"DEAL"	"Plus.png"	"prod"
"ZERO"	"Plus.png"	"prod"
"MUSICIAN"	"Check.png"	"check"
"ADVICE"	"Exes.png"	"silent"
"LAMP"	"Plus.png"	"prod"
"CASH"	"New"	"new"
"VENT"	"New"	"new"
"GHOST"	"New"	"new"
"LACK"	"Plus.png"	"prod"
"WINDOW"	"Check.png"	"check"
"VEHICLE"	"Exes.png"	"silent"
"RAIN"	"Check.png"	"check"
"MYTH"	"Plus.png"	"prod"
"KITCHEN"	"New"	"new"
"DENTAL"	"Exes.png"	"silent"
"DECADE"	"Exes.png"	"silent"
"DEPTH"	"Exes.png"	"silent"
"JOINT"	"Plus.png"	"prod"
"CROP"	"New"	"new"
"ELEVATOR"	"New"	"new"
"HAIL"	"Check.png"	"check"
"NECK"	"Plus.png"	"prod"
"JOURNAL"	"Exes.png"	"silent"
"LAWYER"	"Check.png"	"check"
"MONUMENT"	"Plus.png"	"prod"
"ITEM"	"Exes.png"	"silent"
"ACADEMY"	"Plus.png"	"prod"
"ECONOMY"	"Exes.png"	"silent"
"CUSTOMER"	"Plus.png"	"prod"
"GUEST"	"Exes.png"	"silent"
"GROUND"	"Plus.png"	"prod"
"CURTAIN"	"New"	"new"
"SWIFT"	"Plus.png"	"prod"
"ANIMAL"	"New"	"new"
"DICE"	"New"	"new"
"HAIR"	"Exes.png"	"silent"
"ACTOR"	"New"	"new"
"TANK"	"Check.png"	"check"
"QUALITY"	"New"	"new"
"PART"	"Check.png"	"check"
"JUDGE"	"New"	"new"
"WORD"	"Check.png"	"check"
"LATIN"	"New"	"new"
"PASSIVE"	"Check.png"	"check"
"RABBIT"	"New"	"new"
"GENERAL"	"Plus.png"	"prod"
"ELBOW"	"Exes.png"	"silent"
"CROSS"	"Check.png"	"check"
"RAID"	"Plus.png"	"prod"
"LAUNCH"	"Plus.png"	"prod"
"OPINION"	"New"	"new"
"GOWN"	"Check.png"	"check"
"UNIT"	"Exes.png"	"silent"
"GANG"	"Check.png"	"check"
"DEFEAT"	"New"	"new"
"FAIR"	"Check.png"	"check"
"OPERA"	"New"	"new"
"TAIL"	"New"	"new"
"MOUTH"	"Exes.png"	"silent"
"WOOL"	"New"	"new"
"NOISE"	"New"	"new"
"ABANDON"	"Exes.png"	"silent"
"GRASS"	"New"	"new"
"MOVE"	"New"	"new"
"CURRENT"	"New"	"new"
"UPRIGHT"	"Exes.png"	"silent"
"GALLERY"	"Check.png"	"check"
"CREST"	"Plus.png"	"prod"
"QUOTE"	"Plus.png"	"prod"
"FRONT"	"New"	"new"
"INDEX"	"New"	"new"
"TALENT"	"Plus.png"	"prod"
"WRONG"	"Plus.png"	"prod"
"EDGE"	"Plus.png"	"prod"
"SYMPHONY"	"Check.png"	"check"
"NEWS"	"Check.png"	"check"
"OFFICER"	"New"	"new"
"HARVEST"	"New"	"new"
"GIANT"	"Plus.png"	"prod"
"ADDITION"	"New"	"new"
"RACE"	"New"	"new"
"PARK"	"Exes.png"	"silent"
"GLOBE"	"Exes.png"	"silent"
"JURY"	"New"	"new"
"LABEL"	"New"	"new"
"PAPER"	"New"	"new"
"SURFACE"	"Check.png"	"check"
"CANDY"	"New"	"new"
"GRAPH"	"Check.png"	"check"
"VACUUM"	"Exes.png"	"silent"
"WISE"	"New"	"new"
"YARN"	"New"	"new"
"JUNIOR"	"Exes.png"	"silent"
"INTERVAL"	"New"	"new"
"RAIL"	"New"	"new"
"LEAGUE"	"Check.png"	"check"
"GAIN"	"New"	"new"
"GRADE"	"New"	"new"
"NEON"	"Check.png"	"check"
"NEUTRAL"	"Exes.png"	"silent"
"NEEDLE"	"Check.png"	"check"
"WOOD"	"Exes.png"	"silent"
"DESIGN"	"Plus.png"	"prod"
"USAGE"	"New"	"new"
"DETAIL"	"New"	"new"
"LAUGH"	"New"	"new"
"GOSSIP"	"Check.png"	"check"
"VARIABLE"	"New"	"new"
"DELAY"	"New"	"new"
"ELITE"	"Exes.png"	"silent"
"JAZZ"	"Exes.png"	"silent"
"JUSTICE"	"Plus.png"	"prod"
"DEAN"	"New"	"new"
"IRONY"	"New"	"new"
"GATHER"	"Plus.png"	"prod"
