"KINGDOM"	"Check.png"	"check"
"TANK"	"Check.png"	"check"
"WRITING"	"New"	"new"
"LACK"	"Plus.png"	"prod"
"GAZE"	"New"	"new"
"JOKE"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"REAL"	"New"	"new"
"EDGE"	"Plus.png"	"prod"
"DECADE"	"Exes.png"	"silent"
"INPUT"	"Exes.png"	"silent"
"JOINT"	"Plus.png"	"prod"
"LIFT"	"New"	"new"
"PASTE"	"Exes.png"	"silent"
"JUMP"	"New"	"new"
"VERSE"	"Check.png"	"check"
"FRUIT"	"New"	"new"
"DESTINY"	"Check.png"	"check"
"KISS"	"Check.png"	"check"
"VENT"	"New"	"new"
"DESIGN"	"Plus.png"	"prod"
"ONSET"	"Check.png"	"check"
"DEAR"	"Plus.png"	"prod"
"LEAD"	"New"	"new"
"ORDER"	"New"	"new"
"LATIN"	"New"	"new"
"TALENT"	"Plus.png"	"prod"
"LABEL"	"New"	"new"
"NEWS"	"Check.png"	"check"
"LAWYER"	"Check.png"	"check"
"QUESTION"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"TALK"	"Exes.png"	"silent"
"GATHER"	"Plus.png"	"prod"
"FRONT"	"New"	"new"
"OCCASION"	"Check.png"	"check"
"HARVEST"	"New"	"new"
"RAID"	"Plus.png"	"prod"
"PARK"	"Exes.png"	"silent"
"ELITE"	"Exes.png"	"silent"
"OPERA"	"New"	"new"
"GRADIENT"	"New"	"new"
"SYSTEM"	"Exes.png"	"silent"
"UPPER"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"NOISE"	"New"	"new"
"DEAL"	"Plus.png"	"prod"
"SYMPHONY"	"Check.png"	"check"
"IMPACT"	"Check.png"	"check"
"ELBOW"	"Exes.png"	"silent"
"OFFICER"	"New"	"new"
"VEHICLE"	"Exes.png"	"silent"
"YARN"	"New"	"new"
"PROSE"	"New"	"new"
"JUDGE"	"New"	"new"
"NATION"	"Plus.png"	"prod"
"INDEX"	"New"	"new"
"RAIN"	"Check.png"	"check"
"FUTURE"	"Exes.png"	"silent"
"USAGE"	"New"	"new"
"MOUTH"	"Exes.png"	"silent"
"TABLE"	"Check.png"	"check"
"CUSTOMER"	"Plus.png"	"prod"
"CROSS"	"Check.png"	"check"
"CANDY"	"New"	"new"
"SURPRISE"	"Exes.png"	"silent"
"IRONY"	"New"	"new"
"LEMON"	"Check.png"	"check"
"GOLF"	"New"	"new"
"DENTAL"	"Exes.png"	"silent"
"GHOST"	"New"	"new"
"MORAL"	"Plus.png"	"prod"
"ADVICE"	"Exes.png"	"silent"
"EDITION"	"Plus.png"	"prod"
"SWIFT"	"Plus.png"	"prod"
"PART"	"Check.png"	"check"
"DETAIL"	"New"	"new"
"LENS"	"Plus.png"	"prod"
"GATE"	"New"	"new"
"NEEDLE"	"Check.png"	"check"
"YIELD"	"Plus.png"	"prod"
"QUEEN"	"Check.png"	"check"
"ABANDON"	"Exes.png"	"silent"
"VARIABLE"	"New"	"new"
"EQUAL"	"New"	"new"
"IMPULSE"	"Plus.png"	"prod"
"GIANT"	"Plus.png"	"prod"
"LEASE"	"Check.png"	"check"
"QUARTER"	"Exes.png"	"silent"
"ILLUSION"	"New"	"new"
"VECTOR"	"New"	"new"
"JUSTICE"	"Plus.png"	"prod"
"VACUUM"	"Exes.png"	"silent"
"MONUMENT"	"Plus.png"	"prod"
"NEON"	"Check.png"	"check"
"NECK"	"Plus.png"	"prod"
"ABSTRACT"	"New"	"new"
"NEUTRAL"	"Exes.png"	"silent"
"GLOBE"	"Exes.png"	"silent"
"ACTOR"	"New"	"new"
"KITCHEN"	"New"	"new"
"DEBT"	"Check.png"	"check"
"QUIET"	"Plus.png"	"prod"
"URGENCY"	"New"	"new"
"FRAME"	"Exes.png"	"silent"
"GRASS"	"New"	"new"
"TACTICS"	"New"	"new"
"RAIL"	"New"	"new"
"JOURNEY"	"New"	"new"
"RADAR"	"Check.png"	"check"
"HAIR"	"Exes.png"	"silent"
