"QUOTE"	"Exes.png"	"silent"
"KITCHEN"	"New"	"new"
"ZONE"	"Exes.png"	"silent"
"YARN"	"New"	"new"
"CURRENT"	"New"	"new"
"PART"	"New"	"new"
"DESIRE"	"Check.png"	"check"
"KNIGHT"	"Exes.png"	"silent"
"GLOBE"	"Check.png"	"check"
"GENIUS"	"Check.png"	"check"
"ONION"	"Check.png"	"check"
"RAID"	"Exes.png"	"silent"
"DEPTH"	"Check.png"	"check"
"GOWN"	"New"	"new"
"ZERO"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"UPPER"	"New"	"new"
"GRAB"	"New"	"new"
"LAWYER"	"New"	"new"
"DEAR"	"Exes.png"	"silent"
"VACUUM"	"Check.png"	"check"
"ABSENCE"	"New"	"new"
"URGENCY"	"New"	"new"
"GAZE"	"New"	"new"
"LEAD"	"New"	"new"
"VERSE"	"New"	"new"
"ELITE"	"Check.png"	"check"
"SWIFT"	"Exes.png"	"silent"
"OPERA"	"Plus.png"	"prod"
"MOUTH"	"Check.png"	"check"
"DICE"	"New"	"new"
"QUARTER"	"Check.png"	"check"
"DEAL"	"Exes.png"	"silent"
"JAZZ"	"Check.png"	"check"
"MORAL"	"Exes.png"	"silent"
"DEBUT"	"Check.png"	"check"
"WRITING"	"Plus.png"	"prod"
"WRONG"	"Exes.png"	"silent"
"WORD"	"New"	"new"
"PATROL"	"New"	"new"
"LAMP"	"Exes.png"	"silent"
"JAIL"	"New"	"new"
"LACK"	"Exes.png"	"silent"
"DECADE"	"Check.png"	"check"
"DEPOT"	"Plus.png"	"prod"
"JOINT"	"Exes.png"	"silent"
"PROSE"	"Plus.png"	"prod"
"FAIR"	"New"	"new"
"LEASE"	"New"	"new"
"OFFICER"	"New"	"new"
"VECTOR"	"New"	"new"
"JUDGE"	"New"	"new"
"LEMON"	"New"	"new"
"ISLAND"	"New"	"new"
"PASTE"	"Check.png"	"check"
"NAME"	"Plus.png"	"prod"
"NEEDLE"	"New"	"new"
"KIND"	"New"	"new"
"MUSCLE"	"Exes.png"	"silent"
"FRUIT"	"Plus.png"	"prod"
"ELBOW"	"Check.png"	"check"
"RAIL"	"New"	"new"
"GOSPEL"	"Check.png"	"check"
"NERVE"	"New"	"new"
"INCOME"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"CREST"	"Exes.png"	"silent"
"NATION"	"Exes.png"	"silent"
"KINGDOM"	"New"	"new"
