test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	QUOTE	Exes.png	1926198.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	1920375.88	5822
new	KITCHEN	New	1934925.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	1933242.54	1683
silent	ZONE	Exes.png	1946830.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	1941692.54	5137
new	YARN	New	1956309.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	1953592.54	2717
new	CURRENT	New	1968733.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	1963075.87	5658
new	PART	New	1978142.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	1975492.54	2650
check	DESIRE	Check.png	1993110.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	1984909.20	8201
silent	KNIGHT	Exes.png	2002069.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	1999875.87	2194
check	GLOBE	Check.png	2013813.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2008825.88	4987
check	GENIUS	Check.png	2022526.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2020575.88	1950
check	ONION	Check.png	2029806.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2029292.53	514
silent	RAID	Exes.png	2038061.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2036559.20	1502
check	DEPTH	Check.png	2046565.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2044825.87	1739
new	GOWN	New	2055918.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2053325.88	2592
silent	ZERO	Exes.png	2064437.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2062675.87	1761
