"GRAPH"	"New"	"new"
"LENS"	"Check.png"	"check"
"NEON"	"New"	"new"
"GAZE"	"Plus.png"	"prod"
"QUEEN"	"New"	"new"
"ABSENCE"	"Plus.png"	"prod"
"NECK"	"Check.png"	"check"
"JUSTICE"	"Check.png"	"check"
"ACTOR"	"Exes.png"	"silent"
"GENIUS"	"New"	"new"
"CUSTOMER"	"Check.png"	"check"
"MUSCLE"	"Check.png"	"check"
"ELBOW"	"New"	"new"
"KINGDOM"	"New"	"new"
"ADDITION"	"Exes.png"	"silent"
"INDEX"	"Plus.png"	"prod"
"IMPACT"	"New"	"new"
"IRONY"	"Exes.png"	"silent"
"QUARTER"	"New"	"new"
"NOISE"	"Exes.png"	"silent"
"SURFACE"	"New"	"new"
"LEAGUE"	"New"	"new"
"JOKE"	"New"	"new"
"GRADIENT"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"MYSTERY"	"Exes.png"	"silent"
"NATION"	"Check.png"	"check"
"PASSION"	"Plus.png"	"prod"
"VEHICLE"	"New"	"new"
"JOURNAL"	"New"	"new"
"ZONE"	"Check.png"	"check"
"CASH"	"Exes.png"	"silent"
"ZINC"	"Exes.png"	"silent"
"ONSET"	"New"	"new"
"CURRENCY"	"Plus.png"	"prod"
"MOUTH"	"New"	"new"
"ELITE"	"New"	"new"
"DECADE"	"New"	"new"
"JUMP"	"Exes.png"	"silent"
"DEPTH"	"New"	"new"
"GRADE"	"Exes.png"	"silent"
"DENTAL"	"New"	"new"
"LEASE"	"New"	"new"
"GHOST"	"Exes.png"	"silent"
"GRAB"	"New"	"new"
"CURRENT"	"Plus.png"	"prod"
"PATROL"	"New"	"new"
"GATHER"	"Check.png"	"check"
"GRASS"	"Plus.png"	"prod"
"ACADEMY"	"Check.png"	"check"
"TALENT"	"Check.png"	"check"
"RAIL"	"Plus.png"	"prod"
"OPERA"	"Exes.png"	"silent"
"GENERAL"	"Check.png"	"check"
"GUEST"	"New"	"new"
"YARN"	"Plus.png"	"prod"
"CURTAIN"	"Plus.png"	"prod"
"UPPER"	"Plus.png"	"prod"
"CROSS"	"New"	"new"
"VACUUM"	"New"	"new"
"ECONOMY"	"New"	"new"
"FUND"	"New"	"new"
"NEUTRAL"	"New"	"new"
"ELEVATOR"	"Plus.png"	"prod"
"DESIGN"	"Check.png"	"check"
"PART"	"New"	"new"
"INFANT"	"Check.png"	"check"
"FRUIT"	"Exes.png"	"silent"
"MYTH"	"Check.png"	"check"
"VERSE"	"New"	"new"
"ILLUSION"	"Exes.png"	"silent"
"KIND"	"Plus.png"	"prod"
"PAPER"	"Plus.png"	"prod"
"WRITING"	"Exes.png"	"silent"
"SURPRISE"	"New"	"new"
"DEBT"	"New"	"new"
"UTILITY"	"Check.png"	"check"
"GATE"	"Exes.png"	"silent"
"CURSE"	"New"	"new"
"VECTOR"	"Plus.png"	"prod"
"CROP"	"Plus.png"	"prod"
"QUIET"	"Check.png"	"check"
"LAWN"	"Plus.png"	"prod"
"GIANT"	"Check.png"	"check"
"DEAL"	"Check.png"	"check"
"NERVE"	"Plus.png"	"prod"
"MORAL"	"Check.png"	"check"
"LAMP"	"Check.png"	"check"
"GOLF"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"TAIL"	"Exes.png"	"silent"
"LABEL"	"Exes.png"	"silent"
"VENT"	"Exes.png"	"silent"
"INCOME"	"Check.png"	"check"
"WORD"	"New"	"new"
"GAIN"	"Plus.png"	"prod"
"RADAR"	"New"	"new"
"CANDY"	"Exes.png"	"silent"
"INTERVAL"	"Plus.png"	"prod"
"OPINION"	"Exes.png"	"silent"
"EDGE"	"Check.png"	"check"
"SWIFT"	"Check.png"	"check"
"IMPULSE"	"Check.png"	"check"
"DETAIL"	"Exes.png"	"silent"
"FAIR"	"New"	"new"
"GOWN"	"New"	"new"
"PROSE"	"Exes.png"	"silent"
"WRONG"	"Check.png"	"check"
"HAIL"	"New"	"new"
"KNIGHT"	"Check.png"	"check"
"HARVEST"	"Exes.png"	"silent"
"UPRIGHT"	"New"	"new"
"DEPOT"	"Exes.png"	"silent"
"GALLERY"	"New"	"new"
"GANG"	"New"	"new"
"JUDGE"	"Plus.png"	"prod"
"HAIR"	"New"	"new"
"URGENCY"	"Plus.png"	"prod"
"PASSIVE"	"New"	"new"
"OCCASION"	"New"	"new"
"JEAN"	"New"	"new"
"EDITION"	"Check.png"	"check"
"MOVE"	"Plus.png"	"prod"
"ABANDON"	"New"	"new"
"QUESTION"	"Exes.png"	"silent"
"ANIMAL"	"Exes.png"	"silent"
"ADVICE"	"New"	"new"
"AMOUNT"	"Exes.png"	"silent"
"JUNIOR"	"New"	"new"
"USAGE"	"Exes.png"	"silent"
"LATIN"	"Exes.png"	"silent"
"LAUNCH"	"Check.png"	"check"
"OFFICER"	"Plus.png"	"prod"
"ORDER"	"Plus.png"	"prod"
"KITCHEN"	"Plus.png"	"prod"
"KNOCK"	"Check.png"	"check"
"KISS"	"New"	"new"
"TANK"	"New"	"new"
"JURY"	"Plus.png"	"prod"
"YIELD"	"Check.png"	"check"
"QUOTE"	"Check.png"	"check"
"DICE"	"Plus.png"	"prod"
"GOSSIP"	"New"	"new"
"NEEDLE"	"New"	"new"
"ACID"	"Plus.png"	"prod"
"FRAME"	"New"	"new"
"MONUMENT"	"Check.png"	"check"
"TACTICS"	"Plus.png"	"prod"
"JOINT"	"Check.png"	"check"
"NEWS"	"New"	"new"
"LAUGH"	"Plus.png"	"prod"
"UNIT"	"New"	"new"
"NAME"	"Exes.png"	"silent"
"RAID"	"Check.png"	"check"
"INPUT"	"New"	"new"
"DEAR"	"Check.png"	"check"
"JAIL"	"New"	"new"
"TABLE"	"New"	"new"
"LAWYER"	"New"	"new"
"VARIABLE"	"Exes.png"	"silent"
"WOOL"	"Plus.png"	"prod"
