"CURTAIN"	"Plus.png"	"prod"
"PARK"	"New"	"new"
"GUEST"	"New"	"new"
"URGENCY"	"Plus.png"	"prod"
"ZINC"	"Exes.png"	"silent"
"TALK"	"New"	"new"
"RAIL"	"Plus.png"	"prod"
"LATIN"	"Exes.png"	"silent"
"LAUGH"	"Plus.png"	"prod"
"INPUT"	"New"	"new"
"DESIGN"	"Check.png"	"check"
"PAPER"	"Plus.png"	"prod"
"LAMP"	"Check.png"	"check"
"JAZZ"	"New"	"new"
"JOINT"	"Check.png"	"check"
"ABANDON"	"New"	"new"
"EDITION"	"Check.png"	"check"
"GROUND"	"Check.png"	"check"
"DELAY"	"Exes.png"	"silent"
"ELBOW"	"New"	"new"
"GANG"	"New"	"new"
"INTERVAL"	"Plus.png"	"prod"
"DECADE"	"New"	"new"
"LENS"	"Check.png"	"check"
"TABLE"	"New"	"new"
"GIANT"	"Check.png"	"check"
"JURY"	"Plus.png"	"prod"
"QUALITY"	"Exes.png"	"silent"
"CUSTOMER"	"Check.png"	"check"
"PASTE"	"New"	"new"
"OPERA"	"Exes.png"	"silent"
"CURSE"	"New"	"new"
"NECK"	"Check.png"	"check"
"HAIL"	"New"	"new"
"GRAB"	"New"	"new"
"LAWN"	"Plus.png"	"prod"
"YIELD"	"Check.png"	"check"
"CURRENCY"	"Plus.png"	"prod"
"GATHER"	"Check.png"	"check"
"ELEVATOR"	"Plus.png"	"prod"
"WRONG"	"Check.png"	"check"
"JUMP"	"Exes.png"	"silent"
"DEAL"	"Check.png"	"check"
"NEUTRAL"	"New"	"new"
"JEAN"	"New"	"new"
"GAIN"	"Plus.png"	"prod"
"WISE"	"Exes.png"	"silent"
"VACUUM"	"New"	"new"
"GALLERY"	"New"	"new"
"QUARTER"	"New"	"new"
"LEAGUE"	"New"	"new"
"HANDLE"	"Plus.png"	"prod"
"VERSE"	"New"	"new"
"UPRIGHT"	"New"	"new"
"IRONY"	"Exes.png"	"silent"
"CREST"	"Check.png"	"check"
"LAUNCH"	"Check.png"	"check"
"ZERO"	"Check.png"	"check"
"NARROW"	"Check.png"	"check"
"NEWS"	"New"	"new"
"NAME"	"Exes.png"	"silent"
"ACID"	"Plus.png"	"prod"
"KISS"	"New"	"new"
"ORDER"	"Plus.png"	"prod"
"NOISE"	"Exes.png"	"silent"
"OFFICER"	"Plus.png"	"prod"
"RACE"	"Plus.png"	"prod"
"SYMPHONY"	"New"	"new"
"DEAN"	"Exes.png"	"silent"
"AMOUNT"	"Exes.png"	"silent"
"NEEDLE"	"New"	"new"
"SURFACE"	"New"	"new"
"LEAD"	"Plus.png"	"prod"
"IMPULSE"	"Check.png"	"check"
"INDEX"	"Plus.png"	"prod"
"FUND"	"New"	"new"
"GRAPH"	"New"	"new"
"REAL"	"Exes.png"	"silent"
"RAID"	"Check.png"	"check"
"DETAIL"	"Exes.png"	"silent"
"VEHICLE"	"New"	"new"
"SYSTEM"	"New"	"new"
"UPPER"	"Plus.png"	"prod"
"QUESTION"	"Exes.png"	"silent"
"OCEAN"	"New"	"new"
"DICE"	"Plus.png"	"prod"
"NEON"	"New"	"new"
"CASH"	"Exes.png"	"silent"
"MYSTERY"	"Exes.png"	"silent"
"GRADIENT"	"Exes.png"	"silent"
"ACADEMY"	"Check.png"	"check"
"IMPACT"	"New"	"new"
"MUSICIAN"	"New"	"new"
"JUDGE"	"Plus.png"	"prod"
"GRADE"	"Exes.png"	"silent"
"ADVICE"	"New"	"new"
"QUEEN"	"New"	"new"
"KIND"	"Plus.png"	"prod"
"GOLF"	"Exes.png"	"silent"
"GLOBE"	"New"	"new"
"RAIN"	"New"	"new"
"DEBT"	"New"	"new"
"WINDOW"	"New"	"new"
"WORD"	"New"	"new"
"ISLAND"	"New"	"new"
"ILLUSION"	"Exes.png"	"silent"
"GRASS"	"Plus.png"	"prod"
"VENT"	"Exes.png"	"silent"
"OPINION"	"Exes.png"	"silent"
"GOSPEL"	"New"	"new"
"PATROL"	"New"	"new"
"ZONE"	"Check.png"	"check"
"SWIFT"	"Check.png"	"check"
"MOVE"	"Plus.png"	"prod"
"LEASE"	"New"	"new"
"CANDY"	"Exes.png"	"silent"
"NERVE"	"Plus.png"	"prod"
"JUNIOR"	"New"	"new"
"FRONT"	"Exes.png"	"silent"
"DEBUT"	"New"	"new"
"ECONOMY"	"New"	"new"
"GHOST"	"Exes.png"	"silent"
"NATION"	"Check.png"	"check"
"SURPRISE"	"New"	"new"
"WOOL"	"Plus.png"	"prod"
"FRUIT"	"Exes.png"	"silent"
"TANK"	"New"	"new"
"ABSENCE"	"Plus.png"	"prod"
"EDGE"	"Check.png"	"check"
"FUTURE"	"New"	"new"
"INFANT"	"Check.png"	"check"
"TALENT"	"Check.png"	"check"
"PASSION"	"Plus.png"	"prod"
"VECTOR"	"Plus.png"	"prod"
"YARN"	"Plus.png"	"prod"
"ITEM"	"New"	"new"
"MOUTH"	"New"	"new"
"ANIMAL"	"Exes.png"	"silent"
"HAIR"	"New"	"new"
"FRAME"	"New"	"new"
"GENIUS"	"New"	"new"
"ADDITION"	"Exes.png"	"silent"
"DEPOT"	"Exes.png"	"silent"
"MYTH"	"Check.png"	"check"
"EQUAL"	"Plus.png"	"prod"
"PART"	"New"	"new"
"DESTINY"	"New"	"new"
"KITCHEN"	"Plus.png"	"prod"
"ONION"	"New"	"new"
"UTILITY"	"Check.png"	"check"
"DEAR"	"Check.png"	"check"
"CROSS"	"New"	"new"
"HARVEST"	"Exes.png"	"silent"
"KNIGHT"	"Check.png"	"check"
"KINGDOM"	"New"	"new"
"DENTAL"	"New"	"new"
"DESIRE"	"New"	"new"
"UNIT"	"New"	"new"
"ELITE"	"New"	"new"
"TAIL"	"Exes.png"	"silent"
"QUOTE"	"Check.png"	"check"
"MORAL"	"Check.png"	"check"
"GAZE"	"Plus.png"	"prod"
"GOSSIP"	"New"	"new"
"TACTICS"	"Plus.png"	"prod"
"DEFEAT"	"Exes.png"	"silent"
"PROSE"	"Exes.png"	"silent"
"USAGE"	"Exes.png"	"silent"
"LIFT"	"Plus.png"	"prod"
"JUSTICE"	"Check.png"	"check"
"FAIR"	"New"	"new"
"CURRENT"	"Plus.png"	"prod"
"WRITING"	"Exes.png"	"silent"
"JAIL"	"New"	"new"
"OCCASION"	"New"	"new"
"VARIABLE"	"Exes.png"	"silent"
"DEPTH"	"New"	"new"
"LABEL"	"Exes.png"	"silent"
"ABSTRACT"	"Plus.png"	"prod"
"MONUMENT"	"Check.png"	"check"
"MUSCLE"	"Check.png"	"check"
"ACTOR"	"Exes.png"	"silent"
"LEMON"	"New"	"new"
"GOWN"	"New"	"new"
"JOKE"	"New"	"new"
"RABBIT"	"Plus.png"	"prod"
"JOURNAL"	"New"	"new"
"PASSIVE"	"New"	"new"
"CROP"	"Plus.png"	"prod"
"ONSET"	"New"	"new"
"WOOD"	"New"	"new"
"QUIET"	"Check.png"	"check"
"INCOME"	"Check.png"	"check"
"GATE"	"Exes.png"	"silent"
"KNOCK"	"Check.png"	"check"
"GENERAL"	"Check.png"	"check"
"LACK"	"Check.png"	"check"
"JOURNEY"	"Plus.png"	"prod"
"LAWYER"	"New"	"new"
"RADAR"	"New"	"new"
