test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	CURTAIN	Plus.png	3053810.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3042307.98	11502
new	PARK	New	3067530.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3060907.99	6622
new	GUEST	New	3076577.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3074341.32	2235
prod	URGENCY	Plus.png	3085969.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3083341.31	2627
silent	ZINC	Exes.png	3093426.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3092724.66	701
new	TALK	New	3101722.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3100224.64	1497
prod	RAIL	Plus.png	3110202.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3108491.32	1711
silent	LATIN	Exes.png	3118362.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3116957.98	1404
prod	LAUGH	Plus.png	3126577.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3125124.64	1452
new	INPUT	New	3134666.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3133374.64	1291
check	DESIGN	Check.png	3143458.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3141424.64	2033
prod	PAPER	Plus.png	3152929.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3150224.64	2705
check	LAMP	Check.png	3161354.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3159691.31	1663
new	JAZZ	New	3169714.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3168157.98	1556
check	JOINT	Check.png	3178314.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3176474.64	1839
new	ABANDON	New	3188171.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3185107.99	3063
check	EDITION	Check.png	3196945.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3194907.99	2037
check	GROUND	Check.png	3206050.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3203707.98	2342
silent	DELAY	Exes.png	3214553.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3212807.98	1745
new	ELBOW	New	3222826.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3221391.31	1435
new	GANG	New	3230794.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3229624.64	1170
prod	INTERVAL	Plus.png	3238777.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3237557.99	1219
new	DECADE	New	3246914.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3245574.64	1340
check	LENS	Check.png	3256210.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3253674.66	2535
new	TABLE	New	3264962.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3263024.64	1937
check	GIANT	Check.png	3273537.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3271724.66	1812
prod	JURY	Plus.png	3282569.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3280291.31	2277
silent	QUALITY	Exes.png	3291154.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3289374.64	1779
check	CUSTOMER	Check.png	3301242.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3297907.99	3334
new	PASTE	New	3310145.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3308057.98	2087
silent	OPERA	Exes.png	3318371.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3316907.98	1463
new	CURSE	New	3325946.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3325157.98	788
