"CANDY"	"New"	"new"
"FRAME"	"Plus.png"	"prod"
"JOINT"	"New"	"new"
"LABEL"	"New"	"new"
"CROSS"	"Exes.png"	"silent"
"OPERA"	"New"	"new"
"QUEEN"	"Exes.png"	"silent"
"RADAR"	"Exes.png"	"silent"
"LEAGUE"	"Exes.png"	"silent"
"UPPER"	"Check.png"	"check"
"QUESTION"	"New"	"new"
"MYSTERY"	"New"	"new"
"SWIFT"	"New"	"new"
"ONSET"	"Exes.png"	"silent"
"RAIN"	"Exes.png"	"silent"
"SURPRISE"	"Plus.png"	"prod"
"YIELD"	"New"	"new"
"ADVICE"	"Plus.png"	"prod"
"DEAR"	"New"	"new"
"DEAN"	"New"	"new"
"GATE"	"New"	"new"
"GAZE"	"Check.png"	"check"
"NEEDLE"	"Exes.png"	"silent"
"ABANDON"	"Plus.png"	"prod"
"GRASS"	"Check.png"	"check"
"MONUMENT"	"New"	"new"
"LEAD"	"Check.png"	"check"
"TANK"	"Exes.png"	"silent"
"EQUAL"	"Check.png"	"check"
"CUSTOMER"	"New"	"new"
"ISLAND"	"Exes.png"	"silent"
"VENT"	"New"	"new"
"DEBT"	"Exes.png"	"silent"
"ACTOR"	"New"	"new"
"WISE"	"New"	"new"
"PART"	"Exes.png"	"silent"
"CURTAIN"	"Check.png"	"check"
"GATHER"	"New"	"new"
"AMOUNT"	"New"	"new"
"IMPACT"	"Exes.png"	"silent"
"GHOST"	"New"	"new"
"LEMON"	"Exes.png"	"silent"
"KNIGHT"	"New"	"new"
"FRONT"	"New"	"new"
"WINDOW"	"Exes.png"	"silent"
"DICE"	"Check.png"	"check"
"CURSE"	"Plus.png"	"prod"
"FUTURE"	"Plus.png"	"prod"
"MOUTH"	"Plus.png"	"prod"
"LAUGH"	"Check.png"	"check"
"ACID"	"Check.png"	"check"
"IMPULSE"	"New"	"new"
"MYTH"	"New"	"new"
"HARVEST"	"New"	"new"
"JOURNAL"	"Plus.png"	"prod"
"GOLF"	"New"	"new"
"QUIET"	"New"	"new"
"GOWN"	"Exes.png"	"silent"
"CURRENCY"	"Check.png"	"check"
"PASTE"	"Plus.png"	"prod"
"JAZZ"	"Plus.png"	"prod"
"MOVE"	"Check.png"	"check"
"EDITION"	"New"	"new"
"URGENCY"	"Check.png"	"check"
"ZERO"	"New"	"new"
"DETAIL"	"New"	"new"
"ABSENCE"	"Check.png"	"check"
"GAIN"	"Check.png"	"check"
"ABSTRACT"	"Check.png"	"check"
"TALENT"	"New"	"new"
"PARK"	"Plus.png"	"prod"
"VARIABLE"	"New"	"new"
"NEUTRAL"	"Plus.png"	"prod"
"ANIMAL"	"New"	"new"
"DESIGN"	"New"	"new"
"LACK"	"New"	"new"
"GROUND"	"New"	"new"
"JEAN"	"Plus.png"	"prod"
"INTERVAL"	"Check.png"	"check"
"JOURNEY"	"Check.png"	"check"
"PASSIVE"	"Exes.png"	"silent"
"UNIT"	"Plus.png"	"prod"
"GOSPEL"	"Plus.png"	"prod"
"WOOL"	"Check.png"	"check"
"INCOME"	"New"	"new"
"ONION"	"Plus.png"	"prod"
"INPUT"	"Plus.png"	"prod"
"VERSE"	"Exes.png"	"silent"
"GRADE"	"New"	"new"
"LENS"	"New"	"new"
"LAUNCH"	"New"	"new"
"CREST"	"New"	"new"
"GOSSIP"	"Exes.png"	"silent"
"NEWS"	"Exes.png"	"silent"
"DEAL"	"New"	"new"
"CASH"	"New"	"new"
"HAIR"	"Plus.png"	"prod"
"DEBUT"	"Plus.png"	"prod"
"GLOBE"	"Plus.png"	"prod"
"PAPER"	"Check.png"	"check"
"GENERAL"	"New"	"new"
"INFANT"	"New"	"new"
"DEFEAT"	"New"	"new"
"OPINION"	"New"	"new"
"GENIUS"	"Plus.png"	"prod"
"QUARTER"	"Plus.png"	"prod"
"NECK"	"New"	"new"
"RAIL"	"Check.png"	"check"
"NARROW"	"New"	"new"
"WRITING"	"New"	"new"
"LATIN"	"New"	"new"
"MUSICIAN"	"Exes.png"	"silent"
"QUOTE"	"New"	"new"
"REAL"	"New"	"new"
"TAIL"	"New"	"new"
"RACE"	"Check.png"	"check"
"KNOCK"	"New"	"new"
"NATION"	"New"	"new"
"GRAB"	"Exes.png"	"silent"
"NOISE"	"New"	"new"
"VACUUM"	"Plus.png"	"prod"
"TABLE"	"Exes.png"	"silent"
"TACTICS"	"Check.png"	"check"
"CROP"	"Check.png"	"check"
"PATROL"	"Exes.png"	"silent"
"RABBIT"	"Check.png"	"check"
"SYSTEM"	"Plus.png"	"prod"
"GIANT"	"New"	"new"
"MORAL"	"New"	"new"
"ITEM"	"Plus.png"	"prod"
"FRUIT"	"New"	"new"
"PROSE"	"New"	"new"
"NEON"	"Exes.png"	"silent"
"JUMP"	"New"	"new"
"LAWN"	"Check.png"	"check"
"YARN"	"Check.png"	"check"
"VECTOR"	"Check.png"	"check"
"ECONOMY"	"Plus.png"	"prod"
"PASSION"	"Check.png"	"check"
"EDGE"	"New"	"new"
"ACADEMY"	"New"	"new"
"MUSCLE"	"New"	"new"
"HANDLE"	"Check.png"	"check"
"KITCHEN"	"Check.png"	"check"
"GANG"	"Exes.png"	"silent"
"JUDGE"	"Check.png"	"check"
"GRAPH"	"Exes.png"	"silent"
"GRADIENT"	"New"	"new"
"DEPTH"	"Plus.png"	"prod"
"UTILITY"	"New"	"new"
"INDEX"	"Check.png"	"check"
"GALLERY"	"Exes.png"	"silent"
"GUEST"	"Plus.png"	"prod"
"USAGE"	"New"	"new"
"JUSTICE"	"New"	"new"
"IRONY"	"New"	"new"
"JAIL"	"Exes.png"	"silent"
"DELAY"	"New"	"new"
"FUND"	"Plus.png"	"prod"
"SURFACE"	"Exes.png"	"silent"
"ZONE"	"New"	"new"
"WOOD"	"Plus.png"	"prod"
"ZINC"	"New"	"new"
"JOKE"	"Exes.png"	"silent"
"ELITE"	"Plus.png"	"prod"
"FAIR"	"Exes.png"	"silent"
"OCCASION"	"Exes.png"	"silent"
"SYMPHONY"	"Exes.png"	"silent"
"LAWYER"	"Exes.png"	"silent"
"LAMP"	"New"	"new"
"ORDER"	"Check.png"	"check"
"LEASE"	"Exes.png"	"silent"
"DEPOT"	"New"	"new"
"DESIRE"	"Plus.png"	"prod"
"HAIL"	"Exes.png"	"silent"
"ADDITION"	"New"	"new"
"LIFT"	"Check.png"	"check"
"RAID"	"New"	"new"
"KIND"	"Check.png"	"check"
"NAME"	"New"	"new"
"ILLUSION"	"New"	"new"
"OCEAN"	"Plus.png"	"prod"
"QUALITY"	"New"	"new"
"TALK"	"Plus.png"	"prod"
"DECADE"	"Plus.png"	"prod"
"WORD"	"Exes.png"	"silent"
"KINGDOM"	"Exes.png"	"silent"
"KISS"	"Exes.png"	"silent"
"VEHICLE"	"Plus.png"	"prod"
"NERVE"	"Check.png"	"check"
"ELBOW"	"Plus.png"	"prod"
"WRONG"	"New"	"new"
"OFFICER"	"Check.png"	"check"
"CURRENT"	"Check.png"	"check"
"JUNIOR"	"Plus.png"	"prod"
