"WINDOW"	"New"	"new"
"GOWN"	"New"	"new"
"HARVEST"	"Plus.png"	"prod"
"LEAD"	"New"	"new"
"GRAPH"	"New"	"new"
"LEAGUE"	"New"	"new"
"MUSCLE"	"Exes.png"	"silent"
"LACK"	"Exes.png"	"silent"
"IMPULSE"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"GROUND"	"Exes.png"	"silent"
"EQUAL"	"New"	"new"
"NEUTRAL"	"Check.png"	"check"
"USAGE"	"Plus.png"	"prod"
"LEASE"	"New"	"new"
"REAL"	"Plus.png"	"prod"
"VERSE"	"New"	"new"
"DICE"	"New"	"new"
"GATHER"	"Exes.png"	"silent"
"GIANT"	"Exes.png"	"silent"
"DEAL"	"Exes.png"	"silent"
"RAIL"	"New"	"new"
"GATE"	"Plus.png"	"prod"
"KISS"	"New"	"new"
"INDEX"	"New"	"new"
"QUEEN"	"New"	"new"
"GHOST"	"Plus.png"	"prod"
"URGENCY"	"New"	"new"
"JOINT"	"Exes.png"	"silent"
"DEBUT"	"Check.png"	"check"
"CROP"	"New"	"new"
"WOOL"	"New"	"new"
"CURRENT"	"New"	"new"
"NECK"	"Exes.png"	"silent"
"OPERA"	"Plus.png"	"prod"
"TALK"	"Check.png"	"check"
"KNIGHT"	"Exes.png"	"silent"
"GUEST"	"Check.png"	"check"
"CREST"	"Exes.png"	"silent"
"MONUMENT"	"Exes.png"	"silent"
"TALENT"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"JUDGE"	"New"	"new"
"CANDY"	"Plus.png"	"prod"
"GOLF"	"Plus.png"	"prod"
"MUSICIAN"	"New"	"new"
"QUESTION"	"Plus.png"	"prod"
"WISE"	"Plus.png"	"prod"
"DEFEAT"	"Plus.png"	"prod"
"JOURNEY"	"New"	"new"
"PROSE"	"Plus.png"	"prod"
"ELEVATOR"	"New"	"new"
"ORDER"	"New"	"new"
"KINGDOM"	"New"	"new"
"OCEAN"	"Check.png"	"check"
"GALLERY"	"New"	"new"
"GLOBE"	"Check.png"	"check"
"KITCHEN"	"New"	"new"
"ELITE"	"Check.png"	"check"
"VECTOR"	"New"	"new"
"DESTINY"	"New"	"new"
"ONSET"	"New"	"new"
"JURY"	"New"	"new"
"GENIUS"	"Check.png"	"check"
"JOURNAL"	"Check.png"	"check"
"INCOME"	"Exes.png"	"silent"
"PATROL"	"New"	"new"
"SWIFT"	"Exes.png"	"silent"
"JEAN"	"Check.png"	"check"
"NOISE"	"Plus.png"	"prod"
"PART"	"New"	"new"
"ZERO"	"Exes.png"	"silent"
"ZONE"	"Exes.png"	"silent"
"DETAIL"	"Plus.png"	"prod"
"JAIL"	"New"	"new"
"DEBT"	"New"	"new"
"VACUUM"	"Check.png"	"check"
"QUARTER"	"Check.png"	"check"
"DENTAL"	"Check.png"	"check"
"GAZE"	"New"	"new"
"TACTICS"	"New"	"new"
"MOVE"	"New"	"new"
"HAIL"	"New"	"new"
"GOSPEL"	"Check.png"	"check"
"LAMP"	"Exes.png"	"silent"
"SURPRISE"	"Check.png"	"check"
"OPINION"	"Plus.png"	"prod"
"JUSTICE"	"Exes.png"	"silent"
"NEON"	"New"	"new"
"NEEDLE"	"New"	"new"
"QUALITY"	"Plus.png"	"prod"
"CURTAIN"	"New"	"new"
"JAZZ"	"Check.png"	"check"
"DESIGN"	"Exes.png"	"silent"
"QUIET"	"Exes.png"	"silent"
"PASSION"	"New"	"new"
"SYSTEM"	"Check.png"	"check"
"EDITION"	"Exes.png"	"silent"
"MYTH"	"Exes.png"	"silent"
"ISLAND"	"New"	"new"
