test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	WINDOW	New	3727339.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3724312.75	3026	silent
new	GOWN	New	3737693.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3734146.10	3547	silent
prod	HARVEST	Plus.png	3747118.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3744446.09	2672	silent
new	LEAD	New	3754470.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3753912.75	557	silent
new	GRAPH	New	3761926.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3761262.75	663	silent
new	LEAGUE	New	3770093.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3768679.42	1414	silent
silent	MUSCLE	Exes.png	3779999.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3776846.08	3153	silent
silent	LACK	Exes.png	3790366.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3786762.75	3603	silent
silent	IMPULSE	Exes.png	3799878.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3797129.42	2749	silent
new	PAPER	New	3807174.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3806679.42	494	silent
silent	GROUND	Exes.png	3817133.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3813912.76	3221	silent
new	EQUAL	New	3825822.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3823929.42	1893	silent
check	NEUTRAL	Check.png	3834949.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3832579.42	2370	silent
prod	USAGE	Plus.png	3844038.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3841712.75	2325	silent
new	LEASE	New	3852950.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3850846.08	2104	silent
prod	REAL	Plus.png	3863391.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3859712.75	3678	silent
new	VERSE	New	3870623.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3870179.42	443	silent
new	DICE	New	3877910.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3877429.42	481	silent
silent	GATHER	Exes.png	3885991.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3884679.42	1311	silent
silent	GIANT	Exes.png	3894215.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3892746.08	1469	silent
silent	DEAL	Exes.png	3903054.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3900962.75	2091	silent
new	RAIL	New	3910326.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3909862.77	463	silent
prod	GATE	Plus.png	3919189.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3917079.42	2110	silent
new	KISS	New	3926389.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3925962.75	426	silent
new	INDEX	New	3933598.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3933212.76	385	silent
new	QUEEN	New	3940750.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3940346.08	404	silent
prod	GHOST	Plus.png	3950566.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3947512.76	3053	silent
new	URGENCY	New	3958285.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3957312.77	973	silent
silent	JOINT	Exes.png	3965550.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3965046.08	504	silent
check	DEBUT	Check.png	3973575.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3972312.75	1262	silent
new	CROP	New	3980717.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3980379.43	338	silent
new	WOOL	New	3987982.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3987529.43	453	silent
new	CURRENT	New	3995293.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	3994796.09	497	silent
silent	NECK	Exes.png	4002478.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4002062.75	416	silent
prod	OPERA	Plus.png	4009646.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4009246.08	400	silent
check	TALK	Check.png	4018166.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4016412.75	1754	silent
silent	KNIGHT	Exes.png	4028710.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4024962.76	3747	silent
check	GUEST	Check.png	4037334.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4035479.42	1854	silent
silent	CREST	Exes.png	4044734.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4044096.08	637	silent
silent	MONUMENT	Exes.png	4051943.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4051496.08	447	silent
silent	TALENT	Exes.png	4059606.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4058696.08	910	silent
new	RAIN	New	4066735.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4066412.75	322	silent
new	JUDGE	New	4074629.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4073529.43	1100	silent
prod	CANDY	Plus.png	4081750.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4081429.42	320	silent
prod	GOLF	Plus.png	4090470.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4088512.75	1957	silent
new	MUSICIAN	New	4097583.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4097229.43	353	silent
prod	QUESTION	Plus.png	4106702.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4104346.08	2356	silent
prod	WISE	Plus.png	4113853.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4113462.75	390	silent
prod	DEFEAT	Plus.png	4120959.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4120612.75	346	silent
new	JOURNEY	New	4129103.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4127779.42	1323	silent
prod	PROSE	Plus.png	4136150.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4135846.08	304	silent
new	ELEVATOR	New	4146230.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4142946.08	3284	silent
new	ORDER	New	4154782.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4153046.08	1736	silent
new	KINGDOM	New	4161925.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4161529.43	396	silent
check	OCEAN	Check.png	4171183.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4168696.08	2487	silent
new	GALLERY	New	4178374.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4177996.08	378	silent
check	GLOBE	Check.png	4185966.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4185179.42	787	silent
new	KITCHEN	New	4193173.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4192779.42	394	silent
check	ELITE	Check.png	4202117.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4199929.42	2188	silent
new	VECTOR	New	4209669.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4208929.42	740	silent
new	DESTINY	New	4217702.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4216462.75	1239	silent
new	ONSET	New	4224814.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4224479.42	335	silent
new	JURY	New	4232334.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4231629.42	704	silent
check	GENIUS	Check.png	4240638.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4239129.43	1509	silent
check	JOURNAL	Check.png	4247871.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4247379.42	491	silent
silent	INCOME	Exes.png	4255861.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4254629.42	1232	silent
new	PATROL	New	4263541.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4262679.42	862	silent
silent	SWIFT	Exes.png	4270750.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4270296.09	454	silent
check	JEAN	Check.png	4278070.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4277512.75	557	silent
prod	NOISE	Plus.png	4287382.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4284829.43	2553	silent
new	PART	New	4294525.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4294162.75	363	silent
silent	ZERO	Exes.png	4301678.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4301279.43	398	silent
silent	ZONE	Exes.png	4308894.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4308446.08	448	silent
prod	DETAIL	Plus.png	4319422.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4315646.09	3776	silent
new	JAIL	New	4326574.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4326212.76	361	silent
new	DEBT	New	4337774.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4333379.42	4395	silent
check	VACUUM	Check.png	4345238.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4344529.43	709	silent
check	QUARTER	Check.png	4352518.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4351979.42	539	silent
check	DENTAL	Check.png	4359822.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4359262.75	559	silent
new	GAZE	New	4367133.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4366646.09	487	silent
new	TACTICS	New	4377158.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4373929.42	3228	silent
new	MOVE	New	4385231.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4383979.43	1251	silent
new	HAIL	New	4392518.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4391996.08	522	silent
check	GOSPEL	Check.png	4401038.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4399279.42	1758	silent
silent	LAMP	Exes.png	4409110.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4407796.10	1314	silent
check	SURPRISE	Check.png	4418191.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4415879.43	2311	silent
prod	OPINION	Plus.png	4425453.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4424946.08	507	silent
silent	JUSTICE	Exes.png	4433317.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4432212.76	1104	silent
new	NEON	New	4440463.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4440112.75	350	silent
new	NEEDLE	New	4447750.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4447262.75	487	silent
prod	QUALITY	Plus.png	4454853.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4454512.75	340	silent
new	CURTAIN	New	4462486.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4461646.08	839	silent
check	JAZZ	Check.png	4471789.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4469246.08	2543	silent
silent	DESIGN	Exes.png	4479181.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4478529.42	652	silent
silent	QUIET	Exes.png	4486741.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4485946.10	795	silent
new	PASSION	New	4494109.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4493546.08	563	silent
check	SYSTEM	Check.png	4501421.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4500879.42	542	silent
silent	EDITION	Exes.png	4510598.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4508179.43	2418	silent
silent	MYTH	Exes.png	4517671.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4517362.75	308	silent
new	ISLAND	New	4526031.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4524479.43	1551	silent
silent	LENS	Exes.png	4535477.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4532796.08	2681	silent
prod	FRONT	Plus.png	4542598.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4542246.10	352	silent
new	GAIN	New	4549919.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4549396.08	523	silent
silent	LAUNCH	Exes.png	4557638.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4556679.42	959	silent
prod	JUMP	Plus.png	4565679.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4564396.10	1283	silent
prod	ZINC	Plus.png	4573215.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4572429.43	785	silent
new	SURFACE	New	4581982.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4580012.75	1969	silent
