test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	CURTAIN	Check.png	2659830.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2657705.33	2125
new	KNIGHT	New	2667711.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2666638.68	1072
silent	SYMPHONY	Exes.png	2675814.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2674472.01	1342
new	MORAL	New	2684702.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2682572.01	2130
check	DICE	Check.png	2692790.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2691538.68	1251
check	TACTICS	Check.png	2701519.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2699555.33	1964
new	FRONT	New	2709463.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2708322.00	1141
check	RABBIT	Check.png	2718279.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2716222.00	2057
prod	QUARTER	Plus.png	2726135.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2725038.67	1097
check	EQUAL	Check.png	2734230.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2732905.33	1324
silent	NEWS	Exes.png	2742054.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2740988.67	1065
prod	GUEST	Plus.png	2749806.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2748822.00	984
check	URGENCY	Check.png	2757462.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2756572.01	890
prod	VEHICLE	Plus.png	2765246.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2764222.01	1024
check	ORDER	Check.png	2774039.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2772005.33	2034
new	NAME	New	2782718.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2780805.33	1912
new	ILLUSION	New	2791047.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2789488.67	1558
new	FRUIT	New	2799950.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2797805.33	2145
new	LAMP	New	2807894.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2806705.33	1188
new	ACTOR	New	2815519.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2814655.33	863
new	LACK	New	2822902.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2822272.00	630
new	GIANT	New	2830406.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2829672.01	734
new	EDGE	New	2837726.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2837172.00	554
silent	LEAGUE	Exes.png	2846847.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2844488.67	2359
prod	INPUT	Plus.png	2854823.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2853605.34	1218
prod	TALK	Plus.png	2862390.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2861588.67	801
prod	UNIT	Plus.png	2870142.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2869155.33	986
silent	LEASE	Exes.png	2879087.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2876905.33	2182
