"CURTAIN"	"Check.png"	"check"
"KNIGHT"	"New"	"new"
"SYMPHONY"	"Exes.png"	"silent"
"MORAL"	"New"	"new"
"DICE"	"Check.png"	"check"
"TACTICS"	"Check.png"	"check"
"FRONT"	"New"	"new"
"RABBIT"	"Check.png"	"check"
"QUARTER"	"Plus.png"	"prod"
"EQUAL"	"Check.png"	"check"
"NEWS"	"Exes.png"	"silent"
"GUEST"	"Plus.png"	"prod"
"URGENCY"	"Check.png"	"check"
"VEHICLE"	"Plus.png"	"prod"
"ORDER"	"Check.png"	"check"
"NAME"	"New"	"new"
"ILLUSION"	"New"	"new"
"FRUIT"	"New"	"new"
"LAMP"	"New"	"new"
"ACTOR"	"New"	"new"
"LACK"	"New"	"new"
"GIANT"	"New"	"new"
"EDGE"	"New"	"new"
"LEAGUE"	"Exes.png"	"silent"
"INPUT"	"Plus.png"	"prod"
"TALK"	"Plus.png"	"prod"
"UNIT"	"Plus.png"	"prod"
"LEASE"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"YIELD"	"New"	"new"
"CURRENCY"	"Check.png"	"check"
"MOVE"	"Check.png"	"check"
"JOKE"	"Exes.png"	"silent"
"MUSICIAN"	"Exes.png"	"silent"
"MUSCLE"	"New"	"new"
"GROUND"	"New"	"new"
"ELEVATOR"	"Check.png"	"check"
"JOURNEY"	"Check.png"	"check"
"KIND"	"Check.png"	"check"
"TALENT"	"New"	"new"
"LENS"	"New"	"new"
"KINGDOM"	"Exes.png"	"silent"
"GHOST"	"New"	"new"
"INDEX"	"Check.png"	"check"
"HAIL"	"Exes.png"	"silent"
"SYSTEM"	"Plus.png"	"prod"
"NEON"	"Exes.png"	"silent"
"GENERAL"	"New"	"new"
"QUOTE"	"New"	"new"
"ONSET"	"Exes.png"	"silent"
"GAZE"	"Check.png"	"check"
"NATION"	"New"	"new"
"JEAN"	"Plus.png"	"prod"
"GRASS"	"Check.png"	"check"
"LAUGH"	"Check.png"	"check"
"WORD"	"Exes.png"	"silent"
"ACADEMY"	"New"	"new"
"DETAIL"	"New"	"new"
"OCCASION"	"Exes.png"	"silent"
"NOISE"	"New"	"new"
"DEBUT"	"Plus.png"	"prod"
"DESIGN"	"New"	"new"
"JOINT"	"New"	"new"
"WISE"	"New"	"new"
"OFFICER"	"Check.png"	"check"
"GOWN"	"Exes.png"	"silent"
"GRADE"	"New"	"new"
"NEEDLE"	"Exes.png"	"silent"
"ZONE"	"New"	"new"
"NEUTRAL"	"Plus.png"	"prod"
"ADDITION"	"New"	"new"
"ZINC"	"New"	"new"
"ECONOMY"	"Plus.png"	"prod"
"DEAL"	"New"	"new"
"INFANT"	"New"	"new"
"MOUTH"	"Plus.png"	"prod"
"GRADIENT"	"New"	"new"
"PARK"	"Plus.png"	"prod"
"SURFACE"	"Exes.png"	"silent"
"DELAY"	"New"	"new"
"FUTURE"	"Plus.png"	"prod"
"GAIN"	"Check.png"	"check"
"RAIN"	"Exes.png"	"silent"
"REAL"	"New"	"new"
"MONUMENT"	"New"	"new"
"ABSENCE"	"Check.png"	"check"
"WINDOW"	"Exes.png"	"silent"
"LAUNCH"	"New"	"new"
"PATROL"	"Exes.png"	"silent"
"ELITE"	"Plus.png"	"prod"
"UTILITY"	"New"	"new"
"RACE"	"Check.png"	"check"
"AMOUNT"	"New"	"new"
"DEBT"	"Exes.png"	"silent"
"ITEM"	"Plus.png"	"prod"
"LEAD"	"Check.png"	"check"
"QUESTION"	"New"	"new"
"PROSE"	"New"	"new"
"ELBOW"	"Plus.png"	"prod"
"GRAPH"	"Exes.png"	"silent"
