test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	DELAY	Check.png	1802825.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1796198.95	6626
check	VARIABLE	Check.png	1810408.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1809582.28	826
new	CURSE	New	1819144.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1817215.61	1929
new	QUIET	New	1825937.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1825898.95	38
prod	NEON	Plus.png	1833393.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1832698.95	694
silent	CROP	Exes.png	1844360.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1840148.95	4211
new	ITEM	New	1852264.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1851148.94	1115
silent	MOVE	Exes.png	1859105.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1859032.29	73
check	QUALITY	Check.png	1866321.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1865865.61	455
new	UNIT	New	1874208.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1873132.28	1075
silent	ABSENCE	Exes.png	1881639.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1880965.62	674
prod	SYMPHONY	Plus.png	1889072.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1888398.94	673
check	VENT	Check.png	1896912.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1895832.27	1080
new	ECONOMY	New	1904512.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1903732.27	780
new	QUOTE	New	1913056.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1911265.62	1791
check	PROSE	Check.png	1920679.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1919815.61	864
check	REAL	Check.png	1928129.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1927432.27	697
check	IRONY	Check.png	1935416.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1934898.95	517
check	CANDY	Check.png	1942695.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1942182.29	513
new	WRONG	New	1951769.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1949498.94	2270
new	LENS	New	1959264.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1958548.94	715
silent	JUDGE	Exes.png	1966375.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1966032.27	343
prod	KISS	Plus.png	1973775.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1973115.61	660
silent	OFFICER	Exes.png	1981479.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1980582.27	897
silent	LAUGH	Exes.png	1989024.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1988248.95	775
new	GUEST	New	1996233.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	1995832.29	400
new	JEAN	New	2004809.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2003048.95	1760
prod	RAIN	Plus.png	2012281.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2011565.61	715
prod	WORD	Plus.png	2019599.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2019048.94	550
new	HAIR	New	2026912.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2026398.94	513
silent	URGENCY	Exes.png	2034223.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2033665.61	558
new	GATHER	New	2041615.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2041015.61	600
prod	GOWN	Plus.png	2048800.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2048348.96	451
new	OCEAN	New	2056216.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2055598.94	617
new	RAID	New	2064257.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2062982.28	1274
new	WOOD	New	2071712.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2071048.95	663
new	DENTAL	New	2080209.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2078465.61	1743
new	ZERO	New	2087928.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2086998.94	929
prod	GOSSIP	Plus.png	2096343.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2094698.94	1644
prod	TANK	Plus.png	2103585.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2103098.94	486
new	KNOCK	New	2112456.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2110382.27	2074
