"DELAY"	"Check.png"	"check"
"VARIABLE"	"Check.png"	"check"
"CURSE"	"New"	"new"
"QUIET"	"New"	"new"
"NEON"	"Plus.png"	"prod"
"CROP"	"Exes.png"	"silent"
"ITEM"	"New"	"new"
"MOVE"	"Exes.png"	"silent"
"QUALITY"	"Check.png"	"check"
"UNIT"	"New"	"new"
"ABSENCE"	"Exes.png"	"silent"
"SYMPHONY"	"Plus.png"	"prod"
"VENT"	"Check.png"	"check"
"ECONOMY"	"New"	"new"
"QUOTE"	"New"	"new"
"PROSE"	"Check.png"	"check"
"REAL"	"Check.png"	"check"
"IRONY"	"Check.png"	"check"
"CANDY"	"Check.png"	"check"
"WRONG"	"New"	"new"
"LENS"	"New"	"new"
"JUDGE"	"Exes.png"	"silent"
"KISS"	"Plus.png"	"prod"
"OFFICER"	"Exes.png"	"silent"
"LAUGH"	"Exes.png"	"silent"
"GUEST"	"New"	"new"
"JEAN"	"New"	"new"
"RAIN"	"Plus.png"	"prod"
"WORD"	"Plus.png"	"prod"
"HAIR"	"New"	"new"
"URGENCY"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"GOWN"	"Plus.png"	"prod"
"OCEAN"	"New"	"new"
"RAID"	"New"	"new"
"WOOD"	"New"	"new"
"DENTAL"	"New"	"new"
"ZERO"	"New"	"new"
"GOSSIP"	"Plus.png"	"prod"
"TANK"	"Plus.png"	"prod"
"KNOCK"	"New"	"new"
"SURFACE"	"Plus.png"	"prod"
"ELBOW"	"New"	"new"
"JUSTICE"	"New"	"new"
"JAIL"	"Plus.png"	"prod"
"FRONT"	"Check.png"	"check"
"ACADEMY"	"New"	"new"
"ADVICE"	"New"	"new"
"GIANT"	"New"	"new"
"FUND"	"New"	"new"
"ADDITION"	"Check.png"	"check"
"KNIGHT"	"New"	"new"
"RABBIT"	"Exes.png"	"silent"
"GANG"	"Plus.png"	"prod"
"AMOUNT"	"Check.png"	"check"
"DEAN"	"Check.png"	"check"
"ORDER"	"Exes.png"	"silent"
"VECTOR"	"Exes.png"	"silent"
"GAIN"	"Exes.png"	"silent"
"ZONE"	"New"	"new"
"WINDOW"	"Plus.png"	"prod"
"VERSE"	"Plus.png"	"prod"
"INPUT"	"New"	"new"
"PASSIVE"	"Plus.png"	"prod"
"LEASE"	"Plus.png"	"prod"
"TAIL"	"Check.png"	"check"
"PARK"	"New"	"new"
"USAGE"	"Check.png"	"check"
"LAUNCH"	"New"	"new"
"MUSCLE"	"New"	"new"
"QUEEN"	"Plus.png"	"prod"
"WRITING"	"Check.png"	"check"
"MORAL"	"New"	"new"
"SYSTEM"	"New"	"new"
"OPERA"	"Check.png"	"check"
"LEAD"	"Exes.png"	"silent"
"JOINT"	"New"	"new"
"MOUTH"	"New"	"new"
"LEMON"	"Plus.png"	"prod"
"GRAPH"	"Plus.png"	"prod"
"WISE"	"Check.png"	"check"
"NEUTRAL"	"New"	"new"
"DEPOT"	"Check.png"	"check"
"FAIR"	"Plus.png"	"prod"
"GROUND"	"New"	"new"
"TALK"	"New"	"new"
"GRADIENT"	"Check.png"	"check"
"LACK"	"New"	"new"
"DESTINY"	"Plus.png"	"prod"
"LAWN"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"MONUMENT"	"New"	"new"
"CURRENT"	"Exes.png"	"silent"
"LIFT"	"Exes.png"	"silent"
"SURPRISE"	"New"	"new"
"ZINC"	"Check.png"	"check"
"OPINION"	"Check.png"	"check"
"QUARTER"	"New"	"new"
"NATION"	"New"	"new"
"MUSICIAN"	"Plus.png"	"prod"
"NOISE"	"Check.png"	"check"
"GALLERY"	"Plus.png"	"prod"
"FUTURE"	"New"	"new"
"GRADE"	"Check.png"	"check"
"TALENT"	"New"	"new"
"GAZE"	"Exes.png"	"silent"
"KITCHEN"	"Exes.png"	"silent"
"GRAB"	"Plus.png"	"prod"
"INFANT"	"New"	"new"
"VACUUM"	"New"	"new"
"DEPTH"	"New"	"new"
"GLOBE"	"New"	"new"
"INDEX"	"Exes.png"	"silent"
"ABANDON"	"New"	"new"
"PASTE"	"New"	"new"
"ACTOR"	"Check.png"	"check"
"JURY"	"Exes.png"	"silent"
"ACID"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"WOOL"	"Exes.png"	"silent"
"YIELD"	"New"	"new"
"ABSTRACT"	"Exes.png"	"silent"
"PAPER"	"Exes.png"	"silent"
"JUMP"	"Check.png"	"check"
"HAIL"	"Plus.png"	"prod"
"LATIN"	"Check.png"	"check"
"GOSPEL"	"New"	"new"
"DETAIL"	"Check.png"	"check"
"MYSTERY"	"Check.png"	"check"
"ONSET"	"Plus.png"	"prod"
"FRUIT"	"Check.png"	"check"
"CURRENCY"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"EDGE"	"New"	"new"
"ANIMAL"	"Check.png"	"check"
"UPRIGHT"	"New"	"new"
"NEEDLE"	"Plus.png"	"prod"
"ELEVATOR"	"Exes.png"	"silent"
"JOKE"	"Plus.png"	"prod"
"UPPER"	"Exes.png"	"silent"
"LEAGUE"	"Plus.png"	"prod"
"GATE"	"Check.png"	"check"
"DEFEAT"	"Check.png"	"check"
"NAME"	"Check.png"	"check"
"NECK"	"New"	"new"
"ELITE"	"New"	"new"
"LABEL"	"Check.png"	"check"
"RAIL"	"Exes.png"	"silent"
"VEHICLE"	"New"	"new"
"MYTH"	"New"	"new"
"NERVE"	"Exes.png"	"silent"
"DEAL"	"New"	"new"
"DECADE"	"New"	"new"
"DICE"	"Exes.png"	"silent"
"DEBUT"	"New"	"new"
"GENERAL"	"New"	"new"
"JUNIOR"	"New"	"new"
"OCCASION"	"Plus.png"	"prod"
"DEBT"	"Plus.png"	"prod"
"PATROL"	"Plus.png"	"prod"
"GENIUS"	"New"	"new"
"INCOME"	"New"	"new"
"DEAR"	"New"	"new"
"GHOST"	"Check.png"	"check"
"IMPACT"	"Plus.png"	"prod"
"TABLE"	"Plus.png"	"prod"
"UTILITY"	"New"	"new"
"HANDLE"	"Exes.png"	"silent"
"CASH"	"Check.png"	"check"
"JOURNEY"	"Exes.png"	"silent"
"EDITION"	"New"	"new"
