"GAZE"	"Check.png"	"check"
"LAWYER"	"Exes.png"	"silent"
"JUNIOR"	"Plus.png"	"prod"
"QUESTION"	"New"	"new"
"TABLE"	"Exes.png"	"silent"
"LIFT"	"Check.png"	"check"
"JOKE"	"Exes.png"	"silent"
"GHOST"	"New"	"new"
"LAUNCH"	"New"	"new"
"CROSS"	"Exes.png"	"silent"
"JAZZ"	"Plus.png"	"prod"
"JUSTICE"	"New"	"new"
"UTILITY"	"New"	"new"
"CURTAIN"	"Check.png"	"check"
"WOOL"	"Check.png"	"check"
"DEBT"	"Exes.png"	"silent"
"DEAN"	"New"	"new"
"FRAME"	"Plus.png"	"prod"
"HAIR"	"Plus.png"	"prod"
"SYSTEM"	"Plus.png"	"prod"
"TANK"	"Exes.png"	"silent"
"ACADEMY"	"New"	"new"
"PART"	"Exes.png"	"silent"
"DELAY"	"New"	"new"
"LATIN"	"New"	"new"
"EQUAL"	"Check.png"	"check"
"DEAL"	"New"	"new"
"REAL"	"New"	"new"
"IMPULSE"	"New"	"new"
"GLOBE"	"Plus.png"	"prod"
"DEBUT"	"Plus.png"	"prod"
"ONION"	"Plus.png"	"prod"
"DETAIL"	"New"	"new"
"JOINT"	"New"	"new"
"GANG"	"Exes.png"	"silent"
"RAID"	"New"	"new"
"ORDER"	"Check.png"	"check"
"ELEVATOR"	"Check.png"	"check"
"OPERA"	"New"	"new"
"LACK"	"New"	"new"
"LAUGH"	"Check.png"	"check"
"QUOTE"	"New"	"new"
"YIELD"	"New"	"new"
"PROSE"	"New"	"new"
"OFFICER"	"Check.png"	"check"
"INTERVAL"	"Check.png"	"check"
"WOOD"	"Plus.png"	"prod"
"GATE"	"New"	"new"
"URGENCY"	"Check.png"	"check"
"ACID"	"Check.png"	"check"
"GUEST"	"Plus.png"	"prod"
"IMPACT"	"Exes.png"	"silent"
"FRONT"	"New"	"new"
"JOURNEY"	"Check.png"	"check"
"SWIFT"	"New"	"new"
"GRASS"	"Check.png"	"check"
"NATION"	"New"	"new"
"WRITING"	"New"	"new"
"DESIGN"	"New"	"new"
"ANIMAL"	"New"	"new"
"VARIABLE"	"New"	"new"
"DESIRE"	"Plus.png"	"prod"
"LEAGUE"	"Exes.png"	"silent"
"ISLAND"	"Exes.png"	"silent"
"HAIL"	"Exes.png"	"silent"
"NAME"	"New"	"new"
"DEFEAT"	"New"	"new"
"WRONG"	"New"	"new"
"ECONOMY"	"Plus.png"	"prod"
"VENT"	"New"	"new"
"SURFACE"	"Exes.png"	"silent"
"JUDGE"	"Check.png"	"check"
"MYSTERY"	"New"	"new"
"TALK"	"Plus.png"	"prod"
"CURRENT"	"Check.png"	"check"
"PAPER"	"Check.png"	"check"
"SURPRISE"	"Plus.png"	"prod"
"CREST"	"New"	"new"
"EDGE"	"New"	"new"
"CURSE"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"IRONY"	"New"	"new"
"WORD"	"Exes.png"	"silent"
"DESTINY"	"Exes.png"	"silent"
"QUALITY"	"New"	"new"
"ADVICE"	"Plus.png"	"prod"
"RAIL"	"Check.png"	"check"
"LEASE"	"Exes.png"	"silent"
"PASTE"	"Plus.png"	"prod"
"ELITE"	"Plus.png"	"prod"
"RAIN"	"Exes.png"	"silent"
"DEAR"	"New"	"new"
"MYTH"	"New"	"new"
"NEON"	"Exes.png"	"silent"
"ILLUSION"	"New"	"new"
"TAIL"	"New"	"new"
"ABANDON"	"Plus.png"	"prod"
"JURY"	"Check.png"	"check"
"ABSTRACT"	"Check.png"	"check"
"KNOCK"	"New"	"new"
"GAIN"	"Check.png"	"check"
"TALENT"	"New"	"new"
"INPUT"	"Plus.png"	"prod"
"OPINION"	"New"	"new"
"VECTOR"	"Check.png"	"check"
"GOLF"	"New"	"new"
"MUSCLE"	"New"	"new"
"NOISE"	"New"	"new"
"PASSIVE"	"Exes.png"	"silent"
"SYMPHONY"	"Exes.png"	"silent"
"CASH"	"New"	"new"
"LABEL"	"New"	"new"
"UPPER"	"Check.png"	"check"
"JUMP"	"New"	"new"
"LENS"	"New"	"new"
"ELBOW"	"Plus.png"	"prod"
