"JEAN"	"New"	"new"
"LIFT"	"Plus.png"	"prod"
"PASSIVE"	"New"	"new"
"TABLE"	"New"	"new"
"JOURNAL"	"New"	"new"
"EDGE"	"Check.png"	"check"
"KIND"	"Plus.png"	"prod"
"VACUUM"	"New"	"new"
"ILLUSION"	"Exes.png"	"silent"
"DETAIL"	"Exes.png"	"silent"
"GRASS"	"Plus.png"	"prod"
"GIANT"	"Check.png"	"check"
"LAMP"	"Check.png"	"check"
"RABBIT"	"Plus.png"	"prod"
"ZERO"	"Check.png"	"check"
"DEAR"	"Check.png"	"check"
"CURRENCY"	"Plus.png"	"prod"
"OPINION"	"Exes.png"	"silent"
"MYSTERY"	"Exes.png"	"silent"
"KNOCK"	"Check.png"	"check"
"GHOST"	"Exes.png"	"silent"
"PROSE"	"Exes.png"	"silent"
"ADDITION"	"Exes.png"	"silent"
"GROUND"	"Check.png"	"check"
"GATHER"	"Check.png"	"check"
"ONION"	"New"	"new"
"MOVE"	"Plus.png"	"prod"
"GRAB"	"New"	"new"
"DEAN"	"Exes.png"	"silent"
"ZONE"	"Check.png"	"check"
"WRITING"	"Exes.png"	"silent"
"GAIN"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"SYMPHONY"	"New"	"new"
"MUSCLE"	"Check.png"	"check"
"KINGDOM"	"New"	"new"
"FAIR"	"New"	"new"
"IRONY"	"Exes.png"	"silent"
"CASH"	"Exes.png"	"silent"
"QUEEN"	"New"	"new"
"ITEM"	"New"	"new"
"WINDOW"	"New"	"new"
"DEBT"	"New"	"new"
"GLOBE"	"New"	"new"
"TANK"	"New"	"new"
"LEAGUE"	"New"	"new"
"QUESTION"	"Exes.png"	"silent"
"ACADEMY"	"Check.png"	"check"
"JOKE"	"New"	"new"
"SURPRISE"	"New"	"new"
"ELBOW"	"New"	"new"
"ABANDON"	"New"	"new"
"VERSE"	"New"	"new"
"NARROW"	"Check.png"	"check"
"GANG"	"New"	"new"
"CANDY"	"Exes.png"	"silent"
"IMPACT"	"New"	"new"
"LAUGH"	"Plus.png"	"prod"
"ECONOMY"	"New"	"new"
"LATIN"	"Exes.png"	"silent"
"MONUMENT"	"Check.png"	"check"
"LABEL"	"Exes.png"	"silent"
"LEMON"	"New"	"new"
"PASSION"	"Plus.png"	"prod"
"DEBUT"	"New"	"new"
"PASTE"	"New"	"new"
"GOSSIP"	"New"	"new"
"ELITE"	"New"	"new"
"DICE"	"Plus.png"	"prod"
"ORDER"	"Plus.png"	"prod"
"GRADIENT"	"Exes.png"	"silent"
"EQUAL"	"Plus.png"	"prod"
"GENERAL"	"Check.png"	"check"
"JUDGE"	"Plus.png"	"prod"
"OCCASION"	"New"	"new"
"INPUT"	"New"	"new"
"REAL"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"TACTICS"	"Plus.png"	"prod"
"GOSPEL"	"New"	"new"
"UPPER"	"Plus.png"	"prod"
"CURTAIN"	"Plus.png"	"prod"
"ACID"	"Plus.png"	"prod"
"JUNIOR"	"New"	"new"
"JOINT"	"Check.png"	"check"
"ACTOR"	"Exes.png"	"silent"
"FRONT"	"Exes.png"	"silent"
"DEPTH"	"New"	"new"
"OPERA"	"Exes.png"	"silent"
"CUSTOMER"	"Check.png"	"check"
"DEAL"	"Check.png"	"check"
"NEEDLE"	"New"	"new"
"LEAD"	"Plus.png"	"prod"
"NECK"	"Check.png"	"check"
"RADAR"	"New"	"new"
"QUOTE"	"Check.png"	"check"
"USAGE"	"Exes.png"	"silent"
"HARVEST"	"Exes.png"	"silent"
"INDEX"	"Plus.png"	"prod"
"GAZE"	"Plus.png"	"prod"
"UNIT"	"New"	"new"
"HANDLE"	"Plus.png"	"prod"
"GOWN"	"New"	"new"
"SWIFT"	"Check.png"	"check"
"CROP"	"Plus.png"	"prod"
"DELAY"	"Exes.png"	"silent"
"TALENT"	"Check.png"	"check"
"KITCHEN"	"Plus.png"	"prod"
"NATION"	"Check.png"	"check"
"DESIGN"	"Check.png"	"check"
"UPRIGHT"	"New"	"new"
"PARK"	"New"	"new"
"CREST"	"Check.png"	"check"
"VEHICLE"	"New"	"new"
"MUSICIAN"	"New"	"new"
"VECTOR"	"Plus.png"	"prod"
"WISE"	"Exes.png"	"silent"
"WORD"	"New"	"new"
"INFANT"	"Check.png"	"check"
"LAUNCH"	"Check.png"	"check"
"WOOD"	"New"	"new"
"FRUIT"	"Exes.png"	"silent"
"QUIET"	"Check.png"	"check"
"RAID"	"Check.png"	"check"
"DESTINY"	"New"	"new"
"OCEAN"	"New"	"new"
"ISLAND"	"New"	"new"
"EDITION"	"Check.png"	"check"
"JAIL"	"New"	"new"
"NEWS"	"New"	"new"
"SURFACE"	"New"	"new"
"MORAL"	"Check.png"	"check"
"HAIL"	"New"	"new"
"LACK"	"Check.png"	"check"
"SYSTEM"	"New"	"new"
"GATE"	"Exes.png"	"silent"
"ANIMAL"	"Exes.png"	"silent"
"DENTAL"	"New"	"new"
"YIELD"	"Check.png"	"check"
"URGENCY"	"Plus.png"	"prod"
"TAIL"	"Exes.png"	"silent"
"MYTH"	"Check.png"	"check"
"WOOL"	"Plus.png"	"prod"
"JUSTICE"	"Check.png"	"check"
"GOLF"	"Exes.png"	"silent"
"JUMP"	"Exes.png"	"silent"
"LENS"	"Check.png"	"check"
"VENT"	"Exes.png"	"silent"
"JOURNEY"	"Plus.png"	"prod"
"JURY"	"Plus.png"	"prod"
"GRADE"	"Exes.png"	"silent"
"KNIGHT"	"Check.png"	"check"
"TALK"	"New"	"new"
"DECADE"	"New"	"new"
"HAIR"	"New"	"new"
"PAPER"	"Plus.png"	"prod"
"DEPOT"	"Exes.png"	"silent"
"UTILITY"	"Check.png"	"check"
"RAIN"	"New"	"new"
"FUND"	"New"	"new"
"GALLERY"	"New"	"new"
"MOUTH"	"New"	"new"
"FUTURE"	"New"	"new"
"GRAPH"	"New"	"new"
"GUEST"	"New"	"new"
"LAWYER"	"New"	"new"
"YARN"	"Plus.png"	"prod"
"INCOME"	"Check.png"	"check"
"NOISE"	"Exes.png"	"silent"
"GENIUS"	"New"	"new"
"LAWN"	"Plus.png"	"prod"
"ADVICE"	"New"	"new"
"PATROL"	"New"	"new"
"DESIRE"	"New"	"new"
"ZINC"	"Exes.png"	"silent"
"OFFICER"	"Plus.png"	"prod"
"RAIL"	"Plus.png"	"prod"
"CURRENT"	"Plus.png"	"prod"
"NEUTRAL"	"New"	"new"
"LEASE"	"New"	"new"
"ONSET"	"New"	"new"
"ABSTRACT"	"Plus.png"	"prod"
"ABSENCE"	"Plus.png"	"prod"
"IMPULSE"	"Check.png"	"check"
"INTERVAL"	"Plus.png"	"prod"
"NERVE"	"Plus.png"	"prod"
"ELEVATOR"	"Plus.png"	"prod"
"QUARTER"	"New"	"new"
"NAME"	"Exes.png"	"silent"
"WRONG"	"Check.png"	"check"
"PART"	"New"	"new"
"VARIABLE"	"Exes.png"	"silent"
"RACE"	"Plus.png"	"prod"
"AMOUNT"	"Exes.png"	"silent"
"CROSS"	"New"	"new"
"NEON"	"New"	"new"
"QUALITY"	"Exes.png"	"silent"
"KISS"	"New"	"new"
"FRAME"	"New"	"new"
"DEFEAT"	"Exes.png"	"silent"
