test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	JEAN	New	1627723.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1621951.25	5772
prod	LIFT	Plus.png	1635537.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1634484.58	1053
new	PASSIVE	New	1643914.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1642301.25	1613
new	TABLE	New	1653435.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1650717.93	2717
new	JOURNAL	New	1660641.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1660251.26	390
check	EDGE	Check.png	1668346.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1667401.25	945
prod	KIND	Plus.png	1676346.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1675117.92	1228
new	VACUUM	New	1683754.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1683151.26	602
silent	ILLUSION	Exes.png	1692713.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1690517.92	2195
silent	DETAIL	Exes.png	1700634.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1699467.92	1167
prod	GRASS	Plus.png	1710114.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1707401.26	2712
check	GIANT	Check.png	1718202.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1716884.58	1318
check	LAMP	Check.png	1726282.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1724967.92	1314
prod	RABBIT	Plus.png	1733955.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1733051.25	904
check	ZERO	Check.png	1741234.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1740717.92	516
check	DEAR	Check.png	1748643.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1748001.25	642
prod	CURRENCY	Plus.png	1755818.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1755384.60	433
silent	OPINION	Exes.png	1764201.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1762584.58	1617
silent	MYSTERY	Exes.png	1771546.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1770951.25	595
check	KNOCK	Check.png	1779562.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1778317.92	1244
silent	GHOST	Exes.png	1789825.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1786334.58	3491
silent	PROSE	Exes.png	1798321.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1796584.58	1737
silent	ADDITION	Exes.png	1805650.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1805084.60	566
check	GROUND	Check.png	1815113.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1812417.92	2695
check	GATHER	Check.png	1822867.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1821884.60	982
new	ONION	New	1831786.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1829684.58	2102
prod	MOVE	Plus.png	1840883.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1838551.26	2331
new	GRAB	New	1848114.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1847701.25	413
silent	DEAN	Exes.png	1855609.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1854884.58	725
check	ZONE	Check.png	1862537.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1862367.92	169
silent	WRITING	Exes.png	1869875.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1869301.25	573
prod	GAIN	Plus.png	1877954.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1876634.58	1319
new	CURSE	New	1889602.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1884767.92	4835
new	SYMPHONY	New	1897115.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1896417.92	697
check	MUSCLE	Check.png	1906155.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1903884.58	2270
new	KINGDOM	New	1913994.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1912951.25	1043
new	FAIR	New	1924241.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1920801.25	3440
silent	IRONY	Exes.png	1931530.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1931001.26	529
silent	CASH	Exes.png	1941385.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1938267.92	3117
new	QUEEN	New	1948867.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1948201.26	665
