"GRAB"	"Exes.png"	"silent"
"SYMPHONY"	"Exes.png"	"silent"
"ELEVATOR"	"Check.png"	"check"
"UNIT"	"Plus.png"	"prod"
"INDEX"	"Check.png"	"check"
"LEAGUE"	"Exes.png"	"silent"
"SYSTEM"	"Plus.png"	"prod"
"NEUTRAL"	"Plus.png"	"prod"
"ADDITION"	"New"	"new"
"DICE"	"Check.png"	"check"
"IRONY"	"New"	"new"
"PART"	"Exes.png"	"silent"
"GOWN"	"Exes.png"	"silent"
"FRAME"	"Plus.png"	"prod"
"ADVICE"	"Plus.png"	"prod"
"MYSTERY"	"New"	"new"
"EQUAL"	"Check.png"	"check"
"OPINION"	"New"	"new"
"ACID"	"Check.png"	"check"
"URGENCY"	"Check.png"	"check"
"GIANT"	"New"	"new"
"VEHICLE"	"Plus.png"	"prod"
"WOOD"	"Plus.png"	"prod"
"UTILITY"	"New"	"new"
"SURFACE"	"Exes.png"	"silent"
"JOURNAL"	"Plus.png"	"prod"
"QUEEN"	"Exes.png"	"silent"
"EDITION"	"New"	"new"
"ANIMAL"	"New"	"new"
"GAIN"	"Check.png"	"check"
"NARROW"	"New"	"new"
"YIELD"	"New"	"new"
"JOINT"	"New"	"new"
"GATE"	"New"	"new"
"ITEM"	"Plus.png"	"prod"
"QUOTE"	"New"	"new"
"DEPOT"	"New"	"new"
"ABSTRACT"	"Check.png"	"check"
"DELAY"	"New"	"new"
"RABBIT"	"Check.png"	"check"
"KISS"	"Exes.png"	"silent"
"ZERO"	"New"	"new"
"NAME"	"New"	"new"
"MORAL"	"New"	"new"
"GENERAL"	"New"	"new"
"USAGE"	"New"	"new"
"OFFICER"	"Check.png"	"check"
"QUALITY"	"New"	"new"
"GOLF"	"New"	"new"
"ORDER"	"Check.png"	"check"
"DENTAL"	"Plus.png"	"prod"
"VERSE"	"Exes.png"	"silent"
"DEAN"	"New"	"new"
"DEAR"	"New"	"new"
"LEASE"	"Exes.png"	"silent"
"JAZZ"	"Plus.png"	"prod"
"JAIL"	"Exes.png"	"silent"
"CROSS"	"Exes.png"	"silent"
"NATION"	"New"	"new"
"OCEAN"	"Plus.png"	"prod"
"DEBUT"	"Plus.png"	"prod"
"CROP"	"Check.png"	"check"
"INPUT"	"Plus.png"	"prod"
"DESIRE"	"Plus.png"	"prod"
"EDGE"	"New"	"new"
"VENT"	"New"	"new"
"NEWS"	"Exes.png"	"silent"
"LAUGH"	"Check.png"	"check"
"FRONT"	"New"	"new"
"DEBT"	"Exes.png"	"silent"
"KNOCK"	"New"	"new"
"GENIUS"	"Plus.png"	"prod"
"GRADE"	"New"	"new"
"GATHER"	"New"	"new"
"TAIL"	"New"	"new"
"VECTOR"	"Check.png"	"check"
"FUND"	"Plus.png"	"prod"
"ABANDON"	"Plus.png"	"prod"
"TABLE"	"Exes.png"	"silent"
"HAIL"	"Exes.png"	"silent"
"RAIN"	"Exes.png"	"silent"
"PASSION"	"Check.png"	"check"
"WRONG"	"New"	"new"
"PARK"	"Plus.png"	"prod"
"AMOUNT"	"New"	"new"
"PASTE"	"Plus.png"	"prod"
"LAWYER"	"Exes.png"	"silent"
"KITCHEN"	"Check.png"	"check"
"GHOST"	"New"	"new"
"LAUNCH"	"New"	"new"
"HANDLE"	"Check.png"	"check"
"NECK"	"New"	"new"
"DECADE"	"Plus.png"	"prod"
"MYTH"	"New"	"new"
"JURY"	"Check.png"	"check"
"SWIFT"	"New"	"new"
"ABSENCE"	"Check.png"	"check"
"LAMP"	"New"	"new"
"IMPULSE"	"New"	"new"
"GLOBE"	"Plus.png"	"prod"
"ILLUSION"	"New"	"new"
"OPERA"	"New"	"new"
"JOURNEY"	"Check.png"	"check"
"GANG"	"Exes.png"	"silent"
"PROSE"	"New"	"new"
"GOSPEL"	"Plus.png"	"prod"
"LENS"	"New"	"new"
"PAPER"	"Check.png"	"check"
"INTERVAL"	"Check.png"	"check"
"MUSICIAN"	"Exes.png"	"silent"
"LABEL"	"New"	"new"
"CURRENT"	"Check.png"	"check"
"TALENT"	"New"	"new"
"TANK"	"Exes.png"	"silent"
"LACK"	"New"	"new"
"MUSCLE"	"New"	"new"
"DEAL"	"New"	"new"
"RAIL"	"Check.png"	"check"
"ONION"	"Plus.png"	"prod"
"ACADEMY"	"New"	"new"
"FRUIT"	"New"	"new"
"CURRENCY"	"Check.png"	"check"
"ZONE"	"New"	"new"
"JOKE"	"Exes.png"	"silent"
"GUEST"	"Plus.png"	"prod"
"SURPRISE"	"Plus.png"	"prod"
"UPRIGHT"	"Plus.png"	"prod"
"LATIN"	"New"	"new"
"YARN"	"Check.png"	"check"
"QUARTER"	"Plus.png"	"prod"
"MOUTH"	"Plus.png"	"prod"
"KINGDOM"	"Exes.png"	"silent"
"GRASS"	"Check.png"	"check"
"GRAPH"	"Exes.png"	"silent"
"LEAD"	"Check.png"	"check"
"CASH"	"New"	"new"
"JUSTICE"	"New"	"new"
"FUTURE"	"Plus.png"	"prod"
"NEEDLE"	"Exes.png"	"silent"
"ECONOMY"	"Plus.png"	"prod"
"DESIGN"	"New"	"new"
"GAZE"	"Check.png"	"check"
"JUDGE"	"Check.png"	"check"
"HARVEST"	"New"	"new"
"GOSSIP"	"Exes.png"	"silent"
"NERVE"	"Check.png"	"check"
"WINDOW"	"Exes.png"	"silent"
"LEMON"	"Exes.png"	"silent"
"PASSIVE"	"Exes.png"	"silent"
"TALK"	"Plus.png"	"prod"
"REAL"	"New"	"new"
"GALLERY"	"Exes.png"	"silent"
"DEFEAT"	"New"	"new"
"ONSET"	"Exes.png"	"silent"
"JUMP"	"New"	"new"
"KNIGHT"	"New"	"new"
"CUSTOMER"	"New"	"new"
"HAIR"	"Plus.png"	"prod"
"NEON"	"Exes.png"	"silent"
"ISLAND"	"Exes.png"	"silent"
"CURTAIN"	"Check.png"	"check"
"VARIABLE"	"New"	"new"
"GRADIENT"	"New"	"new"
"CREST"	"New"	"new"
"DETAIL"	"New"	"new"
"UPPER"	"Check.png"	"check"
"WOOL"	"Check.png"	"check"
"LAWN"	"Check.png"	"check"
"JUNIOR"	"Plus.png"	"prod"
"CANDY"	"New"	"new"
"FAIR"	"Exes.png"	"silent"
"PATROL"	"Exes.png"	"silent"
"MOVE"	"Check.png"	"check"
"WISE"	"New"	"new"
"RACE"	"Check.png"	"check"
"TACTICS"	"Check.png"	"check"
"CURSE"	"Plus.png"	"prod"
"NOISE"	"New"	"new"
"KIND"	"Check.png"	"check"
"DEPTH"	"Plus.png"	"prod"
"WRITING"	"New"	"new"
"QUESTION"	"New"	"new"
"RAID"	"New"	"new"
"DESTINY"	"Exes.png"	"silent"
"ZINC"	"New"	"new"
"WORD"	"Exes.png"	"silent"
"OCCASION"	"Exes.png"	"silent"
"INFANT"	"New"	"new"
"LIFT"	"Check.png"	"check"
"GROUND"	"New"	"new"
"INCOME"	"New"	"new"
"VACUUM"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"ELBOW"	"Plus.png"	"prod"
"ELITE"	"Plus.png"	"prod"
"ACTOR"	"New"	"new"
"RADAR"	"Exes.png"	"silent"
"JEAN"	"Plus.png"	"prod"
"MONUMENT"	"New"	"new"
"IMPACT"	"Exes.png"	"silent"
