test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	KITCHEN	New	4006955.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4005569.73	1386	prod
prod	QUIET	Plus.png	4014604.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4013719.71	885	prod
silent	QUARTER	Exes.png	4022956.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4021353.05	1603	prod
check	HAIL	Check.png	4030780.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4029719.71	1060	prod
prod	UTILITY	Plus.png	4038675.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4037536.38	1139	prod
check	DESTINY	Check.png	4045939.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4045436.38	503	prod
silent	GOSPEL	Exes.png	4053380.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4052703.05	677	prod
silent	DEPTH	Exes.png	4060980.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4060136.38	844	prod
check	TABLE	Check.png	4069364.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4067753.05	1611	prod
prod	QUOTE	Plus.png	4077571.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4076136.38	1435	prod
prod	SWIFT	Plus.png	4085339.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4084336.38	1003	prod
new	ABSENCE	New	4093363.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4092103.05	1260	prod
new	GRADIENT	New	4101428.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4100119.71	1308	prod
new	GAIN	New	4110019.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4108186.38	1833	prod
prod	LACK	Plus.png	4117964.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4116786.38	1178	prod
new	GRASS	New	4125899.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4124719.73	1180	prod
silent	ABANDON	Exes.png	4133572.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4132653.05	919	prod
check	OCCASION	Check.png	4141484.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4140336.39	1148	prod
silent	SURPRISE	Exes.png	4149340.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4148253.05	1087	prod
silent	MOUTH	Exes.png	4157692.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4156103.05	1589	prod
silent	DENTAL	Exes.png	4165372.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4164453.06	919	prod
new	VENT	New	4173571.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4172169.71	1401	prod
silent	ELBOW	Exes.png	4182260.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4180336.38	1923	prod
silent	DEBUT	Exes.png	4191124.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4189019.72	2104	prod
new	WOOL	New	4199059.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4197886.39	1173	prod
check	LEASE	Check.png	4206980.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4205819.71	1160	prod
check	NEEDLE	Check.png	4214244.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4213736.40	507	prod
check	JAIL	Check.png	4221851.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4221003.06	848	prod
new	DEPOT	New	4229716.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4228619.72	1096	prod
new	JOURNEY	New	4237764.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4236486.38	1278	prod
check	PATROL	Check.png	4245476.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4244519.71	956	prod
silent	FRAME	Exes.png	4254180.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4252236.38	1944	prod
prod	ZERO	Plus.png	4261819.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4260936.39	882	prod
check	WINDOW	Check.png	4269763.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4268586.38	1176	prod
new	OPERA	New	4277803.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4276519.73	1284	prod
prod	INFANT	Plus.png	4285547.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4284569.71	977	prod
prod	GROUND	Plus.png	4293211.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4292303.05	908	prod
prod	CUSTOMER	Plus.png	4301324.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4299969.71	1354	prod
prod	MORAL	Plus.png	4309652.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4308086.40	1565	prod
new	CURRENT	New	4318763.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4316419.71	2343	prod
new	IRONY	New	4327004.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4325503.05	1501	prod
new	GATE	New	4335812.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4333753.05	2059	prod
silent	ECONOMY	Exes.png	4343771.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4342569.71	1202	prod
check	IMPACT	Check.png	4352331.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4350536.38	1795	prod
