"KITCHEN"	"New"	"new"
"QUIET"	"Plus.png"	"prod"
"QUARTER"	"Exes.png"	"silent"
"HAIL"	"Check.png"	"check"
"UTILITY"	"Plus.png"	"prod"
"DESTINY"	"Check.png"	"check"
"GOSPEL"	"Exes.png"	"silent"
"DEPTH"	"Exes.png"	"silent"
"TABLE"	"Check.png"	"check"
"QUOTE"	"Plus.png"	"prod"
"SWIFT"	"Plus.png"	"prod"
"ABSENCE"	"New"	"new"
"GRADIENT"	"New"	"new"
"GAIN"	"New"	"new"
"LACK"	"Plus.png"	"prod"
"GRASS"	"New"	"new"
"ABANDON"	"Exes.png"	"silent"
"OCCASION"	"Check.png"	"check"
"SURPRISE"	"Exes.png"	"silent"
"MOUTH"	"Exes.png"	"silent"
"DENTAL"	"Exes.png"	"silent"
"VENT"	"New"	"new"
"ELBOW"	"Exes.png"	"silent"
"DEBUT"	"Exes.png"	"silent"
"WOOL"	"New"	"new"
"LEASE"	"Check.png"	"check"
"NEEDLE"	"Check.png"	"check"
"JAIL"	"Check.png"	"check"
"DEPOT"	"New"	"new"
"JOURNEY"	"New"	"new"
"PATROL"	"Check.png"	"check"
"FRAME"	"Exes.png"	"silent"
"ZERO"	"Plus.png"	"prod"
"WINDOW"	"Check.png"	"check"
"OPERA"	"New"	"new"
"INFANT"	"Plus.png"	"prod"
"GROUND"	"Plus.png"	"prod"
"CUSTOMER"	"Plus.png"	"prod"
"MORAL"	"Plus.png"	"prod"
"CURRENT"	"New"	"new"
"IRONY"	"New"	"new"
"GATE"	"New"	"new"
"ECONOMY"	"Exes.png"	"silent"
"IMPACT"	"Check.png"	"check"
"KINGDOM"	"Check.png"	"check"
"CROP"	"New"	"new"
"GRAB"	"Check.png"	"check"
"ACADEMY"	"Plus.png"	"prod"
"EQUAL"	"New"	"new"
"IMPULSE"	"Plus.png"	"prod"
"HARVEST"	"New"	"new"
"HAIR"	"Exes.png"	"silent"
"GOSSIP"	"Check.png"	"check"
"INTERVAL"	"New"	"new"
"MOVE"	"New"	"new"
"MYTH"	"Plus.png"	"prod"
"CURSE"	"Exes.png"	"silent"
"UPRIGHT"	"Exes.png"	"silent"
"NATION"	"Plus.png"	"prod"
"TALK"	"Exes.png"	"silent"
"JOINT"	"Plus.png"	"prod"
"NEUTRAL"	"Exes.png"	"silent"
"ADDITION"	"New"	"new"
"PASTE"	"Exes.png"	"silent"
"FRONT"	"New"	"new"
"USAGE"	"New"	"new"
"NERVE"	"New"	"new"
"LAUNCH"	"Plus.png"	"prod"
"GLOBE"	"Exes.png"	"silent"
"LAUGH"	"New"	"new"
"JEAN"	"Exes.png"	"silent"
"KIND"	"New"	"new"
"JOURNAL"	"Exes.png"	"silent"
"LEMON"	"Check.png"	"check"
"VEHICLE"	"Exes.png"	"silent"
"REAL"	"New"	"new"
"JAZZ"	"Exes.png"	"silent"
"YARN"	"New"	"new"
"ILLUSION"	"New"	"new"
"MYSTERY"	"New"	"new"
"GALLERY"	"Check.png"	"check"
"KISS"	"Check.png"	"check"
"RAID"	"Plus.png"	"prod"
"QUALITY"	"New"	"new"
"CROSS"	"Check.png"	"check"
"VACUUM"	"Exes.png"	"silent"
"PART"	"Check.png"	"check"
"JURY"	"New"	"new"
"ITEM"	"Exes.png"	"silent"
"UPPER"	"New"	"new"
"FAIR"	"Check.png"	"check"
"WRITING"	"New"	"new"
"QUESTION"	"New"	"new"
"LENS"	"Plus.png"	"prod"
"GIANT"	"Plus.png"	"prod"
"MUSCLE"	"Plus.png"	"prod"
"SURFACE"	"Check.png"	"check"
"SYMPHONY"	"Check.png"	"check"
"GHOST"	"New"	"new"
"NAME"	"New"	"new"
"GRADE"	"New"	"new"
"TALENT"	"Plus.png"	"prod"
"RACE"	"New"	"new"
"DETAIL"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"NOISE"	"New"	"new"
"MUSICIAN"	"Check.png"	"check"
"FRUIT"	"New"	"new"
"CASH"	"New"	"new"
"LEAD"	"New"	"new"
"KNOCK"	"Plus.png"	"prod"
"URGENCY"	"New"	"new"
"DESIRE"	"Exes.png"	"silent"
"RADAR"	"Check.png"	"check"
"LABEL"	"New"	"new"
"YIELD"	"Plus.png"	"prod"
"FUND"	"Exes.png"	"silent"
"ANIMAL"	"New"	"new"
"DEAN"	"New"	"new"
"CREST"	"Plus.png"	"prod"
"INDEX"	"New"	"new"
"LAWN"	"New"	"new"
"PASSIVE"	"Check.png"	"check"
"CANDY"	"New"	"new"
"GANG"	"Check.png"	"check"
"PARK"	"Exes.png"	"silent"
"UNIT"	"Exes.png"	"silent"
"EDGE"	"Plus.png"	"prod"
"GOWN"	"Check.png"	"check"
"SYSTEM"	"Exes.png"	"silent"
"DEAR"	"Plus.png"	"prod"
"VERSE"	"Check.png"	"check"
"DESIGN"	"Plus.png"	"prod"
"ORDER"	"New"	"new"
"WOOD"	"Exes.png"	"silent"
"TACTICS"	"New"	"new"
"JOKE"	"Check.png"	"check"
"LAWYER"	"Check.png"	"check"
"ONSET"	"Check.png"	"check"
"GAZE"	"New"	"new"
"ELITE"	"Exes.png"	"silent"
"ABSTRACT"	"New"	"new"
"JUDGE"	"New"	"new"
"ACTOR"	"New"	"new"
"RAIL"	"New"	"new"
"INCOME"	"Plus.png"	"prod"
"CURRENCY"	"New"	"new"
"FUTURE"	"Exes.png"	"silent"
"WRONG"	"Plus.png"	"prod"
"DECADE"	"Exes.png"	"silent"
"NARROW"	"Plus.png"	"prod"
"DICE"	"New"	"new"
"ELEVATOR"	"New"	"new"
"JUMP"	"New"	"new"
"HANDLE"	"New"	"new"
"OCEAN"	"Exes.png"	"silent"
"JUNIOR"	"Exes.png"	"silent"
"DEAL"	"Plus.png"	"prod"
"OFFICER"	"New"	"new"
"JUSTICE"	"Plus.png"	"prod"
"QUEEN"	"Check.png"	"check"
"WORD"	"Check.png"	"check"
"GOLF"	"New"	"new"
"AMOUNT"	"New"	"new"
"GUEST"	"Exes.png"	"silent"
"ONION"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"KNIGHT"	"Plus.png"	"prod"
"DELAY"	"New"	"new"
"VARIABLE"	"New"	"new"
"PROSE"	"New"	"new"
"ZINC"	"New"	"new"
"OPINION"	"New"	"new"
"VECTOR"	"New"	"new"
"MONUMENT"	"Plus.png"	"prod"
"PASSION"	"New"	"new"
"LATIN"	"New"	"new"
"GATHER"	"Plus.png"	"prod"
"TANK"	"Check.png"	"check"
"LIFT"	"New"	"new"
"WISE"	"New"	"new"
"DEBT"	"Check.png"	"check"
"ADVICE"	"Exes.png"	"silent"
"RAIN"	"Check.png"	"check"
"ISLAND"	"Check.png"	"check"
"LEAGUE"	"Check.png"	"check"
"GENERAL"	"Plus.png"	"prod"
"DEFEAT"	"New"	"new"
"RABBIT"	"New"	"new"
"GRAPH"	"Check.png"	"check"
"INPUT"	"Exes.png"	"silent"
"EDITION"	"Plus.png"	"prod"
"ZONE"	"Plus.png"	"prod"
"ACID"	"New"	"new"
"NECK"	"Plus.png"	"prod"
"NEON"	"Check.png"	"check"
"NEWS"	"Check.png"	"check"
"GENIUS"	"Exes.png"	"silent"
"TAIL"	"New"	"new"
"CURTAIN"	"New"	"new"
