"LIFT"	"Check.png"	"check"
"SYSTEM"	"Plus.png"	"prod"
"PARK"	"Plus.png"	"prod"
"KINGDOM"	"Exes.png"	"silent"
"GAZE"	"Check.png"	"check"
"INDEX"	"Check.png"	"check"
"WISE"	"New"	"new"
"ORDER"	"Check.png"	"check"
"DEAR"	"New"	"new"
"FRONT"	"New"	"new"
"GLOBE"	"Plus.png"	"prod"
"ITEM"	"Plus.png"	"prod"
"JUNIOR"	"Plus.png"	"prod"
"NECK"	"New"	"new"
"KNIGHT"	"New"	"new"
"FRUIT"	"New"	"new"
"SURFACE"	"Exes.png"	"silent"
"SURPRISE"	"Plus.png"	"prod"
"NEWS"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"MORAL"	"New"	"new"
"OCEAN"	"Plus.png"	"prod"
"ABANDON"	"Plus.png"	"prod"
"MYSTERY"	"New"	"new"
"USAGE"	"New"	"new"
"UNIT"	"Plus.png"	"prod"
"JOURNEY"	"Check.png"	"check"
"NARROW"	"New"	"new"
"MUSCLE"	"New"	"new"
"TALENT"	"New"	"new"
"JUSTICE"	"New"	"new"
"WOOD"	"Plus.png"	"prod"
"ADDITION"	"New"	"new"
"QUIET"	"New"	"new"
"ONSET"	"Exes.png"	"silent"
"LABEL"	"New"	"new"
"ZINC"	"New"	"new"
"YARN"	"Check.png"	"check"
"FUTURE"	"Plus.png"	"prod"
"MOUTH"	"Plus.png"	"prod"
"HANDLE"	"Check.png"	"check"
"ZERO"	"New"	"new"
"WINDOW"	"Exes.png"	"silent"
"TANK"	"Exes.png"	"silent"
"NOISE"	"New"	"new"
"GANG"	"Exes.png"	"silent"
"WRITING"	"New"	"new"
"ACADEMY"	"New"	"new"
"GHOST"	"New"	"new"
"TAIL"	"New"	"new"
"JAZZ"	"Plus.png"	"prod"
"JURY"	"Check.png"	"check"
"OCCASION"	"Exes.png"	"silent"
"DICE"	"Check.png"	"check"
"GENERAL"	"New"	"new"
"ZONE"	"New"	"new"
"GROUND"	"New"	"new"
"VACUUM"	"Plus.png"	"prod"
"JEAN"	"Plus.png"	"prod"
"HARVEST"	"New"	"new"
"CURSE"	"Plus.png"	"prod"
"PASTE"	"Plus.png"	"prod"
"DEPTH"	"Plus.png"	"prod"
"PAPER"	"Check.png"	"check"
"TALK"	"Plus.png"	"prod"
"DELAY"	"New"	"new"
"VENT"	"New"	"new"
"DEPOT"	"New"	"new"
"GENIUS"	"Plus.png"	"prod"
"EDGE"	"New"	"new"
"GRAPH"	"Exes.png"	"silent"
"CURTAIN"	"Check.png"	"check"
"RABBIT"	"Check.png"	"check"
"KISS"	"Exes.png"	"silent"
"LEAGUE"	"Exes.png"	"silent"
"PASSION"	"Check.png"	"check"
"DEBT"	"Exes.png"	"silent"
"VEHICLE"	"Plus.png"	"prod"
"ELEVATOR"	"Check.png"	"check"
"CASH"	"New"	"new"
"UPRIGHT"	"Plus.png"	"prod"
"DETAIL"	"New"	"new"
"SWIFT"	"New"	"new"
"GOSSIP"	"Exes.png"	"silent"
"DEFEAT"	"New"	"new"
"DESTINY"	"Exes.png"	"silent"
"JOURNAL"	"Plus.png"	"prod"
"LEMON"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"CANDY"	"New"	"new"
"GUEST"	"Plus.png"	"prod"
"RADAR"	"Exes.png"	"silent"
"EQUAL"	"Check.png"	"check"
"TACTICS"	"Check.png"	"check"
"NAME"	"New"	"new"
"ABSTRACT"	"Check.png"	"check"
"NATION"	"New"	"new"
"GAIN"	"Check.png"	"check"
"RAIL"	"Check.png"	"check"
"PATROL"	"Exes.png"	"silent"
"GOLF"	"New"	"new"
"LAUGH"	"Check.png"	"check"
"VECTOR"	"Check.png"	"check"
"PROSE"	"New"	"new"
"MONUMENT"	"New"	"new"
"ADVICE"	"Plus.png"	"prod"
"ONION"	"Plus.png"	"prod"
"URGENCY"	"Check.png"	"check"
"ACID"	"Check.png"	"check"
"LAUNCH"	"New"	"new"
"YIELD"	"New"	"new"
"ISLAND"	"Exes.png"	"silent"
"OFFICER"	"Check.png"	"check"
"IRONY"	"New"	"new"
"SYMPHONY"	"Exes.png"	"silent"
"NEON"	"Exes.png"	"silent"
"KIND"	"Check.png"	"check"
"LAMP"	"New"	"new"
"JOKE"	"Exes.png"	"silent"
"DESIGN"	"New"	"new"
"NEUTRAL"	"Plus.png"	"prod"
"JUMP"	"New"	"new"
"ABSENCE"	"Check.png"	"check"
"ANIMAL"	"New"	"new"
"WOOL"	"Check.png"	"check"
"GOWN"	"Exes.png"	"silent"
"GRAB"	"Exes.png"	"silent"
"CREST"	"New"	"new"
"IMPACT"	"Exes.png"	"silent"
"TABLE"	"Exes.png"	"silent"
"FUND"	"Plus.png"	"prod"
"GOSPEL"	"Plus.png"	"prod"
"RAIN"	"Exes.png"	"silent"
"INTERVAL"	"Check.png"	"check"
"LEASE"	"Exes.png"	"silent"
"IMPULSE"	"New"	"new"
"FAIR"	"Exes.png"	"silent"
"LACK"	"New"	"new"
"LATIN"	"New"	"new"
"KNOCK"	"New"	"new"
"INCOME"	"New"	"new"
"UTILITY"	"New"	"new"
"CROSS"	"Exes.png"	"silent"
"WRONG"	"New"	"new"
"CURRENCY"	"Check.png"	"check"
"QUALITY"	"New"	"new"
"QUEEN"	"Exes.png"	"silent"
"VARIABLE"	"New"	"new"
"MYTH"	"New"	"new"
"LAWYER"	"Exes.png"	"silent"
"JOINT"	"New"	"new"
"CURRENT"	"Check.png"	"check"
"ECONOMY"	"Plus.png"	"prod"
"DECADE"	"Plus.png"	"prod"
"LEAD"	"Check.png"	"check"
"ELITE"	"Plus.png"	"prod"
"NERVE"	"Check.png"	"check"
"OPERA"	"New"	"new"
"LENS"	"New"	"new"
"RACE"	"Check.png"	"check"
"GRADIENT"	"New"	"new"
"INPUT"	"Plus.png"	"prod"
"VERSE"	"Exes.png"	"silent"
"INFANT"	"New"	"new"
"JUDGE"	"Check.png"	"check"
"KITCHEN"	"Check.png"	"check"
"GIANT"	"New"	"new"
"NEEDLE"	"Exes.png"	"silent"
"DEAN"	"New"	"new"
"CROP"	"Check.png"	"check"
"ELBOW"	"Plus.png"	"prod"
"QUARTER"	"Plus.png"	"prod"
"ILLUSION"	"New"	"new"
"DEAL"	"New"	"new"
"GRASS"	"Check.png"	"check"
"HAIR"	"Plus.png"	"prod"
"DESIRE"	"Plus.png"	"prod"
"PART"	"Exes.png"	"silent"
"GRADE"	"New"	"new"
"ACTOR"	"New"	"new"
"OPINION"	"New"	"new"
"GATE"	"New"	"new"
"MUSICIAN"	"Exes.png"	"silent"
"EDITION"	"New"	"new"
"AMOUNT"	"New"	"new"
"MOVE"	"Check.png"	"check"
"REAL"	"New"	"new"
"HAIL"	"Exes.png"	"silent"
"WORD"	"Exes.png"	"silent"
"LAWN"	"Check.png"	"check"
"FRAME"	"Plus.png"	"prod"
"GALLERY"	"Exes.png"	"silent"
"QUOTE"	"New"	"new"
"JAIL"	"Exes.png"	"silent"
"QUESTION"	"New"	"new"
"RAID"	"New"	"new"
"DENTAL"	"Plus.png"	"prod"
"UPPER"	"Check.png"	"check"
"PASSIVE"	"Exes.png"	"silent"
