test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	LIFT	Check.png	1867117.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1866416.18	701
prod	SYSTEM	Plus.png	1874798.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1873882.85	915
prod	PARK	Plus.png	1882365.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1881566.19	798
silent	KINGDOM	Exes.png	1889564.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1889132.84	431
check	GAZE	Check.png	1897446.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1896332.85	1113
check	INDEX	Check.png	1905549.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1904199.51	1350
new	WISE	New	1913486.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1912349.52	1136
check	ORDER	Check.png	1921022.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1920249.51	772
new	DEAR	New	1928549.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1927832.85	716
new	FRONT	New	1936037.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1935366.18	671
prod	GLOBE	Plus.png	1943421.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1942799.51	622
prod	ITEM	Plus.png	1950830.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1950182.85	647
prod	JUNIOR	Plus.png	1957972.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1957599.51	373
new	NECK	New	1965141.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1964766.18	375
new	KNIGHT	New	1972501.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1971916.18	585
new	FRUIT	New	1980006.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1979299.51	706
silent	SURFACE	Exes.png	1987308.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1986766.19	542
prod	SURPRISE	Plus.png	1994581.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	1994116.18	464
silent	NEWS	Exes.png	2003109.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2001349.52	1759
new	CUSTOMER	New	2010270.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2009916.19	354
new	MORAL	New	2017724.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2017032.84	691
prod	OCEAN	Plus.png	2025093.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2024482.86	610
prod	ABANDON	Plus.png	2032270.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2031849.51	420
new	MYSTERY	New	2039606.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2039082.86	523
new	USAGE	New	2046966.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2046416.18	550
prod	UNIT	Plus.png	2054070.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2053732.85	337
check	JOURNEY	Check.png	2061405.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2060832.85	572
new	NARROW	New	2068606.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2068199.51	406
new	MUSCLE	New	2075918.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2075366.18	552
new	TALENT	New	2083341.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2082732.85	608
