"KINGDOM"	"Plus.png"	"prod"
"MYTH"	"New"	"new"
"JOKE"	"Plus.png"	"prod"
"RABBIT"	"Exes.png"	"silent"
"LENS"	"New"	"new"
"GLOBE"	"New"	"new"
"TANK"	"Plus.png"	"prod"
"JEAN"	"New"	"new"
"NATION"	"New"	"new"
"PASSIVE"	"Plus.png"	"prod"
"ELBOW"	"New"	"new"
"DENTAL"	"New"	"new"
"MUSCLE"	"New"	"new"
"CROSS"	"Plus.png"	"prod"
"LABEL"	"Check.png"	"check"
"SYMPHONY"	"Plus.png"	"prod"
"IRONY"	"Check.png"	"check"
"VENT"	"Check.png"	"check"
"SYSTEM"	"New"	"new"
"GRADE"	"Check.png"	"check"
"UTILITY"	"New"	"new"
"GHOST"	"Check.png"	"check"
"TALK"	"New"	"new"
"ITEM"	"New"	"new"
"LEASE"	"Plus.png"	"prod"
"CANDY"	"Check.png"	"check"
"LEMON"	"Plus.png"	"prod"
"MOUTH"	"New"	"new"
"WORD"	"Plus.png"	"prod"
"NEWS"	"Plus.png"	"prod"
"WINDOW"	"Plus.png"	"prod"
"RADAR"	"Plus.png"	"prod"
"GIANT"	"New"	"new"
"CURRENCY"	"Exes.png"	"silent"
"MYSTERY"	"Check.png"	"check"
"AMOUNT"	"Check.png"	"check"
"DESIGN"	"New"	"new"
"KIND"	"Exes.png"	"silent"
"RAIN"	"Plus.png"	"prod"
"DESTINY"	"Plus.png"	"prod"
"RAIL"	"Exes.png"	"silent"
"LEAD"	"Exes.png"	"silent"
"HANDLE"	"Exes.png"	"silent"
"HAIR"	"New"	"new"
"ELITE"	"New"	"new"
"VEHICLE"	"New"	"new"
"JOURNAL"	"New"	"new"
"ABSTRACT"	"Exes.png"	"silent"
"NOISE"	"Check.png"	"check"
"DELAY"	"Check.png"	"check"
"JOINT"	"New"	"new"
"GATE"	"Check.png"	"check"
"HAIL"	"Plus.png"	"prod"
"GAIN"	"Exes.png"	"silent"
"ADDITION"	"Check.png"	"check"
"JURY"	"Exes.png"	"silent"
"WRONG"	"New"	"new"
"GOSPEL"	"New"	"new"
"JAZZ"	"New"	"new"
"ZERO"	"New"	"new"
"NAME"	"Check.png"	"check"
