"GHOST"	"Exes.png"	"silent"
"JOURNAL"	"New"	"new"
"GIANT"	"Check.png"	"check"
"AMOUNT"	"Exes.png"	"silent"
"GRADIENT"	"Exes.png"	"silent"
"NATION"	"Check.png"	"check"
"ITEM"	"New"	"new"
"MOUTH"	"New"	"new"
"LIFT"	"Plus.png"	"prod"
"OPERA"	"Exes.png"	"silent"
"TALENT"	"Check.png"	"check"
"NARROW"	"Check.png"	"check"
"HAIR"	"New"	"new"
"MUSCLE"	"Check.png"	"check"
"EDGE"	"Check.png"	"check"
"ADDITION"	"Exes.png"	"silent"
"FRAME"	"New"	"new"
"JEAN"	"New"	"new"
"NEUTRAL"	"New"	"new"
"WISE"	"Exes.png"	"silent"
"MUSICIAN"	"New"	"new"
"NAME"	"Exes.png"	"silent"
"QUIET"	"Check.png"	"check"
"NEON"	"New"	"new"
"REAL"	"Exes.png"	"silent"
"ELITE"	"New"	"new"
"ACADEMY"	"Check.png"	"check"
"DEBT"	"New"	"new"
"RAIN"	"New"	"new"
"UNIT"	"New"	"new"
"GOSSIP"	"New"	"new"
"DENTAL"	"New"	"new"
"GATE"	"Exes.png"	"silent"
"DEPOT"	"Exes.png"	"silent"
"GRAPH"	"New"	"new"
"ELBOW"	"New"	"new"
"JUSTICE"	"Check.png"	"check"
"DEFEAT"	"Exes.png"	"silent"
"SYSTEM"	"New"	"new"
"VACUUM"	"New"	"new"
"GATHER"	"Check.png"	"check"
"DEBUT"	"New"	"new"
"TABLE"	"New"	"new"
"ELEVATOR"	"Plus.png"	"prod"
"ACID"	"Plus.png"	"prod"
"DEAN"	"Exes.png"	"silent"
"LAWN"	"Plus.png"	"prod"
"DEPTH"	"New"	"new"
"OFFICER"	"Plus.png"	"prod"
"DESIGN"	"Check.png"	"check"
"VERSE"	"New"	"new"
"DETAIL"	"Exes.png"	"silent"
"DECADE"	"New"	"new"
"ACTOR"	"Exes.png"	"silent"
"QUALITY"	"Exes.png"	"silent"
"LAMP"	"Check.png"	"check"
"QUARTER"	"New"	"new"
"UPRIGHT"	"New"	"new"
"GOWN"	"New"	"new"
"ONION"	"New"	"new"
"ANIMAL"	"Exes.png"	"silent"
"KISS"	"New"	"new"
"WRITING"	"Exes.png"	"silent"
"HANDLE"	"Plus.png"	"prod"
"LAWYER"	"New"	"new"
"ZERO"	"Check.png"	"check"
"JOINT"	"Check.png"	"check"
"VEHICLE"	"New"	"new"
"ECONOMY"	"New"	"new"
"PROSE"	"Exes.png"	"silent"
"LEAD"	"Plus.png"	"prod"
"INCOME"	"Check.png"	"check"
"MONUMENT"	"Check.png"	"check"
"ONSET"	"New"	"new"
"ABANDON"	"New"	"new"
"GAZE"	"Plus.png"	"prod"
"GRADE"	"Exes.png"	"silent"
"GRASS"	"Plus.png"	"prod"
"CANDY"	"Exes.png"	"silent"
"KIND"	"Plus.png"	"prod"
"FRONT"	"Exes.png"	"silent"
"LENS"	"Check.png"	"check"
"HAIL"	"New"	"new"
"CROP"	"Plus.png"	"prod"
"WORD"	"New"	"new"
"GALLERY"	"New"	"new"
"RABBIT"	"Plus.png"	"prod"
"DEAL"	"Check.png"	"check"
"LABEL"	"Exes.png"	"silent"
"ISLAND"	"New"	"new"
"URGENCY"	"Plus.png"	"prod"
"GOSPEL"	"New"	"new"
"INTERVAL"	"Plus.png"	"prod"
"QUOTE"	"Check.png"	"check"
"DESTINY"	"New"	"new"
"JURY"	"Plus.png"	"prod"
"ABSTRACT"	"Plus.png"	"prod"
"NERVE"	"Plus.png"	"prod"
"RACE"	"Plus.png"	"prod"
"PASSIVE"	"New"	"new"
"GLOBE"	"New"	"new"
"OCCASION"	"New"	"new"
"NOISE"	"Exes.png"	"silent"
"ILLUSION"	"Exes.png"	"silent"
"MYTH"	"Check.png"	"check"
"NECK"	"Check.png"	"check"
"CURRENT"	"Plus.png"	"prod"
"FRUIT"	"Exes.png"	"silent"
"EQUAL"	"Plus.png"	"prod"
"HARVEST"	"Exes.png"	"silent"
