test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
silent	GHOST	Exes.png	2051312.61	1
new	JOURNAL	New	2061687.87	2
check	GIANT	Check.png	2071255.58	2
silent	AMOUNT	Exes.png	2081112.51	2
silent	GRADIENT	Exes.png	2090855.29	5
check	NATION	Check.png	2100487.69	2
new	ITEM	New	2109232.01	2
new	MOUTH	New	2120063.82	3
prod	LIFT	Plus.png	2129199.32	5
silent	OPERA	Exes.png	2138271.43	2
check	TALENT	Check.png	2147680.62	3
check	NARROW	Check.png	2158871.21	3
new	HAIR	New	2167223.86	1
check	MUSCLE	Check.png	2179183.76	2
check	EDGE	Check.png	2189047.61	3
silent	ADDITION	Exes.png	2198752.71	2
new	FRAME	New	2209199.14	3
new	JEAN	New	2217376.04	2
new	NEUTRAL	New	2225807.31	3
silent	WISE	Exes.png	2235728.61	3
new	MUSICIAN	New	2244480.66	2
silent	NAME	Exes.png	2252416.30	4
check	QUIET	Check.png	2260919.14	4
new	NEON	New	2272008.60	2
silent	REAL	Exes.png	2280480.28	4
new	ELITE	New	2290961.06	4
check	ACADEMY	Check.png	2298560.48	1
new	DEBT	New	2307087.50	2
new	RAIN	New	2319479.89	5
new	UNIT	New	2327535.30	4
new	GOSSIP	New	2335816.62	3
new	DENTAL	New	2347303.15	3
silent	GATE	Exes.png	2356032.03	2
silent	DEPOT	Exes.png	2364439.73	2
new	GRAPH	New	2373104.68	2
new	ELBOW	New	2382568.92	2
check	JUSTICE	Check.png	2391336.13	2
silent	DEFEAT	Exes.png	2401328.13	4
new	SYSTEM	New	2411512.65	3
new	VACUUM	New	2419447.09	1
check	GATHER	Check.png	2427872.89	2
new	DEBUT	New	2436223.16	5
new	TABLE	New	2445215.83	2
prod	ELEVATOR	Plus.png	2453487.14	5
prod	ACID	Plus.png	2461599.40	6
silent	DEAN	Exes.png	2469823.50	6
prod	LAWN	Plus.png	2479664.19	4
new	DEPTH	New	2488791.64	4
prod	OFFICER	Plus.png	2496911.54	4
check	DESIGN	Check.png	2505056.71	4
new	VERSE	New	2515824.63	3
silent	DETAIL	Exes.png	2524816.24	3
new	DECADE	New	2532695.26	3
silent	ACTOR	Exes.png	2540656.18	4
silent	QUALITY	Exes.png	2548592.43	2
check	LAMP	Check.png	2557239.33	2
new	QUARTER	New	2565560.31	2
new	UPRIGHT	New	2573495.11	2
new	GOWN	New	2581407.21	1
new	ONION	New	2589151.38	1
silent	ANIMAL	Exes.png	2597144.46	3
new	KISS	New	2604960.51	2
silent	WRITING	Exes.png	2613895.95	2
prod	HANDLE	Plus.png	2623088.38	3
new	LAWYER	New	2630903.98	1
check	ZERO	Check.png	2639256.27	2
check	JOINT	Check.png	2647504.16	1
new	VEHICLE	New	2655392.07	2
new	ECONOMY	New	2663279.83	3
silent	PROSE	Exes.png	2671223.29	6
prod	LEAD	Plus.png	2679184.74	6
check	INCOME	Check.png	2687688.12	4
check	MONUMENT	Check.png	2695511.11	4
new	ONSET	New	2704112.45	3
new	ABANDON	New	2712063.62	3
prod	GAZE	Plus.png	2719952.35	6
silent	GRADE	Exes.png	2727768.67	2
prod	GRASS	Plus.png	2735728.71	5
silent	CANDY	Exes.png	2743568.26	2
prod	KIND	Plus.png	2752935.48	3
silent	FRONT	Exes.png	2760959.23	4
check	LENS	Check.png	2772744.41	3
new	HAIL	New	2780359.91	2
prod	CROP	Plus.png	2788456.78	2
new	WORD	New	2796343.57	4
new	GALLERY	New	2804688.14	2
prod	RABBIT	Plus.png	2812599.60	5
check	DEAL	Check.png	2820528.54	5
silent	LABEL	Exes.png	2828544.34	4
new	ISLAND	New	2836592.10	2
prod	URGENCY	Plus.png	2844799.80	2
new	GOSPEL	New	2852911.58	2
prod	INTERVAL	Plus.png	2860664.90	1
check	QUOTE	Check.png	2869208.67	5
new	DESTINY	New	2877104.28	5
prod	JURY	Plus.png	2885047.43	4
prod	ABSTRACT	Plus.png	2892840.02	3
prod	NERVE	Plus.png	2906767.62	6
prod	RACE	Plus.png	2915271.66	3
new	PASSIVE	New	2924080.61	4
new	GLOBE	New	2931896.48	3
new	OCCASION	New	2940096.59	4
silent	NOISE	Exes.png	2949488.33	3
silent	ILLUSION	Exes.png	2957367.43	3
check	MYTH	Check.png	2965440.62	3
check	NECK	Check.png	2973103.13	2
prod	CURRENT	Plus.png	2981192.70	4
silent	FRUIT	Exes.png	2989015.99	2
prod	EQUAL	Plus.png	2997072.47	2
silent	HARVEST	Exes.png	3005127.54	4
prod	UPPER	Plus.png	3012928.35	4
check	ZONE	Check.png	3021232.52	4
prod	MOVE	Plus.png	3029064.20	4
new	QUEEN	New	3037128.14	4
check	YIELD	Check.png	3045015.73	1
new	CURSE	New	3052720.19	2
new	IMPACT	New	3060663.85	3
new	LEAGUE	New	3069048.71	3
new	JOKE	New	3076927.90	1
silent	GOLF	Exes.png	3084800.64	5
new	SURFACE	New	3092423.49	2
new	INPUT	New	3100599.59	3
new	FUND	New	3108680.02	3
silent	QUESTION	Exes.png	3116424.62	5
silent	ZINC	Exes.png	3124727.74	4
new	NEEDLE	New	3132543.86	2
new	KINGDOM	New	3140487.60	4
silent	USAGE	Exes.png	3148728.79	3
prod	CURTAIN	Plus.png	3156432.88	2
check	CREST	Check.png	3164311.63	2
prod	TACTICS	Plus.png	3172136.28	4
check	MORAL	Check.png	3181800.26	3
new	PASTE	New	3189511.36	2
check	LAUNCH	Check.png	3202047.80	3
new	PARK	New	3210336.97	2
new	TALK	New	3218152.30	4
check	EDITION	Check.png	3225895.14	3
check	SWIFT	Check.png	3233664.73	4
prod	VECTOR	Plus.png	3241567.68	6
new	OCEAN	New	3249407.58	1
new	CROSS	New	3257768.16	2
check	GENERAL	Check.png	3265503.71	4
prod	ABSENCE	Plus.png	3273479.31	3
prod	LAUGH	Plus.png	3281192.80	2
