test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
new	VEHICLE	New	3015655.96	2
new	OCEAN	New	3024455.33	1
new	ONION	New	3035736.95	1
new	KISS	New	3045360.86	1
silent	FRONT	Exes.png	3055239.89	2
check	YIELD	Check.png	3064591.56	6
silent	JUMP	Exes.png	3074232.97	4
new	NEWS	New	3082384.95	1
prod	KIND	Plus.png	3090375.52	6
prod	URGENCY	Plus.png	3098008.06	6
check	INFANT	Check.png	3107760.45	2
check	MYTH	Check.png	3116327.54	4
new	QUEEN	New	3128328.81	4
check	MUSCLE	Check.png	3138095.36	4
check	ACADEMY	Check.png	3147359.67	5
prod	INDEX	Plus.png	3154896.55	6
prod	PAPER	Plus.png	3164407.57	4
check	ZERO	Check.png	3175025.08	3
new	HAIR	New	3185791.55	2
check	ZONE	Check.png	3194760.73	4
check	WRONG	Check.png	3206873.00	2
new	DESTINY	New	3214975.75	1
prod	TACTICS	Plus.png	3223080.34	6
new	KINGDOM	New	3230840.30	2
silent	WRITING	Exes.png	3241848.94	3
check	KNOCK	Check.png	3253183.39	4
prod	ORDER	Plus.png	3261832.07	4
new	GOSPEL	New	3270007.38	1
silent	TAIL	Exes.png	3280208.79	6
check	GIANT	Check.png	3287984.07	2
new	SYSTEM	New	3297007.77	2
prod	NERVE	Plus.png	3304472.46	6
silent	ILLUSION	Exes.png	3312327.57	2
check	EDITION	Check.png	3321615.97	4
check	NATION	Check.png	3329207.50	4
silent	GOLF	Exes.png	3337184.09	6
new	OCCASION	New	3344657.18	5
new	SYMPHONY	New	3352600.68	1
check	RAID	Check.png	3360025.38	4
new	PARK	New	3367488.18	3
new	JAZZ	New	3375040.85	2
new	WOOD	New	3382481.02	2
new	GUEST	New	3389823.64	4
new	LEAGUE	New	3397784.93	2
silent	LABEL	Exes.png	3405607.99	5
new	DECADE	New	3413135.44	4
check	DESIGN	Check.png	3422800.64	3
new	DEBUT	New	3431200.67	2
check	GROUND	Check.png	3441719.67	3
check	EDGE	Check.png	3449847.88	5
new	GRAPH	New	3457031.54	5
new	LEMON	New	3464784.27	1
silent	NAME	Exes.png	3472121.13	1
prod	ELEVATOR	Plus.png	3479559.53	6
new	GENIUS	New	3486951.41	2
silent	VENT	Exes.png	3495023.50	3
prod	YARN	Plus.png	3502568.46	6
new	JOURNAL	New	3510329.11	4
prod	INTERVAL	Plus.png	3517568.32	6
new	PASSIVE	New	3525319.56	2
silent	QUALITY	Exes.png	3532560.17	4
new	FRAME	New	3540791.88	4
new	QUARTER	New	3549112.69	2
check	UTILITY	Check.png	3556504.52	3
new	CURSE	New	3564336.29	2
silent	WISE	Exes.png	3571535.31	5
silent	MYSTERY	Exes.png	3579911.94	2
prod	RAIL	Plus.png	3587056.06	4
prod	KITCHEN	Plus.png	3594224.25	4
check	LAUNCH	Check.png	3603327.70	4
check	MORAL	Check.png	3611599.28	2
prod	CURRENT	Plus.png	3620913.00	4
check	DEAL	Check.png	3628495.40	3
check	INCOME	Check.png	3635735.56	1
prod	LAUGH	Plus.png	3643263.64	3
silent	HARVEST	Exes.png	3650736.02	5
prod	ABSTRACT	Plus.png	3658112.43	6
prod	MOVE	Plus.png	3665784.40	2
prod	PASSION	Plus.png	3673144.10	6
silent	ZINC	Exes.png	3683024.91	4
prod	UPPER	Plus.png	3690192.50	3
silent	CASH	Exes.png	3697464.52	3
new	SURFACE	New	3705399.38	2
new	RAIN	New	3713569.00	3
new	UNIT	New	3721128.87	4
new	DESIRE	New	3729232.85	3
silent	FRUIT	Exes.png	3737183.46	2
silent	DEPOT	Exes.png	3744344.56	6
prod	CURRENCY	Plus.png	3751561.14	6
new	ABANDON	New	3758751.49	1
check	QUIET	Check.png	3765903.76	4
silent	GHOST	Exes.png	3773448.61	2
new	RADAR	New	3780568.92	2
check	LACK	Check.png	3787991.64	3
prod	LEAD	Plus.png	3795887.40	5
prod	LAWN	Plus.png	3803071.57	6
silent	ANIMAL	Exes.png	3810711.42	3
new	JAIL	New	3817841.02	2
check	LAMP	Check.png	3826168.24	4
new	FUND	New	3833383.46	3
silent	LATIN	Exes.png	3840463.33	2
new	NEUTRAL	New	3847832.71	5
new	FUTURE	New	3855815.88	4
new	DEBT	New	3863472.56	4
new	ELITE	New	3871048.48	2
silent	AMOUNT	Exes.png	3878632.20	5
silent	ADDITION	Exes.png	3885744.44	4
silent	GRADE	Exes.png	3893951.93	2
silent	OPERA	Exes.png	3901664.13	5
silent	OPINION	Exes.png	3910871.57	5
prod	JURY	Plus.png	3918295.61	4
silent	ACTOR	Exes.png	3925825.27	3
silent	DELAY	Exes.png	3934592.02	3
new	IMPACT	New	3941808.41	5
new	ECONOMY	New	3948912.47	2
new	GRAB	New	3956016.34	2
