"VEHICLE"	"New"	"new"
"OCEAN"	"New"	"new"
"ONION"	"New"	"new"
"KISS"	"New"	"new"
"FRONT"	"Exes.png"	"silent"
"YIELD"	"Check.png"	"check"
"JUMP"	"Exes.png"	"silent"
"NEWS"	"New"	"new"
"KIND"	"Plus.png"	"prod"
"URGENCY"	"Plus.png"	"prod"
"INFANT"	"Check.png"	"check"
"MYTH"	"Check.png"	"check"
"QUEEN"	"New"	"new"
"MUSCLE"	"Check.png"	"check"
"ACADEMY"	"Check.png"	"check"
"INDEX"	"Plus.png"	"prod"
"PAPER"	"Plus.png"	"prod"
"ZERO"	"Check.png"	"check"
"HAIR"	"New"	"new"
"ZONE"	"Check.png"	"check"
"WRONG"	"Check.png"	"check"
"DESTINY"	"New"	"new"
"TACTICS"	"Plus.png"	"prod"
"KINGDOM"	"New"	"new"
"WRITING"	"Exes.png"	"silent"
"KNOCK"	"Check.png"	"check"
"ORDER"	"Plus.png"	"prod"
"GOSPEL"	"New"	"new"
"TAIL"	"Exes.png"	"silent"
"GIANT"	"Check.png"	"check"
"SYSTEM"	"New"	"new"
"NERVE"	"Plus.png"	"prod"
"ILLUSION"	"Exes.png"	"silent"
"EDITION"	"Check.png"	"check"
"NATION"	"Check.png"	"check"
"GOLF"	"Exes.png"	"silent"
"OCCASION"	"New"	"new"
"SYMPHONY"	"New"	"new"
"RAID"	"Check.png"	"check"
"PARK"	"New"	"new"
"JAZZ"	"New"	"new"
"WOOD"	"New"	"new"
"GUEST"	"New"	"new"
"LEAGUE"	"New"	"new"
"LABEL"	"Exes.png"	"silent"
"DECADE"	"New"	"new"
"DESIGN"	"Check.png"	"check"
"DEBUT"	"New"	"new"
"GROUND"	"Check.png"	"check"
"EDGE"	"Check.png"	"check"
"GRAPH"	"New"	"new"
"LEMON"	"New"	"new"
"NAME"	"Exes.png"	"silent"
"ELEVATOR"	"Plus.png"	"prod"
"GENIUS"	"New"	"new"
"VENT"	"Exes.png"	"silent"
"YARN"	"Plus.png"	"prod"
"JOURNAL"	"New"	"new"
"INTERVAL"	"Plus.png"	"prod"
"PASSIVE"	"New"	"new"
"QUALITY"	"Exes.png"	"silent"
"FRAME"	"New"	"new"
"QUARTER"	"New"	"new"
"UTILITY"	"Check.png"	"check"
"CURSE"	"New"	"new"
"WISE"	"Exes.png"	"silent"
"MYSTERY"	"Exes.png"	"silent"
"RAIL"	"Plus.png"	"prod"
"KITCHEN"	"Plus.png"	"prod"
"LAUNCH"	"Check.png"	"check"
"MORAL"	"Check.png"	"check"
"CURRENT"	"Plus.png"	"prod"
"DEAL"	"Check.png"	"check"
"INCOME"	"Check.png"	"check"
"LAUGH"	"Plus.png"	"prod"
"HARVEST"	"Exes.png"	"silent"
"ABSTRACT"	"Plus.png"	"prod"
"MOVE"	"Plus.png"	"prod"
"PASSION"	"Plus.png"	"prod"
"ZINC"	"Exes.png"	"silent"
"UPPER"	"Plus.png"	"prod"
"CASH"	"Exes.png"	"silent"
"SURFACE"	"New"	"new"
"RAIN"	"New"	"new"
"UNIT"	"New"	"new"
"DESIRE"	"New"	"new"
"FRUIT"	"Exes.png"	"silent"
"DEPOT"	"Exes.png"	"silent"
