"PASSIVE"	"Plus.png"	"prod"
"DETAIL"	"Check.png"	"check"
"GIANT"	"New"	"new"
"GRASS"	"Exes.png"	"silent"
"GRADIENT"	"Check.png"	"check"
"OPINION"	"Check.png"	"check"
"PART"	"Plus.png"	"prod"
"WORD"	"Plus.png"	"prod"
"KITCHEN"	"Exes.png"	"silent"
"KNIGHT"	"New"	"new"
"CASH"	"Check.png"	"check"
"CURRENCY"	"Exes.png"	"silent"
"IMPULSE"	"New"	"new"
"GRAB"	"Plus.png"	"prod"
"KIND"	"Exes.png"	"silent"
"RABBIT"	"Exes.png"	"silent"
"OFFICER"	"Exes.png"	"silent"
"GROUND"	"New"	"new"
"HAIR"	"New"	"new"
"LEMON"	"Plus.png"	"prod"
"EDGE"	"New"	"new"
"INDEX"	"Exes.png"	"silent"
"FUND"	"New"	"new"
"UNIT"	"New"	"new"
"NEUTRAL"	"New"	"new"
"ADDITION"	"Check.png"	"check"
"USAGE"	"Check.png"	"check"
"GAZE"	"Exes.png"	"silent"
"MORAL"	"New"	"new"
"JAIL"	"Plus.png"	"prod"
"IRONY"	"Check.png"	"check"
"DEAN"	"Check.png"	"check"
"DENTAL"	"New"	"new"
"KNOCK"	"New"	"new"
"MYSTERY"	"Check.png"	"check"
"EQUAL"	"Exes.png"	"silent"
"SURFACE"	"Plus.png"	"prod"
"JOKE"	"Plus.png"	"prod"
"ECONOMY"	"New"	"new"
"PASSION"	"Exes.png"	"silent"
"TALENT"	"New"	"new"
"FAIR"	"Plus.png"	"prod"
"SYMPHONY"	"Plus.png"	"prod"
"ZONE"	"New"	"new"
"NEON"	"Plus.png"	"prod"
"TACTICS"	"Exes.png"	"silent"
"CURRENT"	"Exes.png"	"silent"
"MUSCLE"	"New"	"new"
"CROSS"	"Plus.png"	"prod"
"ELITE"	"New"	"new"
"DESIRE"	"New"	"new"
"LIFT"	"Exes.png"	"silent"
"YARN"	"Exes.png"	"silent"
"FUTURE"	"New"	"new"
"GOSSIP"	"Plus.png"	"prod"
"GLOBE"	"New"	"new"
"GOLF"	"Check.png"	"check"
"PARK"	"New"	"new"
"FRONT"	"Check.png"	"check"
"VEHICLE"	"New"	"new"
"ACID"	"Exes.png"	"silent"
"URGENCY"	"Exes.png"	"silent"
"DEBUT"	"New"	"new"
"ACADEMY"	"New"	"new"
"ACTOR"	"Check.png"	"check"
"MOVE"	"Exes.png"	"silent"
"LAWN"	"Exes.png"	"silent"
"GOWN"	"Plus.png"	"prod"
"CROP"	"Exes.png"	"silent"
"VENT"	"Check.png"	"check"
"QUALITY"	"Check.png"	"check"
