test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	PASSIVE	Plus.png	2121844.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2118966.72	2877
check	DETAIL	Check.png	2130645.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2128616.72	2029
new	GIANT	New	2139564.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2137450.05	2113
silent	GRASS	Exes.png	2147636.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2146333.38	1303
check	GRADIENT	Check.png	2154957.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2154400.05	557
check	OPINION	Check.png	2162669.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2161700.05	969
prod	PART	Plus.png	2170804.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2169433.39	1370
prod	WORD	Plus.png	2178621.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2177566.72	1054
silent	KITCHEN	Exes.png	2187061.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2185383.39	1678
new	KNIGHT	New	2195013.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2193866.72	1146
check	CASH	Check.png	2204733.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2201766.72	2966
silent	CURRENCY	Exes.png	2213044.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2211500.05	1544
new	IMPULSE	New	2222301.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2219850.05	2451
prod	GRAB	Plus.png	2229501.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2229066.72	434
silent	KIND	Exes.png	2237557.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2236266.72	1290
silent	RABBIT	Exes.png	2245652.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2244300.05	1352
silent	OFFICER	Exes.png	2253452.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2252416.72	1035
new	GROUND	New	2262469.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2260266.72	2202
new	HAIR	New	2270589.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2269266.73	1322
prod	LEMON	Plus.png	2278621.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2277400.05	1221
new	EDGE	New	2287068.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2285383.39	1685
silent	INDEX	Exes.png	2295597.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2293833.38	1763
new	FUND	New	2303868.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2302416.72	1451
new	UNIT	New	2312829.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2310666.72	2163
new	NEUTRAL	New	2321148.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2319650.05	1498
check	ADDITION	Check.png	2328948.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2327916.72	1031
check	USAGE	Check.png	2337244.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2335716.73	1527
silent	GAZE	Exes.png	2344901.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2343983.40	917
new	MORAL	New	2353444.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2351716.72	1727
prod	JAIL	Plus.png	2361348.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2360200.07	1148
check	IRONY	Check.png	2369269.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2368116.72	1152
check	DEAN	Check.png	2377108.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2376033.39	1074
new	DENTAL	New	2384997.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2383900.05	1097
new	KNOCK	New	2392924.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2391816.73	1108
check	MYSTERY	Check.png	2400989.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2399683.38	1305
silent	EQUAL	Exes.png	2409293.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2407750.05	1543
prod	SURFACE	Plus.png	2417141.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2416066.72	1074
prod	JOKE	Plus.png	2424972.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2423900.06	1072
new	ECONOMY	New	2433044.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2431800.05	1244
silent	PASSION	Exes.png	2440868.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2439800.05	1068
new	TALENT	New	2449173.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2447666.73	1506
prod	FAIR	Plus.png	2457013.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2455933.39	1080
prod	SYMPHONY	Plus.png	2464837.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2463783.38	1053
new	ZONE	New	2472556.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2471650.06	906
prod	NEON	Plus.png	2480404.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2479316.72	1087
silent	TACTICS	Exes.png	2488324.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2487166.72	1157
silent	CURRENT	Exes.png	2496460.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2495083.38	1376
new	MUSCLE	New	2504380.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2503233.38	1147
prod	CROSS	Plus.png	2512341.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2511133.39	1208
new	ELITE	New	2520260.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2519150.06	1110
new	DESIRE	New	2528900.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2527083.40	1817
silent	LIFT	Exes.png	2536853.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2535666.74	1186
silent	YARN	Exes.png	2544829.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2543600.06	1229
new	FUTURE	New	2552820.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2551633.38	1187
prod	GOSSIP	Plus.png	2560636.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2559583.40	1053
new	GLOBE	New	2568589.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2567433.38	1156
check	GOLF	Check.png	2576613.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2575350.05	1263
new	PARK	New	2584534.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2583433.39	1100
check	FRONT	Check.png	2592508.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2591283.40	1224
new	VEHICLE	New	2600525.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2599316.72	1208
silent	ACID	Exes.png	2608789.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2607283.39	1506
