"MOUTH"	"Plus.png"	"prod"
"GROUND"	"New"	"new"
"LACK"	"New"	"new"
"GAZE"	"Check.png"	"check"
"LAWN"	"Check.png"	"check"
"FRONT"	"New"	"new"
"GIANT"	"New"	"new"
"GAIN"	"Check.png"	"check"
"VENT"	"New"	"new"
"GOLF"	"New"	"new"
"CURRENT"	"Check.png"	"check"
"FAIR"	"Exes.png"	"silent"
"KIND"	"Check.png"	"check"
"IMPULSE"	"New"	"new"
"GANG"	"Exes.png"	"silent"
"GENERAL"	"New"	"new"
"INFANT"	"New"	"new"
"HAIR"	"Plus.png"	"prod"
"INTERVAL"	"Check.png"	"check"
"MYTH"	"New"	"new"
"ACID"	"Check.png"	"check"
"CURRENCY"	"Check.png"	"check"
"RACE"	"Check.png"	"check"
"ORDER"	"Check.png"	"check"
"HARVEST"	"New"	"new"
"CURTAIN"	"Check.png"	"check"
"GUEST"	"Plus.png"	"prod"
"KNIGHT"	"New"	"new"
"JUSTICE"	"New"	"new"
"VEHICLE"	"Plus.png"	"prod"
"ILLUSION"	"New"	"new"
"EDITION"	"New"	"new"
"KISS"	"Exes.png"	"silent"
"LENS"	"New"	"new"
"GRASS"	"Check.png"	"check"
"MUSICIAN"	"Exes.png"	"silent"
"EDGE"	"New"	"new"
"DESTINY"	"Exes.png"	"silent"
"INDEX"	"Check.png"	"check"
"UTILITY"	"New"	"new"
"ZINC"	"New"	"new"
"UPPER"	"Check.png"	"check"
"ADVICE"	"Plus.png"	"prod"
"RADAR"	"Exes.png"	"silent"
"OCEAN"	"Plus.png"	"prod"
"DESIGN"	"New"	"new"
"ZONE"	"New"	"new"
"CANDY"	"New"	"new"
"MORAL"	"New"	"new"
"ISLAND"	"Exes.png"	"silent"
"NEUTRAL"	"Plus.png"	"prod"
"GOSPEL"	"Plus.png"	"prod"
"DICE"	"Check.png"	"check"
"MUSCLE"	"New"	"new"
"ACTOR"	"New"	"new"
"RAID"	"New"	"new"
"ADDITION"	"New"	"new"
"LAMP"	"New"	"new"
"RAIL"	"Check.png"	"check"
"MYSTERY"	"New"	"new"
"ABANDON"	"Plus.png"	"prod"
"HAIL"	"Exes.png"	"silent"
"PROSE"	"New"	"new"
"GRADIENT"	"New"	"new"
"DEAN"	"New"	"new"
"EQUAL"	"Check.png"	"check"
"NEON"	"Exes.png"	"silent"
"PASTE"	"Plus.png"	"prod"
"LEAD"	"Check.png"	"check"
"JUDGE"	"Check.png"	"check"
"QUEEN"	"Exes.png"	"silent"
"NEEDLE"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"KITCHEN"	"Check.png"	"check"
"LEASE"	"Exes.png"	"silent"
"TACTICS"	"Check.png"	"check"
"OFFICER"	"Check.png"	"check"
"CROSS"	"Exes.png"	"silent"
"DESIRE"	"Plus.png"	"prod"
"GALLERY"	"Exes.png"	"silent"
"DECADE"	"Plus.png"	"prod"
"LEMON"	"Exes.png"	"silent"
"DENTAL"	"Plus.png"	"prod"
"GRAPH"	"Exes.png"	"silent"
"ACADEMY"	"New"	"new"
"IRONY"	"New"	"new"
"LEAGUE"	"Exes.png"	"silent"
"OPERA"	"New"	"new"
"INCOME"	"New"	"new"
"USAGE"	"New"	"new"
"WRITING"	"New"	"new"
"GOWN"	"Exes.png"	"silent"
"LATIN"	"New"	"new"
"DEBT"	"Exes.png"	"silent"
"OCCASION"	"Exes.png"	"silent"
"URGENCY"	"Check.png"	"check"
"NECK"	"New"	"new"
"HANDLE"	"Check.png"	"check"
"WOOL"	"Check.png"	"check"
"ELBOW"	"Plus.png"	"prod"
"KNOCK"	"New"	"new"
"SYMPHONY"	"Exes.png"	"silent"
"MOVE"	"Check.png"	"check"
"ELEVATOR"	"Check.png"	"check"
"GATE"	"New"	"new"
"WRONG"	"New"	"new"
"REAL"	"New"	"new"
"PATROL"	"Exes.png"	"silent"
"ABSENCE"	"Check.png"	"check"
"RAIN"	"Exes.png"	"silent"
"GOSSIP"	"Exes.png"	"silent"
"VACUUM"	"Plus.png"	"prod"
"ONSET"	"Exes.png"	"silent"
"WORD"	"Exes.png"	"silent"
"VECTOR"	"Check.png"	"check"
"DEAR"	"New"	"new"
"SYSTEM"	"Plus.png"	"prod"
"SWIFT"	"New"	"new"
"PAPER"	"Check.png"	"check"
"ITEM"	"Plus.png"	"prod"
"QUESTION"	"New"	"new"
"NATION"	"New"	"new"
"DEBUT"	"Plus.png"	"prod"
"LAUNCH"	"New"	"new"
"VARIABLE"	"New"	"new"
"QUALITY"	"New"	"new"
"SURPRISE"	"Plus.png"	"prod"
"WISE"	"New"	"new"
"JAZZ"	"Plus.png"	"prod"
"DEAL"	"New"	"new"
"LIFT"	"Check.png"	"check"
"CUSTOMER"	"New"	"new"
"WOOD"	"Plus.png"	"prod"
"ZERO"	"New"	"new"
"ONION"	"Plus.png"	"prod"
"ABSTRACT"	"Check.png"	"check"
"DETAIL"	"New"	"new"
"SURFACE"	"Exes.png"	"silent"
"MONUMENT"	"New"	"new"
"OPINION"	"New"	"new"
"PASSION"	"Check.png"	"check"
"PARK"	"Plus.png"	"prod"
"TALENT"	"New"	"new"
"YIELD"	"New"	"new"
"DEFEAT"	"New"	"new"
"GRADE"	"New"	"new"
"RABBIT"	"Check.png"	"check"
"CROP"	"Check.png"	"check"
"QUARTER"	"Plus.png"	"prod"
"YARN"	"Check.png"	"check"
"LAUGH"	"Check.png"	"check"
"IMPACT"	"Exes.png"	"silent"
"DELAY"	"New"	"new"
"QUIET"	"New"	"new"
"JOINT"	"New"	"new"
"FRAME"	"Plus.png"	"prod"
"GENIUS"	"Plus.png"	"prod"
"VERSE"	"Exes.png"	"silent"
"NARROW"	"New"	"new"
"KINGDOM"	"Exes.png"	"silent"
"TANK"	"Exes.png"	"silent"
"ELITE"	"Plus.png"	"prod"
"FUTURE"	"Plus.png"	"prod"
"JAIL"	"Exes.png"	"silent"
"NEWS"	"Exes.png"	"silent"
"TALK"	"Plus.png"	"prod"
"FRUIT"	"New"	"new"
"LAWYER"	"Exes.png"	"silent"
"JUNIOR"	"Plus.png"	"prod"
"UPRIGHT"	"Plus.png"	"prod"
"NERVE"	"Check.png"	"check"
"ECONOMY"	"Plus.png"	"prod"
"FUND"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"PART"	"Exes.png"	"silent"
"JEAN"	"Plus.png"	"prod"
"JURY"	"Check.png"	"check"
"NOISE"	"New"	"new"
"AMOUNT"	"New"	"new"
"PASSIVE"	"Exes.png"	"silent"
"INPUT"	"Plus.png"	"prod"
"WINDOW"	"Exes.png"	"silent"
"CURSE"	"Plus.png"	"prod"
"JOKE"	"Exes.png"	"silent"
"DEPTH"	"Plus.png"	"prod"
"GRAB"	"Exes.png"	"silent"
"CASH"	"New"	"new"
"TABLE"	"Exes.png"	"silent"
"NAME"	"New"	"new"
"JUMP"	"New"	"new"
"JOURNEY"	"Check.png"	"check"
"UNIT"	"Plus.png"	"prod"
"TAIL"	"New"	"new"
"JOURNAL"	"Plus.png"	"prod"
