"GATE"	"Plus.png"	"prod"
"SYMPHONY"	"New"	"new"
"GAZE"	"New"	"new"
"QUEEN"	"New"	"new"
"INTERVAL"	"New"	"new"
"ILLUSION"	"Plus.png"	"prod"
"JOKE"	"New"	"new"
"WOOD"	"Check.png"	"check"
"WISE"	"Plus.png"	"prod"
"NARROW"	"Exes.png"	"silent"
"CROSS"	"New"	"new"
"TALENT"	"Exes.png"	"silent"
"LENS"	"Exes.png"	"silent"
"USAGE"	"Plus.png"	"prod"
"TACTICS"	"New"	"new"
"KINGDOM"	"New"	"new"
"NECK"	"Exes.png"	"silent"
"TABLE"	"New"	"new"
"PART"	"New"	"new"
"DENTAL"	"Check.png"	"check"
"PASSION"	"New"	"new"
"ONION"	"Check.png"	"check"
"CUSTOMER"	"Exes.png"	"silent"
"VECTOR"	"New"	"new"
"DEPTH"	"Check.png"	"check"
"JOURNEY"	"New"	"new"
"EDGE"	"Exes.png"	"silent"
"UNIT"	"Check.png"	"check"
"URGENCY"	"New"	"new"
"VEHICLE"	"Check.png"	"check"
"YARN"	"New"	"new"
"PASSIVE"	"New"	"new"
"DEAR"	"Exes.png"	"silent"
"JAIL"	"New"	"new"
"HARVEST"	"Plus.png"	"prod"
"JUSTICE"	"Exes.png"	"silent"
"GOWN"	"New"	"new"
"HANDLE"	"New"	"new"
"RADAR"	"New"	"new"
"ZINC"	"Plus.png"	"prod"
"YIELD"	"Exes.png"	"silent"
"GRAPH"	"New"	"new"
"GRADE"	"Plus.png"	"prod"
"FAIR"	"New"	"new"
"FRAME"	"Check.png"	"check"
"GROUND"	"Exes.png"	"silent"
"EDITION"	"Exes.png"	"silent"
"QUALITY"	"Plus.png"	"prod"
"ABSTRACT"	"New"	"new"
"MOVE"	"New"	"new"
"NOISE"	"Plus.png"	"prod"
"KNOCK"	"Exes.png"	"silent"
"RACE"	"New"	"new"
"ABANDON"	"Check.png"	"check"
"TAIL"	"Plus.png"	"prod"
"CROP"	"New"	"new"
"VACUUM"	"Check.png"	"check"
"SWIFT"	"Exes.png"	"silent"
"NERVE"	"New"	"new"
"CREST"	"Exes.png"	"silent"
"NEEDLE"	"New"	"new"
"MUSCLE"	"Exes.png"	"silent"
"GALLERY"	"New"	"new"
"KIND"	"New"	"new"
"GUEST"	"Check.png"	"check"
"MORAL"	"Exes.png"	"silent"
"DESIRE"	"Check.png"	"check"
"IRONY"	"Plus.png"	"prod"
"ONSET"	"New"	"new"
"IMPULSE"	"Exes.png"	"silent"
"VERSE"	"New"	"new"
"GIANT"	"Exes.png"	"silent"
"JEAN"	"Check.png"	"check"
"QUARTER"	"Check.png"	"check"
"JAZZ"	"Check.png"	"check"
"GRAB"	"New"	"new"
"ACID"	"New"	"new"
"ZONE"	"Exes.png"	"silent"
"JURY"	"New"	"new"
"ADVICE"	"Check.png"	"check"
"DEBT"	"New"	"new"
"MONUMENT"	"Exes.png"	"silent"
"DETAIL"	"Plus.png"	"prod"
"GAIN"	"New"	"new"
"JUMP"	"Plus.png"	"prod"
"FUND"	"Check.png"	"check"
"LAWN"	"New"	"new"
"OFFICER"	"New"	"new"
"QUOTE"	"Exes.png"	"silent"
"DELAY"	"Plus.png"	"prod"
"JUNIOR"	"Check.png"	"check"
"JUDGE"	"New"	"new"
"RABBIT"	"New"	"new"
"WRITING"	"Plus.png"	"prod"
"GANG"	"New"	"new"
"DECADE"	"Check.png"	"check"
"VARIABLE"	"Plus.png"	"prod"
"PATROL"	"New"	"new"
"HAIR"	"Check.png"	"check"
"LEAD"	"New"	"new"
"RAIN"	"New"	"new"
"GATHER"	"Exes.png"	"silent"
"ECONOMY"	"Check.png"	"check"
"CASH"	"Plus.png"	"prod"
"OCEAN"	"Check.png"	"check"
"JOURNAL"	"Check.png"	"check"
"LATIN"	"Plus.png"	"prod"
"KITCHEN"	"New"	"new"
"INDEX"	"New"	"new"
"GLOBE"	"Check.png"	"check"
"DESTINY"	"New"	"new"
"DEBUT"	"Check.png"	"check"
"ACTOR"	"Plus.png"	"prod"
"NEON"	"New"	"new"
"CURRENCY"	"New"	"new"
"LEAGUE"	"New"	"new"
"GRASS"	"New"	"new"
"GOLF"	"Plus.png"	"prod"
"LABEL"	"Plus.png"	"prod"
"LAWYER"	"New"	"new"
"NEUTRAL"	"Check.png"	"check"
"MYSTERY"	"Plus.png"	"prod"
"ABSENCE"	"New"	"new"
"PARK"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"SYSTEM"	"Check.png"	"check"
"DESIGN"	"Exes.png"	"silent"
"REAL"	"Plus.png"	"prod"
"INCOME"	"Exes.png"	"silent"
"NATION"	"Exes.png"	"silent"
"ELEVATOR"	"New"	"new"
"SURFACE"	"New"	"new"
"PAPER"	"New"	"new"
"RAIL"	"New"	"new"
"DEAL"	"Exes.png"	"silent"
"ELBOW"	"Check.png"	"check"
"UPPER"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"WORD"	"New"	"new"
"MUSICIAN"	"New"	"new"
"EQUAL"	"New"	"new"
"CURRENT"	"New"	"new"
"UPRIGHT"	"Check.png"	"check"
"TANK"	"New"	"new"
"GHOST"	"Plus.png"	"prod"
"WRONG"	"Exes.png"	"silent"
"INPUT"	"Check.png"	"check"
"HAIL"	"New"	"new"
"PASTE"	"Check.png"	"check"
"OPINION"	"Plus.png"	"prod"
"JOINT"	"Exes.png"	"silent"
"DEFEAT"	"Plus.png"	"prod"
"GENIUS"	"Check.png"	"check"
"RAID"	"Exes.png"	"silent"
"GOSPEL"	"Check.png"	"check"
"ORDER"	"New"	"new"
"OPERA"	"Plus.png"	"prod"
"INFANT"	"Exes.png"	"silent"
"ITEM"	"Check.png"	"check"
"WINDOW"	"New"	"new"
"TALK"	"Check.png"	"check"
"ZERO"	"Exes.png"	"silent"
"DICE"	"New"	"new"
"SURPRISE"	"Check.png"	"check"
"IMPACT"	"New"	"new"
"CURTAIN"	"New"	"new"
"NAME"	"Plus.png"	"prod"
