test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	PARK	New	2020375.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2018332.37	2043	prod
check	MUSCLE	Check.png	2030700.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2027182.37	3518	prod
silent	DEFEAT	Exes.png	2040092.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2037465.71	2626	prod
new	DEPTH	New	2049203.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2046915.70	2287	prod
prod	KITCHEN	Plus.png	2058547.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2055965.71	2581	prod
new	PASTE	New	2066555.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2065349.03	1206	prod
check	LACK	Check.png	2075074.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2073315.70	1758	prod
check	KNOCK	Check.png	2084579.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2081832.37	2747	prod
check	ZERO	Check.png	2093491.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2091349.05	2142	prod
silent	VENT	Exes.png	2104995.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2100249.03	4745	prod
prod	WOOL	Plus.png	2113460.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2111765.70	1694	prod
prod	UPPER	Plus.png	2124618.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2120215.70	4403	prod
prod	CROP	Plus.png	2133203.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2131382.37	1821	prod
silent	OPERA	Exes.png	2141251.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2139965.70	1285	prod
new	CURSE	New	2149266.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2148049.03	1217	prod
new	CROSS	New	2157068.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2156082.38	985	prod
check	LENS	Check.png	2165404.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2163815.70	1588	prod
prod	LAWN	Plus.png	2173450.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2172165.70	1284	prod
silent	GRADE	Exes.png	2184179.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2180215.70	3963	prod
new	ELBOW	New	2192731.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2190999.04	1732	prod
check	NARROW	Check.png	2202099.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2199499.04	2600	prod
check	MYTH	Check.png	2211819.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2208865.70	2953	prod
silent	GATE	Exes.png	2221203.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2218565.70	2637	prod
new	IMPACT	New	2230851.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2227999.03	2852	prod
prod	LEAD	Plus.png	2240579.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2237615.70	2963	prod
new	GOSPEL	New	2248515.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2247382.36	1133	prod
new	ABANDON	New	2256578.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2255332.36	1246	prod
prod	YARN	Plus.png	2265194.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2263332.36	1862	prod
