"PARK"	"New"	"new"
"MUSCLE"	"Check.png"	"check"
"DEFEAT"	"Exes.png"	"silent"
"DEPTH"	"New"	"new"
"KITCHEN"	"Plus.png"	"prod"
"PASTE"	"New"	"new"
"LACK"	"Check.png"	"check"
"KNOCK"	"Check.png"	"check"
"ZERO"	"Check.png"	"check"
"VENT"	"Exes.png"	"silent"
"WOOL"	"Plus.png"	"prod"
"UPPER"	"Plus.png"	"prod"
"CROP"	"Plus.png"	"prod"
"OPERA"	"Exes.png"	"silent"
"CURSE"	"New"	"new"
"CROSS"	"New"	"new"
"LENS"	"Check.png"	"check"
"LAWN"	"Plus.png"	"prod"
"GRADE"	"Exes.png"	"silent"
"ELBOW"	"New"	"new"
"NARROW"	"Check.png"	"check"
"MYTH"	"Check.png"	"check"
"GATE"	"Exes.png"	"silent"
"IMPACT"	"New"	"new"
"LEAD"	"Plus.png"	"prod"
"GOSPEL"	"New"	"new"
"ABANDON"	"New"	"new"
"YARN"	"Plus.png"	"prod"
"HARVEST"	"Exes.png"	"silent"
"ELITE"	"New"	"new"
"QUIET"	"Check.png"	"check"
"JOURNAL"	"New"	"new"
"ADDITION"	"Exes.png"	"silent"
"JOKE"	"New"	"new"
"VECTOR"	"Plus.png"	"prod"
"ACID"	"Plus.png"	"prod"
"INFANT"	"Check.png"	"check"
"TACTICS"	"Plus.png"	"prod"
"FUTURE"	"New"	"new"
"ITEM"	"New"	"new"
"SURPRISE"	"New"	"new"
"KNIGHT"	"Check.png"	"check"
"ACTOR"	"Exes.png"	"silent"
"DECADE"	"New"	"new"
"FRAME"	"New"	"new"
"SYMPHONY"	"New"	"new"
"GRADIENT"	"Exes.png"	"silent"
"ILLUSION"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"CURRENCY"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"WORD"	"New"	"new"
"MOUTH"	"New"	"new"
"DEAL"	"Check.png"	"check"
"UPRIGHT"	"New"	"new"
"DEAN"	"Exes.png"	"silent"
"DICE"	"Plus.png"	"prod"
"JEAN"	"New"	"new"
"ISLAND"	"New"	"new"
"LEAGUE"	"New"	"new"
"USAGE"	"Exes.png"	"silent"
"FUND"	"New"	"new"
"PASSION"	"Plus.png"	"prod"
"JUSTICE"	"Check.png"	"check"
"JURY"	"Plus.png"	"prod"
"KISS"	"New"	"new"
"LATIN"	"Exes.png"	"silent"
"HAIR"	"New"	"new"
"URGENCY"	"Plus.png"	"prod"
"LIFT"	"Plus.png"	"prod"
"JOURNEY"	"Plus.png"	"prod"
"QUALITY"	"Exes.png"	"silent"
"YIELD"	"Check.png"	"check"
"OFFICER"	"Plus.png"	"prod"
"DENTAL"	"New"	"new"
"OCEAN"	"New"	"new"
"NECK"	"Check.png"	"check"
"KIND"	"Plus.png"	"prod"
"WRITING"	"Exes.png"	"silent"
"PASSIVE"	"New"	"new"
"GRAPH"	"New"	"new"
"VARIABLE"	"Exes.png"	"silent"
"CASH"	"Exes.png"	"silent"
"GAZE"	"Plus.png"	"prod"
"GROUND"	"Check.png"	"check"
"ABSTRACT"	"Plus.png"	"prod"
"RAIL"	"Plus.png"	"prod"
"NEUTRAL"	"New"	"new"
"VACUUM"	"New"	"new"
"REAL"	"Exes.png"	"silent"
"LEASE"	"New"	"new"
"MONUMENT"	"Check.png"	"check"
"CANDY"	"Exes.png"	"silent"
"GOSSIP"	"New"	"new"
"CURTAIN"	"Plus.png"	"prod"
"IRONY"	"Exes.png"	"silent"
"GOWN"	"New"	"new"
"CURRENT"	"Plus.png"	"prod"
"DEPOT"	"Exes.png"	"silent"
"FRONT"	"Exes.png"	"silent"
"GIANT"	"Check.png"	"check"
"MORAL"	"Check.png"	"check"
"GUEST"	"New"	"new"
"WOOD"	"New"	"new"
"LAWYER"	"New"	"new"
"LEMON"	"New"	"new"
