test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	DEFEAT	Check.png	2138290.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2136365.65	1925	check
new	CUSTOMER	New	2145641.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2145115.65	525	check
prod	WORD	Plus.png	2154128.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2152399.00	1729	check
silent	ELEVATOR	Exes.png	2162240.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2160882.33	1358	check
new	JEAN	New	2169481.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2168999.00	482	check
silent	ACID	Exes.png	2177448.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2176248.99	1199	check
prod	GOWN	Plus.png	2185425.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2184198.99	1226	check
new	WRONG	New	2192585.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2192182.32	402	check
check	WRITING	Check.png	2199945.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2199348.99	596	check
new	NEUTRAL	New	2207377.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2206715.65	662	check
new	JAZZ	New	2214744.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2214132.32	612	check
prod	NEWS	Plus.png	2221913.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2221498.99	414	check
new	UPRIGHT	New	2229265.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2228665.66	599	check
silent	VECTOR	Exes.png	2238873.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2236032.32	2840	check
prod	LEASE	Plus.png	2246304.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2245632.33	672	check
prod	OCCASION	Plus.png	2253608.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2253065.66	542	check
new	KNIGHT	New	2260824.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2260432.32	392	check
check	FRONT	Check.png	2268232.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2267582.33	650	check
new	UNIT	New	2276008.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2274998.99	1009	check
silent	CURRENCY	Exes.png	2283321.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2282765.65	555	check
new	ABANDON	New	2291930.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2290132.32	1797	check
check	QUALITY	Check.png	2300008.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2298682.33	1326	check
new	GUEST	New	2307473.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2306765.67	708	check
silent	LAUGH	Exes.png	2314680.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2314232.33	448	check
prod	GRAB	Plus.png	2322417.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2321498.99	918	check
new	NARROW	New	2330512.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2329182.33	1330	check
silent	LAWN	Exes.png	2338480.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2337282.32	1198	check
new	LAMP	New	2345681.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2345248.99	432	check
check	VENT	Check.png	2352792.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2352448.99	343	check
silent	GAZE	Exes.png	2359921.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2359548.99	372	check
new	DECADE	New	2367185.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2366665.65	520	check
silent	ABSENCE	Exes.png	2374425.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2373948.99	476	check
silent	GAIN	Exes.png	2382073.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2381265.65	807	check
silent	CROP	Exes.png	2390512.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2388832.32	1680	check
prod	ONSET	Plus.png	2397617.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2397265.65	352	check
check	ANIMAL	Check.png	2405400.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2404382.32	1018	check
check	NOISE	Check.png	2414505.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2412165.65	2339	check
new	CREST	New	2422977.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2421265.65	1712	check
prod	HAIL	Plus.png	2431849.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2429732.33	2117	check
prod	QUEEN	Plus.png	2439681.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2438615.65	1066	check
silent	HANDLE	Exes.png	2447641.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2446448.99	1192	check
prod	SURFACE	Plus.png	2456232.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2454398.99	1833	check
new	JOURNAL	New	2464402.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2462999.00	1403	check
check	ILLUSION	Check.png	2471744.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2471165.65	579	check
prod	NEON	Plus.png	2480265.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2478499.00	1766	check
prod	DESTINY	Plus.png	2488745.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2487032.32	1713	check
prod	FAIR	Plus.png	2497337.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2495515.65	1821	check
new	VEHICLE	New	2508281.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2504082.33	4199	check
check	USAGE	Check.png	2517130.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2515049.00	2081	check
silent	CURTAIN	Exes.png	2525761.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2523882.32	1878	check
silent	PAPER	Exes.png	2535288.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2532532.33	2756	check
new	DEBUT	New	2547673.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2542049.00	5624	check
new	ZONE	New	2558761.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2554482.34	4279	check
check	MYSTERY	Check.png	2569041.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2565515.66	3526	check
prod	PASSIVE	Plus.png	2577032.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2575798.99	1233	check
new	GATHER	New	2585201.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2583865.65	1335	check
new	QUOTE	New	2594497.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2591965.65	2532	check
check	GRADE	Check.png	2604824.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2601265.65	3558	check
new	SURPRISE	New	2613825.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2611582.32	2243	check
new	NECK	New	2622145.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2620582.32	1563	check
new	UTILITY	New	2631321.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2628915.66	2405	check
check	FRUIT	Check.png	2639954.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2638082.32	1871	check
prod	PATROL	Plus.png	2648536.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2646715.66	1821	check
check	CANDY	Check.png	2656625.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2655298.99	1326	check
new	GOSPEL	New	2664480.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2663432.32	1048	check
silent	WOOL	Exes.png	2674681.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2671232.32	3449	check
prod	GOSSIP	Plus.png	2683568.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2681448.99	2119	check
new	DENTAL	New	2692938.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2690332.32	2605	check
new	QUARTER	New	2702688.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2699698.99	2989	check
check	NAME	Check.png	2710776.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2709448.99	1327	check
check	ZINC	Check.png	2718992.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2717532.32	1460	check
silent	PASSION	Exes.png	2727249.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2725748.99	1500	check
new	JUNIOR	New	2735240.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2734015.66	1224	check
new	WOOD	New	2742497.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2741998.99	498	check
silent	INDEX	Exes.png	2749912.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2749265.66	646	check
check	GOLF	Check.png	2757912.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2756665.65	1247	check
new	NATION	New	2766377.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2764682.32	1695	check
new	VACUUM	New	2774225.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2773132.32	1093	check
new	MONUMENT	New	2782705.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2780999.00	1706	check
silent	GRASS	Exes.png	2791522.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2789515.65	2006	check
prod	LAWYER	Plus.png	2800874.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2798282.33	2591	check
silent	DICE	Exes.png	2810041.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2807632.33	2408	check
