"LAWN"	"Exes.png"	"silent"
"GRADE"	"Check.png"	"check"
"DETAIL"	"Check.png"	"check"
"CURRENCY"	"Exes.png"	"silent"
"VECTOR"	"Exes.png"	"silent"
"INTERVAL"	"Exes.png"	"silent"
"LABEL"	"Check.png"	"check"
"DEPOT"	"Check.png"	"check"
"ILLUSION"	"Check.png"	"check"
"PAPER"	"Exes.png"	"silent"
"NEUTRAL"	"New"	"new"
"LAUGH"	"Exes.png"	"silent"
"SYMPHONY"	"Plus.png"	"prod"
"DICE"	"Exes.png"	"silent"
"YARN"	"Exes.png"	"silent"
"KISS"	"Plus.png"	"prod"
"NECK"	"New"	"new"
"ABSENCE"	"Exes.png"	"silent"
"KINGDOM"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"DEAL"	"New"	"new"
"LEMON"	"Plus.png"	"prod"
"LENS"	"New"	"new"
"GOLF"	"Check.png"	"check"
"LAMP"	"New"	"new"
"FUTURE"	"New"	"new"
"ABANDON"	"New"	"new"
"GUEST"	"New"	"new"
"INCOME"	"New"	"new"
"DEFEAT"	"Check.png"	"check"
"IMPACT"	"Plus.png"	"prod"
"LEAGUE"	"Plus.png"	"prod"
"OPERA"	"Check.png"	"check"
"HANDLE"	"Exes.png"	"silent"
"LIFT"	"Exes.png"	"silent"
"LAWYER"	"Plus.png"	"prod"
"JAZZ"	"New"	"new"
"MOUTH"	"New"	"new"
"GRADIENT"	"Check.png"	"check"
"GOSSIP"	"Plus.png"	"prod"
"PATROL"	"Plus.png"	"prod"
"SWIFT"	"New"	"new"
"PASTE"	"New"	"new"
"CUSTOMER"	"New"	"new"
"IRONY"	"Check.png"	"check"
"MOVE"	"Exes.png"	"silent"
"JOURNEY"	"Exes.png"	"silent"
"GHOST"	"Check.png"	"check"
"ADDITION"	"Check.png"	"check"
"MUSICIAN"	"Plus.png"	"prod"
"FUND"	"New"	"new"
"GAZE"	"Exes.png"	"silent"
"CROSS"	"Plus.png"	"prod"
"RAID"	"New"	"new"
"GRASS"	"Exes.png"	"silent"
"USAGE"	"Check.png"	"check"
"ORDER"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"PROSE"	"Check.png"	"check"
"GENERAL"	"New"	"new"
"PART"	"Plus.png"	"prod"
"FAIR"	"Plus.png"	"prod"
"JUDGE"	"Exes.png"	"silent"
"DESIGN"	"New"	"new"
"JAIL"	"Plus.png"	"prod"
"VARIABLE"	"Check.png"	"check"
"ACTOR"	"Check.png"	"check"
"EDGE"	"New"	"new"
"MORAL"	"New"	"new"
"JEAN"	"New"	"new"
"NEON"	"Plus.png"	"prod"
"QUALITY"	"Check.png"	"check"
"GRAB"	"Plus.png"	"prod"
"YIELD"	"New"	"new"
"NATION"	"New"	"new"
"DEAN"	"Check.png"	"check"
"VERSE"	"Plus.png"	"prod"
"NEWS"	"Plus.png"	"prod"
"JOURNAL"	"New"	"new"
"HAIR"	"New"	"new"
"ZONE"	"New"	"new"
"RABBIT"	"Exes.png"	"silent"
"WISE"	"Check.png"	"check"
"JOKE"	"Plus.png"	"prod"
"ONION"	"New"	"new"
"CASH"	"Check.png"	"check"
"TANK"	"Plus.png"	"prod"
"JOINT"	"New"	"new"
"RAIN"	"Plus.png"	"prod"
"ZERO"	"New"	"new"
"TABLE"	"Plus.png"	"prod"
"DEBUT"	"New"	"new"
"EDITION"	"New"	"new"
"GATE"	"Check.png"	"check"
"SYSTEM"	"New"	"new"
"UPPER"	"Exes.png"	"silent"
"MYSTERY"	"Check.png"	"check"
"NOISE"	"Check.png"	"check"
"DEBT"	"Plus.png"	"prod"
"IMPULSE"	"New"	"new"
"GROUND"	"New"	"new"
"VACUUM"	"New"	"new"
"ADVICE"	"New"	"new"
"EQUAL"	"Exes.png"	"silent"
"WOOD"	"New"	"new"
"DEPTH"	"New"	"new"
"UPRIGHT"	"New"	"new"
"DESTINY"	"Plus.png"	"prod"
"VEHICLE"	"New"	"new"
"TACTICS"	"Exes.png"	"silent"
"PASSIVE"	"Plus.png"	"prod"
"GRAPH"	"Plus.png"	"prod"
"DELAY"	"Check.png"	"check"
"GALLERY"	"Plus.png"	"prod"
"WRITING"	"Check.png"	"check"
"LACK"	"New"	"new"
"VENT"	"Check.png"	"check"
"WOOL"	"Exes.png"	"silent"
"MUSCLE"	"New"	"new"
"ACID"	"Exes.png"	"silent"
"DECADE"	"New"	"new"
"ITEM"	"New"	"new"
"UNIT"	"New"	"new"
"ANIMAL"	"Check.png"	"check"
"LATIN"	"Check.png"	"check"
"FRUIT"	"Check.png"	"check"
"QUEEN"	"Plus.png"	"prod"
"PASSION"	"Exes.png"	"silent"
"OCEAN"	"New"	"new"
"FRAME"	"New"	"new"
"JURY"	"Exes.png"	"silent"
"NEEDLE"	"Plus.png"	"prod"
"OPINION"	"Check.png"	"check"
"GENIUS"	"New"	"new"
"ISLAND"	"Plus.png"	"prod"
"GAIN"	"Exes.png"	"silent"
"CREST"	"New"	"new"
"CURRENT"	"Exes.png"	"silent"
"GIANT"	"New"	"new"
"GLOBE"	"New"	"new"
"WRONG"	"New"	"new"
"CANDY"	"Check.png"	"check"
"DENTAL"	"New"	"new"
"MONUMENT"	"New"	"new"
"SURPRISE"	"New"	"new"
"ABSTRACT"	"Exes.png"	"silent"
"INFANT"	"New"	"new"
"INPUT"	"New"	"new"
"WORD"	"Plus.png"	"prod"
"INDEX"	"Exes.png"	"silent"
"URGENCY"	"Exes.png"	"silent"
"TALK"	"New"	"new"
"QUARTER"	"New"	"new"
"DESIRE"	"New"	"new"
"ECONOMY"	"New"	"new"
"NERVE"	"Exes.png"	"silent"
"CROP"	"Exes.png"	"silent"
"OCCASION"	"Plus.png"	"prod"
"KITCHEN"	"Exes.png"	"silent"
"QUOTE"	"New"	"new"
"JUMP"	"Check.png"	"check"
"ELEVATOR"	"Exes.png"	"silent"
"RAIL"	"Exes.png"	"silent"
"FRONT"	"Check.png"	"check"
"KIND"	"Exes.png"	"silent"
"DEAR"	"New"	"new"
"WINDOW"	"Plus.png"	"prod"
"ELBOW"	"New"	"new"
"JUSTICE"	"New"	"new"
"ONSET"	"Plus.png"	"prod"
"SURFACE"	"Plus.png"	"prod"
"ZINC"	"Check.png"	"check"
"KNOCK"	"New"	"new"
"GOSPEL"	"New"	"new"
"TAIL"	"Check.png"	"check"
"GOWN"	"Plus.png"	"prod"
"PARK"	"New"	"new"
"HAIL"	"Plus.png"	"prod"
"OFFICER"	"Exes.png"	"silent"
"ELITE"	"New"	"new"
"AMOUNT"	"Check.png"	"check"
"ACADEMY"	"New"	"new"
"JUNIOR"	"New"	"new"
"CURTAIN"	"Exes.png"	"silent"
"MYTH"	"New"	"new"
"TALENT"	"New"	"new"
"HARVEST"	"Check.png"	"check"
"CURSE"	"New"	"new"
"NARROW"	"New"	"new"
"LEASE"	"Plus.png"	"prod"
"LEAD"	"Exes.png"	"silent"
"REAL"	"Check.png"	"check"
"RACE"	"Exes.png"	"silent"
"RADAR"	"Plus.png"	"prod"
"GANG"	"Plus.png"	"prod"
"LAUNCH"	"New"	"new"
"NAME"	"Check.png"	"check"
"KNIGHT"	"New"	"new"
"UTILITY"	"New"	"new"
"QUESTION"	"Check.png"	"check"
