"SURFACE"	"Plus.png"	"prod"
"WOOL"	"Exes.png"	"silent"
"HANDLE"	"Exes.png"	"silent"
"DECADE"	"New"	"new"
"DEFEAT"	"Check.png"	"check"
"ILLUSION"	"Check.png"	"check"
"DEBT"	"Plus.png"	"prod"
"CURRENT"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"WORD"	"Plus.png"	"prod"
"JOINT"	"New"	"new"
"LATIN"	"Check.png"	"check"
"PATROL"	"Plus.png"	"prod"
"FRAME"	"New"	"new"
"DESIGN"	"New"	"new"
"KNOCK"	"New"	"new"
"NAME"	"Check.png"	"check"
"ELITE"	"New"	"new"
"GAIN"	"Exes.png"	"silent"
"USAGE"	"Check.png"	"check"
"TALK"	"New"	"new"
"CROSS"	"Plus.png"	"prod"
"UNIT"	"New"	"new"
"DESTINY"	"Plus.png"	"prod"
"INTERVAL"	"Exes.png"	"silent"
"GHOST"	"Check.png"	"check"
"ISLAND"	"Plus.png"	"prod"
"WOOD"	"New"	"new"
"GUEST"	"New"	"new"
"JURY"	"Exes.png"	"silent"
"JOKE"	"Plus.png"	"prod"
"IMPACT"	"Plus.png"	"prod"
"WRITING"	"Check.png"	"check"
"PART"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"ZONE"	"New"	"new"
"GOLF"	"Check.png"	"check"
"UPPER"	"Exes.png"	"silent"
"INCOME"	"New"	"new"
"RAIN"	"Plus.png"	"prod"
"QUEEN"	"Plus.png"	"prod"
"JAZZ"	"New"	"new"
"DEPTH"	"New"	"new"
"HAIR"	"New"	"new"
"KISS"	"Plus.png"	"prod"
"ADVICE"	"New"	"new"
"MOVE"	"Exes.png"	"silent"
"JUNIOR"	"New"	"new"
"TALENT"	"New"	"new"
"JOURNAL"	"New"	"new"
"MOUTH"	"New"	"new"
"SWIFT"	"New"	"new"
"GIANT"	"New"	"new"
"CURTAIN"	"Exes.png"	"silent"
"FRUIT"	"Check.png"	"check"
"ACADEMY"	"New"	"new"
"SYMPHONY"	"Plus.png"	"prod"
"GOSSIP"	"Plus.png"	"prod"
"GROUND"	"New"	"new"
"INFANT"	"New"	"new"
"CUSTOMER"	"New"	"new"
"SURPRISE"	"New"	"new"
"REAL"	"Check.png"	"check"
"GOWN"	"Plus.png"	"prod"
"GANG"	"Plus.png"	"prod"
"CANDY"	"Check.png"	"check"
"LEAGUE"	"Plus.png"	"prod"
"INPUT"	"New"	"new"
"RADAR"	"Plus.png"	"prod"
"DEPOT"	"Check.png"	"check"
"URGENCY"	"Exes.png"	"silent"
"NOISE"	"Check.png"	"check"
"ABSENCE"	"Exes.png"	"silent"
"MYSTERY"	"Check.png"	"check"
"QUIET"	"New"	"new"
"LAWN"	"Exes.png"	"silent"
"GRADIENT"	"Check.png"	"check"
"EQUAL"	"Exes.png"	"silent"
"PAPER"	"Exes.png"	"silent"
"KIND"	"Exes.png"	"silent"
"MUSICIAN"	"Plus.png"	"prod"
"GRADE"	"Check.png"	"check"
"GENERAL"	"New"	"new"
"YARN"	"Exes.png"	"silent"
"VERSE"	"Plus.png"	"prod"
"GRASS"	"Exes.png"	"silent"
"KNIGHT"	"New"	"new"
"GATE"	"Check.png"	"check"
"HAIL"	"Plus.png"	"prod"
"NEEDLE"	"Plus.png"	"prod"
"MYTH"	"New"	"new"
"RAID"	"New"	"new"
"JAIL"	"Plus.png"	"prod"
"PARK"	"New"	"new"
"QUOTE"	"New"	"new"
"FRONT"	"Check.png"	"check"
"LABEL"	"Check.png"	"check"
"YIELD"	"New"	"new"
"LEMON"	"Plus.png"	"prod"
"MUSCLE"	"New"	"new"
"WISE"	"Check.png"	"check"
"GLOBE"	"New"	"new"
"QUALITY"	"Check.png"	"check"
"DETAIL"	"Check.png"	"check"
"UPRIGHT"	"New"	"new"
"NERVE"	"Exes.png"	"silent"
"NARROW"	"New"	"new"
"ABSTRACT"	"Exes.png"	"silent"
"OCEAN"	"New"	"new"
"LAUGH"	"Exes.png"	"silent"
"NEON"	"Plus.png"	"prod"
"PASSIVE"	"Plus.png"	"prod"
"JUMP"	"Check.png"	"check"
"OPERA"	"Check.png"	"check"
"OPINION"	"Check.png"	"check"
"WRONG"	"New"	"new"
