"AMOUNT"	"New"	"new"
"GUEST"	"Exes.png"	"silent"
"INCOME"	"Plus.png"	"prod"
"ADVICE"	"Exes.png"	"silent"
"DETAIL"	"New"	"new"
"LEAD"	"New"	"new"
"ELBOW"	"Exes.png"	"silent"
"GLOBE"	"Exes.png"	"silent"
"DEFEAT"	"New"	"new"
"QUOTE"	"Plus.png"	"prod"
"WRITING"	"New"	"new"
"OCCASION"	"Check.png"	"check"
"DEAN"	"New"	"new"
"ELEVATOR"	"New"	"new"
"TANK"	"Check.png"	"check"
"TAIL"	"New"	"new"
"DESIRE"	"Exes.png"	"silent"
"ABANDON"	"Exes.png"	"silent"
"CURSE"	"Exes.png"	"silent"
"NERVE"	"New"	"new"
"KISS"	"Check.png"	"check"
"VENT"	"New"	"new"
"UNIT"	"Exes.png"	"silent"
"QUIET"	"Plus.png"	"prod"
"OCEAN"	"Exes.png"	"silent"
"ABSTRACT"	"New"	"new"
"ILLUSION"	"New"	"new"
"CUSTOMER"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"GRAPH"	"Check.png"	"check"
"HAIL"	"Check.png"	"check"
"ZONE"	"Plus.png"	"prod"
"CASH"	"New"	"new"
"YARN"	"New"	"new"
"CANDY"	"New"	"new"
"MUSCLE"	"Plus.png"	"prod"
"LEAGUE"	"Check.png"	"check"
"SYMPHONY"	"Check.png"	"check"
"NAME"	"New"	"new"
"TABLE"	"Check.png"	"check"
"NEEDLE"	"Check.png"	"check"
"LAWN"	"New"	"new"
"FRUIT"	"New"	"new"
"EDGE"	"Plus.png"	"prod"
"LAWYER"	"Check.png"	"check"
"GATE"	"New"	"new"
"DEPOT"	"New"	"new"
"EDITION"	"Plus.png"	"prod"
"CURRENT"	"New"	"new"
"ECONOMY"	"Exes.png"	"silent"
"GANG"	"Check.png"	"check"
"LAUNCH"	"Plus.png"	"prod"
"JUMP"	"New"	"new"
"ITEM"	"Exes.png"	"silent"
"LAUGH"	"New"	"new"
"SWIFT"	"Plus.png"	"prod"
"ZINC"	"New"	"new"
"SURFACE"	"Check.png"	"check"
"NEWS"	"Check.png"	"check"
"KNIGHT"	"Plus.png"	"prod"
"JEAN"	"Exes.png"	"silent"
"REAL"	"New"	"new"
"RABBIT"	"New"	"new"
"FUND"	"Exes.png"	"silent"
"FRAME"	"Exes.png"	"silent"
"MOVE"	"New"	"new"
"UTILITY"	"Plus.png"	"prod"
"JURY"	"New"	"new"
"USAGE"	"New"	"new"
"OPINION"	"New"	"new"
"DECADE"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"KIND"	"New"	"new"
"TACTICS"	"New"	"new"
"EQUAL"	"New"	"new"
"FUTURE"	"Exes.png"	"silent"
"CROP"	"New"	"new"
"ZERO"	"Plus.png"	"prod"
"CURTAIN"	"New"	"new"
"ISLAND"	"Check.png"	"check"
"LACK"	"Plus.png"	"prod"
"HANDLE"	"New"	"new"
"GAZE"	"New"	"new"
"OPERA"	"New"	"new"
"NATION"	"Plus.png"	"prod"
"GRAB"	"Check.png"	"check"
"PATROL"	"Check.png"	"check"
"NEUTRAL"	"Exes.png"	"silent"
"INTERVAL"	"New"	"new"
"DEAL"	"Plus.png"	"prod"
"DICE"	"New"	"new"
"UPRIGHT"	"Exes.png"	"silent"
"FRONT"	"New"	"new"
"VARIABLE"	"New"	"new"
"QUESTION"	"New"	"new"
"WRONG"	"Plus.png"	"prod"
"JUDGE"	"New"	"new"
"PART"	"Check.png"	"check"
"JAZZ"	"Exes.png"	"silent"
"GENERAL"	"Plus.png"	"prod"
"NECK"	"Plus.png"	"prod"
"ELITE"	"Exes.png"	"silent"
"GATHER"	"Plus.png"	"prod"
"RAIN"	"Check.png"	"check"
"QUALITY"	"New"	"new"
"VACUUM"	"Exes.png"	"silent"
"CREST"	"Plus.png"	"prod"
"SURPRISE"	"Exes.png"	"silent"
"CROSS"	"Check.png"	"check"
"DEAR"	"Plus.png"	"prod"
"GRADE"	"New"	"new"
"DEBT"	"Check.png"	"check"
"JUNIOR"	"Exes.png"	"silent"
"NEON"	"Check.png"	"check"
"LENS"	"Plus.png"	"prod"
"UPPER"	"New"	"new"
"LEMON"	"Check.png"	"check"
"JAIL"	"Check.png"	"check"
"JOINT"	"Plus.png"	"prod"
"JOURNAL"	"Exes.png"	"silent"
"ACADEMY"	"Plus.png"	"prod"
"QUEEN"	"Check.png"	"check"
"INDEX"	"New"	"new"
"ADDITION"	"New"	"new"
"PASTE"	"Exes.png"	"silent"
"GRADIENT"	"New"	"new"
"GROUND"	"Plus.png"	"prod"
"ANIMAL"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"LEASE"	"Check.png"	"check"
"CURRENCY"	"New"	"new"
"SYSTEM"	"Exes.png"	"silent"
"ACTOR"	"New"	"new"
"FAIR"	"Check.png"	"check"
"WISE"	"New"	"new"
"RAIL"	"New"	"new"
"GOWN"	"Check.png"	"check"
"IMPACT"	"Check.png"	"check"
"MOUTH"	"Exes.png"	"silent"
"GIANT"	"Plus.png"	"prod"
"HAIR"	"Exes.png"	"silent"
"GAIN"	"New"	"new"
"KITCHEN"	"New"	"new"
"ABSENCE"	"New"	"new"
"PASSIVE"	"Check.png"	"check"
"ONION"	"Exes.png"	"silent"
"TALK"	"Exes.png"	"silent"
"KNOCK"	"Plus.png"	"prod"
"KINGDOM"	"Check.png"	"check"
"INPUT"	"Exes.png"	"silent"
"PASSION"	"New"	"new"
"ORDER"	"New"	"new"
"NOISE"	"New"	"new"
"MORAL"	"Plus.png"	"prod"
"GENIUS"	"Exes.png"	"silent"
"OFFICER"	"New"	"new"
"GOSPEL"	"Exes.png"	"silent"
"GALLERY"	"Check.png"	"check"
"QUARTER"	"Exes.png"	"silent"
"MONUMENT"	"Plus.png"	"prod"
"LABEL"	"New"	"new"
"LIFT"	"New"	"new"
"PROSE"	"New"	"new"
"DESIGN"	"Plus.png"	"prod"
"WORD"	"Check.png"	"check"
"GRASS"	"New"	"new"
"ONSET"	"Check.png"	"check"
"DELAY"	"New"	"new"
"MYSTERY"	"New"	"new"
"RACE"	"New"	"new"
"URGENCY"	"New"	"new"
"DENTAL"	"Exes.png"	"silent"
"GOLF"	"New"	"new"
"IMPULSE"	"Plus.png"	"prod"
"ACID"	"New"	"new"
"DESTINY"	"Check.png"	"check"
"MYTH"	"Plus.png"	"prod"
"JUSTICE"	"Plus.png"	"prod"
"IRONY"	"New"	"new"
"VEHICLE"	"Exes.png"	"silent"
"WOOL"	"New"	"new"
"WOOD"	"Exes.png"	"silent"
"PARK"	"Exes.png"	"silent"
"LATIN"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"MUSICIAN"	"Check.png"	"check"
"WINDOW"	"Check.png"	"check"
"RAID"	"Plus.png"	"prod"
"VECTOR"	"New"	"new"
"YIELD"	"Plus.png"	"prod"
"JOURNEY"	"New"	"new"
"NARROW"	"Plus.png"	"prod"
"VERSE"	"Check.png"	"check"
"GOSSIP"	"Check.png"	"check"
"TALENT"	"Plus.png"	"prod"
"INFANT"	"Plus.png"	"prod"
"JOKE"	"Check.png"	"check"
"PAPER"	"New"	"new"
"RADAR"	"Check.png"	"check"
"DEPTH"	"Exes.png"	"silent"
