test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	AMOUNT	New	1705579.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1699520.03	6059
silent	GUEST	Exes.png	1717867.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1712353.36	5514
prod	INCOME	Plus.png	1729371.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1724636.69	4734
silent	ADVICE	Exes.png	1741884.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1736136.69	5747
new	DETAIL	New	1751427.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1748653.36	2773
new	LEAD	New	1759731.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1758186.71	1545
silent	ELBOW	Exes.png	1770155.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1766470.04	3685
silent	GLOBE	Exes.png	1779643.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1776920.03	2723
new	DEFEAT	New	1788219.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1786403.37	1815
prod	QUOTE	Plus.png	1795684.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1794986.70	697
new	WRITING	New	1804804.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1802453.36	2351
check	OCCASION	Check.png	1815811.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1811570.03	4241
new	DEAN	New	1825964.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1822570.03	3394
new	ELEVATOR	New	1839579.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1832720.04	6859
check	TANK	Check.png	1860988.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1846336.70	14651
new	TAIL	New	1870900.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1867753.37	3146
silent	DESIRE	Exes.png	1880884.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1877670.04	3214
silent	ABANDON	Exes.png	1888099.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1887653.36	446
silent	CURSE	Exes.png	1896484.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1894870.03	1614
new	NERVE	New	1903612.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1903236.69	375
check	KISS	Check.png	1910659.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1910370.04	289
new	VENT	New	1919916.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1917420.03	2496
silent	UNIT	Exes.png	1927651.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1926686.70	964
prod	QUIET	Plus.png	1935067.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1934420.03	647
silent	OCEAN	Exes.png	1942243.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1941820.03	423
new	ABSTRACT	New	1950644.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1949003.36	1641
new	ILLUSION	New	1962235.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1957403.36	4832
prod	CUSTOMER	Plus.png	1969396.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1968986.69	409
new	GHOST	New	1976723.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1976153.36	569
check	GRAPH	Check.png	1984652.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1983470.04	1182
check	HAIL	Check.png	1992675.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1991420.05	1255
prod	ZONE	Plus.png	2002003.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	1999436.69	2566
new	CASH	New	2009451.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2008770.04	681
new	YARN	New	2019220.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2016220.03	3000
new	CANDY	New	2026772.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2025986.69	785
prod	MUSCLE	Plus.png	2034732.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2033536.69	1195
check	LEAGUE	Check.png	2042724.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2041503.36	1221
check	SYMPHONY	Check.png	2049971.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2049486.69	485
new	NAME	New	2057259.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2056736.69	522
check	TABLE	Check.png	2066348.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2064020.03	2328
check	NEEDLE	Check.png	2074147.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2073103.36	1044
new	LAWN	New	2085483.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2080903.36	4580
new	FRUIT	New	2093764.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2092253.36	1510
prod	EDGE	Plus.png	2102075.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2100520.04	1555
check	LAWYER	Check.png	2109875.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2108836.69	1038
new	GATE	New	2120596.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2116620.03	3976
new	DEPOT	New	2129660.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2127353.36	2307
prod	EDITION	Plus.png	2137540.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2136420.04	1120
new	CURRENT	New	2145748.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2144303.36	1445
silent	ECONOMY	Exes.png	2155988.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2152520.03	3468
check	GANG	Check.png	2163484.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2162753.36	730
prod	LAUNCH	Plus.png	2171612.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2170253.36	1359
new	JUMP	New	2179803.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2178386.70	1416
silent	ITEM	Exes.png	2187531.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2186570.03	961
new	LAUGH	New	2195668.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2194286.69	1381
prod	SWIFT	Plus.png	2203451.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2202436.72	1015
new	ZINC	New	2210811.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2210220.04	591
check	SURFACE	Check.png	2220836.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2217570.03	3266
check	NEWS	Check.png	2228156.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2227603.36	552
prod	KNIGHT	Plus.png	2235571.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2234920.03	651
silent	JEAN	Exes.png	2243140.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2242336.70	803
new	REAL	New	2252396.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2249903.37	2493
new	RABBIT	New	2259644.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2259153.36	491
silent	FUND	Exes.png	2268764.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2266403.36	2361
silent	FRAME	Exes.png	2277123.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2275536.69	1586
new	MOVE	New	2286388.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2283886.69	2501
prod	UTILITY	Plus.png	2293947.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2293203.37	743
new	JURY	New	2302764.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2300703.36	2061
new	USAGE	New	2310964.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2309536.69	1427
