"JEAN"	"Check.png"	"check"
"CURRENCY"	"New"	"new"
"FAIR"	"New"	"new"
"ADDITION"	"Plus.png"	"prod"
"SURFACE"	"New"	"new"
"JUMP"	"Plus.png"	"prod"
"REAL"	"Plus.png"	"prod"
"UPRIGHT"	"Check.png"	"check"
"JAIL"	"New"	"new"
"INFANT"	"Exes.png"	"silent"
"KNOCK"	"Exes.png"	"silent"
"ACTOR"	"Plus.png"	"prod"
"WRITING"	"Plus.png"	"prod"
"NATION"	"Exes.png"	"silent"
"RACE"	"New"	"new"
"JUNIOR"	"Check.png"	"check"
"TALK"	"Check.png"	"check"
"WORD"	"New"	"new"
"NEEDLE"	"New"	"new"
"EDITION"	"Exes.png"	"silent"
"MUSCLE"	"Exes.png"	"silent"
"VARIABLE"	"Plus.png"	"prod"
"GOWN"	"New"	"new"
"FUTURE"	"Check.png"	"check"
"MOUTH"	"Check.png"	"check"
"QUALITY"	"Plus.png"	"prod"
"OCEAN"	"Check.png"	"check"
"LEAD"	"New"	"new"
"PATROL"	"New"	"new"
"HANDLE"	"New"	"new"
"LENS"	"Exes.png"	"silent"
"FUND"	"Check.png"	"check"
"NEON"	"New"	"new"
"USAGE"	"Plus.png"	"prod"
"ISLAND"	"New"	"new"
"GRAPH"	"New"	"new"
"DEPTH"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"CASH"	"Plus.png"	"prod"
"RAIL"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"INTERVAL"	"New"	"new"
"QUEEN"	"New"	"new"
"ELITE"	"Check.png"	"check"
"LEASE"	"New"	"new"
"TACTICS"	"New"	"new"
"CURTAIN"	"New"	"new"
"ELEVATOR"	"New"	"new"
"WRONG"	"Exes.png"	"silent"
"ITEM"	"Check.png"	"check"
"INDEX"	"New"	"new"
"GANG"	"New"	"new"
"IMPACT"	"New"	"new"
"JOINT"	"Exes.png"	"silent"
"YARN"	"New"	"new"
"ANIMAL"	"Plus.png"	"prod"
"MORAL"	"Exes.png"	"silent"
"DEPOT"	"Plus.png"	"prod"
"UNIT"	"Check.png"	"check"
"HAIR"	"Check.png"	"check"
"ONION"	"Check.png"	"check"
"KISS"	"New"	"new"
"TABLE"	"New"	"new"
"INPUT"	"Check.png"	"check"
"ZERO"	"Exes.png"	"silent"
"SWIFT"	"Exes.png"	"silent"
"UTILITY"	"Exes.png"	"silent"
"GOSSIP"	"New"	"new"
"GHOST"	"Plus.png"	"prod"
"PART"	"New"	"new"
"ORDER"	"New"	"new"
"AMOUNT"	"Plus.png"	"prod"
"DELAY"	"Plus.png"	"prod"
"SURPRISE"	"Check.png"	"check"
"LACK"	"Exes.png"	"silent"
"HARVEST"	"Plus.png"	"prod"
"GAZE"	"New"	"new"
"CUSTOMER"	"Exes.png"	"silent"
"JOKE"	"New"	"new"
"MUSICIAN"	"New"	"new"
"ZONE"	"Exes.png"	"silent"
"VACUUM"	"Check.png"	"check"
"LABEL"	"Plus.png"	"prod"
"ADVICE"	"Check.png"	"check"
"GAIN"	"New"	"new"
"LEAGUE"	"New"	"new"
"DENTAL"	"Check.png"	"check"
"CROP"	"New"	"new"
"CANDY"	"Plus.png"	"prod"
"PROSE"	"Plus.png"	"prod"
"FRONT"	"Plus.png"	"prod"
"IRONY"	"Plus.png"	"prod"
"GRAB"	"New"	"new"
"ZINC"	"Plus.png"	"prod"
"NOISE"	"Plus.png"	"prod"
"TAIL"	"Plus.png"	"prod"
"DECADE"	"Check.png"	"check"
"KIND"	"New"	"new"
"QUARTER"	"Check.png"	"check"
"YIELD"	"Exes.png"	"silent"
"DEAN"	"Plus.png"	"prod"
"QUIET"	"Exes.png"	"silent"
"NAME"	"Plus.png"	"prod"
"SYMPHONY"	"New"	"new"
"WINDOW"	"New"	"new"
"GATE"	"Plus.png"	"prod"
"PASSIVE"	"New"	"new"
"TANK"	"New"	"new"
"GENIUS"	"Check.png"	"check"
"DETAIL"	"Plus.png"	"prod"
"RAID"	"Exes.png"	"silent"
"ONSET"	"New"	"new"
"ABANDON"	"Check.png"	"check"
"DEAL"	"Exes.png"	"silent"
"GLOBE"	"Check.png"	"check"
"SYSTEM"	"Check.png"	"check"
"VECTOR"	"New"	"new"
"HAIL"	"New"	"new"
"DICE"	"New"	"new"
"LAMP"	"Exes.png"	"silent"
"EQUAL"	"New"	"new"
"ABSTRACT"	"New"	"new"
"DEFEAT"	"Plus.png"	"prod"
"KNIGHT"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"NEWS"	"New"	"new"
"DEBUT"	"Check.png"	"check"
"VERSE"	"New"	"new"
"OCCASION"	"New"	"new"
"RABBIT"	"New"	"new"
"MYTH"	"Exes.png"	"silent"
"OPINION"	"Plus.png"	"prod"
"NARROW"	"Exes.png"	"silent"
"NEUTRAL"	"Check.png"	"check"
"MYSTERY"	"Plus.png"	"prod"
"LATIN"	"Plus.png"	"prod"
"TALENT"	"Exes.png"	"silent"
"GIANT"	"Exes.png"	"silent"
"NECK"	"Exes.png"	"silent"
"DESIRE"	"Check.png"	"check"
"OFFICER"	"New"	"new"
"KINGDOM"	"New"	"new"
"DEAR"	"Exes.png"	"silent"
"LIFT"	"New"	"new"
"GALLERY"	"New"	"new"
"WOOD"	"Check.png"	"check"
"CROSS"	"New"	"new"
"JOURNAL"	"Check.png"	"check"
"INCOME"	"Exes.png"	"silent"
"GOSPEL"	"Check.png"	"check"
"CREST"	"Exes.png"	"silent"
