test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	JEAN	Check.png	1572351.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1572351.98	0
new	CURRENCY	New	1580956.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1579151.98	1804
new	FAIR	New	1588107.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1587735.31	371
prod	ADDITION	Plus.png	1596036.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1594868.64	1168
new	SURFACE	New	1603763.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1602851.99	911
prod	JUMP	Plus.png	1611235.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1610518.64	716
prod	REAL	Plus.png	1619587.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1618001.99	1585
check	UPRIGHT	Check.png	1627107.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1626351.98	755
new	JAIL	New	1635068.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1633918.64	1149
silent	INFANT	Exes.png	1642332.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1641835.31	496
silent	KNOCK	Exes.png	1651458.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1649101.99	2356
prod	ACTOR	Plus.png	1659347.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1658201.98	1145
prod	WRITING	Plus.png	1667250.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1666118.64	1132
silent	NATION	Exes.png	1675876.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1674018.64	1857
new	RACE	New	1684252.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1682685.31	1566
check	JUNIOR	Check.png	1691939.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1691001.98	937
check	TALK	Check.png	1699476.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1698751.98	724
new	WORD	New	1707156.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1706285.32	871
new	NEEDLE	New	1715172.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1713951.99	1220
silent	EDITION	Exes.png	1723218.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1721935.31	1283
silent	MUSCLE	Exes.png	1730948.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1729985.32	962
prod	VARIABLE	Plus.png	1738362.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1737718.64	644
new	GOWN	New	1746003.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1745168.64	834
check	FUTURE	Check.png	1754612.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1752751.99	1860
check	MOUTH	Check.png	1761772.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1761368.64	403
prod	QUALITY	Plus.png	1769668.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1768535.32	1133
