"DEPTH"	"Check.png"	"check"
"GHOST"	"Plus.png"	"prod"
"LEASE"	"New"	"new"
"GANG"	"New"	"new"
"LEAD"	"New"	"new"
"LACK"	"Exes.png"	"silent"
"IMPACT"	"New"	"new"
"HAIR"	"Check.png"	"check"
"ONION"	"Check.png"	"check"
"NATION"	"Exes.png"	"silent"
"JUSTICE"	"Exes.png"	"silent"
"JAIL"	"New"	"new"
"OPERA"	"Plus.png"	"prod"
"CROP"	"New"	"new"
"VARIABLE"	"Plus.png"	"prod"
"HAIL"	"New"	"new"
"YARN"	"New"	"new"
"UPPER"	"New"	"new"
"ZINC"	"Plus.png"	"prod"
"QUIET"	"Exes.png"	"silent"
"GENERAL"	"Exes.png"	"silent"
"TABLE"	"New"	"new"
"KINGDOM"	"New"	"new"
"GATE"	"Plus.png"	"prod"
"ADDITION"	"Plus.png"	"prod"
"DEAR"	"Exes.png"	"silent"
"YIELD"	"Exes.png"	"silent"
"MYTH"	"Exes.png"	"silent"
"EDITION"	"Exes.png"	"silent"
"FRONT"	"Plus.png"	"prod"
"GOLF"	"Plus.png"	"prod"
"JAZZ"	"Check.png"	"check"
"KIND"	"New"	"new"
"GRADIENT"	"Plus.png"	"prod"
"MUSICIAN"	"New"	"new"
"UPRIGHT"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"LAUGH"	"New"	"new"
"NOISE"	"Plus.png"	"prod"
"NEUTRAL"	"Check.png"	"check"
"PART"	"New"	"new"
"QUESTION"	"Plus.png"	"prod"
"CURTAIN"	"New"	"new"
"WOOD"	"Check.png"	"check"
"VERSE"	"New"	"new"
"KNIGHT"	"Exes.png"	"silent"
"GENIUS"	"Check.png"	"check"
"OPINION"	"Plus.png"	"prod"
"SWIFT"	"Exes.png"	"silent"
"FUND"	"Check.png"	"check"
"PAPER"	"New"	"new"
"RACE"	"New"	"new"
"GLOBE"	"Check.png"	"check"
"WINDOW"	"New"	"new"
"CROSS"	"New"	"new"
"VECTOR"	"New"	"new"
"TANK"	"New"	"new"
"ECONOMY"	"Check.png"	"check"
"ACADEMY"	"Exes.png"	"silent"
"JOKE"	"New"	"new"
"ACTOR"	"Plus.png"	"prod"
"WISE"	"Plus.png"	"prod"
"NECK"	"Exes.png"	"silent"
"NEON"	"New"	"new"
"GIANT"	"Exes.png"	"silent"
"GOSSIP"	"New"	"new"
"KITCHEN"	"New"	"new"
"GAIN"	"New"	"new"
"MONUMENT"	"Exes.png"	"silent"
"LABEL"	"Plus.png"	"prod"
"DEAN"	"Plus.png"	"prod"
"GAZE"	"New"	"new"
"JOURNAL"	"Check.png"	"check"
"ANIMAL"	"Plus.png"	"prod"
"GRASS"	"New"	"new"
"PATROL"	"New"	"new"
"LEMON"	"New"	"new"
"ELITE"	"Check.png"	"check"
"INDEX"	"New"	"new"
"TALENT"	"Exes.png"	"silent"
"FAIR"	"New"	"new"
"JUDGE"	"New"	"new"
"GUEST"	"Check.png"	"check"
"SURFACE"	"New"	"new"
"OCCASION"	"New"	"new"
"EQUAL"	"New"	"new"
"ZERO"	"Exes.png"	"silent"
"SYSTEM"	"Check.png"	"check"
"DELAY"	"Plus.png"	"prod"
"DESIGN"	"Exes.png"	"silent"
"CURSE"	"Check.png"	"check"
"FRAME"	"Check.png"	"check"
"JUNIOR"	"Check.png"	"check"
