"ZERO"	"Plus.png"	"prod"
"ANIMAL"	"New"	"new"
"LEMON"	"Check.png"	"check"
"NEEDLE"	"Check.png"	"check"
"LABEL"	"New"	"new"
"INTERVAL"	"New"	"new"
"DESIRE"	"Exes.png"	"silent"
"ELBOW"	"Exes.png"	"silent"
"LENS"	"Plus.png"	"prod"
"ABSENCE"	"New"	"new"
"UPPER"	"New"	"new"
"YIELD"	"Plus.png"	"prod"
"HAIL"	"Check.png"	"check"
"VEHICLE"	"Exes.png"	"silent"
"JOKE"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"GOLF"	"New"	"new"
"NERVE"	"New"	"new"
"RADAR"	"Check.png"	"check"
"FRUIT"	"New"	"new"
"NAME"	"New"	"new"
"VARIABLE"	"New"	"new"
"NEUTRAL"	"Exes.png"	"silent"
"ELITE"	"Exes.png"	"silent"
"GLOBE"	"Exes.png"	"silent"
"FAIR"	"Check.png"	"check"
"TAIL"	"New"	"new"
"OPINION"	"New"	"new"
"QUARTER"	"Exes.png"	"silent"
"JOURNAL"	"Exes.png"	"silent"
"MUSCLE"	"Plus.png"	"prod"
"OPERA"	"New"	"new"
"AMOUNT"	"New"	"new"
"ONSET"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"WORD"	"Check.png"	"check"
"KIND"	"New"	"new"
"WISE"	"New"	"new"
"RAID"	"Plus.png"	"prod"
"URGENCY"	"New"	"new"
"UNIT"	"Exes.png"	"silent"
"DEAR"	"Plus.png"	"prod"
"QUESTION"	"New"	"new"
"JOURNEY"	"New"	"new"
"NATION"	"Plus.png"	"prod"
"DETAIL"	"New"	"new"
"CURRENT"	"New"	"new"
"SYSTEM"	"Exes.png"	"silent"
"CASH"	"New"	"new"
"INDEX"	"New"	"new"
"JUSTICE"	"Plus.png"	"prod"
"QUALITY"	"New"	"new"
"DELAY"	"New"	"new"
"TABLE"	"Check.png"	"check"
"YARN"	"New"	"new"
"DESIGN"	"Plus.png"	"prod"
"GATHER"	"Plus.png"	"prod"
"DEPTH"	"Exes.png"	"silent"
