test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
prod	ZERO	Plus.png	1853271.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1850121.59	3149	prod
new	ANIMAL	New	1860070.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1860071.60	0	prod
check	LEMON	Check.png	1869046.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1866821.59	2224	prod
check	NEEDLE	Check.png	1877813.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1875804.94	2008	prod
new	LABEL	New	1885397.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1884621.59	775	prod
new	INTERVAL	New	1894046.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1892188.27	1857	prod
silent	DESIRE	Exes.png	1901886.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1900804.92	1081	prod
silent	ELBOW	Exes.png	1909965.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1908654.92	1310	prod
prod	LENS	Plus.png	1919365.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1916721.59	2643	prod
new	ABSENCE	New	1927782.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1926154.92	1627	prod
new	UPPER	New	1937460.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1934554.92	2906	prod
prod	YIELD	Plus.png	1945445.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1944221.59	1224	prod
check	HAIL	Check.png	1953893.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1952204.92	1688	prod
silent	VEHICLE	Exes.png	1962069.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1960654.93	1414	prod
