"DEPOT"	"New"	"new"
"LAWYER"	"Exes.png"	"silent"
"KISS"	"Exes.png"	"silent"
"ECONOMY"	"Plus.png"	"prod"
"JUDGE"	"Check.png"	"check"
"ADVICE"	"Plus.png"	"prod"
"FRUIT"	"New"	"new"
"DICE"	"Check.png"	"check"
"RACE"	"Check.png"	"check"
"OPINION"	"New"	"new"
"ACID"	"Check.png"	"check"
"NAME"	"New"	"new"
"GENERAL"	"New"	"new"
"MYTH"	"New"	"new"
"SURFACE"	"Exes.png"	"silent"
"REAL"	"New"	"new"
"NERVE"	"Check.png"	"check"
"LATIN"	"New"	"new"
"MOVE"	"Check.png"	"check"
"LAMP"	"New"	"new"
"GUEST"	"Plus.png"	"prod"
"GOLF"	"New"	"new"
"ZERO"	"New"	"new"
"OCCASION"	"Exes.png"	"silent"
"AMOUNT"	"New"	"new"
"DEBT"	"Exes.png"	"silent"
"GATE"	"New"	"new"
"GAZE"	"Check.png"	"check"
"LEMON"	"Exes.png"	"silent"
"WOOD"	"Plus.png"	"prod"
"FUND"	"Plus.png"	"prod"
"ADDITION"	"New"	"new"
"DESIGN"	"New"	"new"
"EDGE"	"New"	"new"
"GIANT"	"New"	"new"
"CURSE"	"Plus.png"	"prod"
"GROUND"	"New"	"new"
"NARROW"	"New"	"new"
"DELAY"	"New"	"new"
"TACTICS"	"Check.png"	"check"
"RABBIT"	"Check.png"	"check"
"JOINT"	"New"	"new"
"YARN"	"Check.png"	"check"
"VERSE"	"Exes.png"	"silent"
"WRONG"	"New"	"new"
"IRONY"	"New"	"new"
"QUOTE"	"New"	"new"
"INTERVAL"	"Check.png"	"check"
"LABEL"	"New"	"new"
"KINGDOM"	"Exes.png"	"silent"
"PASSIVE"	"Exes.png"	"silent"
"USAGE"	"New"	"new"
"ACTOR"	"New"	"new"
"GATHER"	"New"	"new"
"KNOCK"	"New"	"new"
"PASTE"	"Plus.png"	"prod"
"NEEDLE"	"Exes.png"	"silent"
"DESTINY"	"Exes.png"	"silent"
"LIFT"	"Check.png"	"check"
"INFANT"	"New"	"new"
"GRAB"	"Exes.png"	"silent"
"INDEX"	"Check.png"	"check"
"JAZZ"	"Plus.png"	"prod"
"CASH"	"New"	"new"
"PAPER"	"Check.png"	"check"
"SWIFT"	"New"	"new"
"OFFICER"	"Check.png"	"check"
"NEWS"	"Exes.png"	"silent"
"QUALITY"	"New"	"new"
"SYSTEM"	"Plus.png"	"prod"
"KNIGHT"	"New"	"new"
"NEUTRAL"	"Plus.png"	"prod"
"NECK"	"New"	"new"
"UNIT"	"Plus.png"	"prod"
"TALK"	"Plus.png"	"prod"
"KIND"	"Check.png"	"check"
"DEBUT"	"Plus.png"	"prod"
"DETAIL"	"New"	"new"
"JUNIOR"	"Plus.png"	"prod"
"MUSCLE"	"New"	"new"
"VARIABLE"	"New"	"new"
"LAWN"	"Check.png"	"check"
"URGENCY"	"Check.png"	"check"
"PARK"	"Plus.png"	"prod"
"HANDLE"	"Check.png"	"check"
"SYMPHONY"	"Exes.png"	"silent"
"ANIMAL"	"New"	"new"
"CROSS"	"Exes.png"	"silent"
"ELBOW"	"Plus.png"	"prod"
"GALLERY"	"Exes.png"	"silent"
"LENS"	"New"	"new"
"HAIL"	"Exes.png"	"silent"
"RAIL"	"Check.png"	"check"
"MYSTERY"	"New"	"new"
"LAUNCH"	"New"	"new"
"MOUTH"	"Plus.png"	"prod"
"QUEEN"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"RADAR"	"Exes.png"	"silent"
"LAUGH"	"Check.png"	"check"
"DEAR"	"New"	"new"
"ELEVATOR"	"Check.png"	"check"
"JUMP"	"New"	"new"
"GOSPEL"	"Plus.png"	"prod"
"GRADIENT"	"New"	"new"
"TABLE"	"Exes.png"	"silent"
"SURPRISE"	"Plus.png"	"prod"
"GANG"	"Exes.png"	"silent"
"LEAGUE"	"Exes.png"	"silent"
"INPUT"	"Plus.png"	"prod"
"ORDER"	"Check.png"	"check"
"OPERA"	"New"	"new"
"LEAD"	"Check.png"	"check"
"HAIR"	"Plus.png"	"prod"
"MUSICIAN"	"Exes.png"	"silent"
"DESIRE"	"Plus.png"	"prod"
"MONUMENT"	"New"	"new"
"CREST"	"New"	"new"
"TALENT"	"New"	"new"
"RAIN"	"Exes.png"	"silent"
"DENTAL"	"Plus.png"	"prod"
"EQUAL"	"Check.png"	"check"
"LEASE"	"Exes.png"	"silent"
"CROP"	"Check.png"	"check"
"KITCHEN"	"Check.png"	"check"
"FRAME"	"Plus.png"	"prod"
"JOURNEY"	"Check.png"	"check"
"JOKE"	"Exes.png"	"silent"
"DEFEAT"	"New"	"new"
"YIELD"	"New"	"new"
"ONSET"	"Exes.png"	"silent"
"ONION"	"Plus.png"	"prod"
"NATION"	"New"	"new"
"TAIL"	"New"	"new"
"DEPTH"	"Plus.png"	"prod"
"WINDOW"	"Exes.png"	"silent"
"VACUUM"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"PROSE"	"New"	"new"
"PATROL"	"Exes.png"	"silent"
"UPRIGHT"	"Plus.png"	"prod"
"ACADEMY"	"New"	"new"
"DEAL"	"New"	"new"
"GENIUS"	"Plus.png"	"prod"
"VEHICLE"	"Plus.png"	"prod"
"ILLUSION"	"New"	"new"
"ABSTRACT"	"Check.png"	"check"
"ABSENCE"	"Check.png"	"check"
"JAIL"	"Exes.png"	"silent"
"UPPER"	"Check.png"	"check"
"GAIN"	"Check.png"	"check"
"JURY"	"Check.png"	"check"
"GOWN"	"Exes.png"	"silent"
"PASSION"	"Check.png"	"check"
"DEAN"	"New"	"new"
"FAIR"	"Exes.png"	"silent"
"GRASS"	"Check.png"	"check"
"ELITE"	"Plus.png"	"prod"
"IMPACT"	"Exes.png"	"silent"
"JUSTICE"	"New"	"new"
"CURRENCY"	"Check.png"	"check"
"WOOL"	"Check.png"	"check"
"ABANDON"	"Plus.png"	"prod"
"VENT"	"New"	"new"
"LACK"	"New"	"new"
"FRONT"	"New"	"new"
"GOSSIP"	"Exes.png"	"silent"
"TANK"	"Exes.png"	"silent"
"WISE"	"New"	"new"
"RAID"	"New"	"new"
"GLOBE"	"Plus.png"	"prod"
"EDITION"	"New"	"new"
"PART"	"Exes.png"	"silent"
"NOISE"	"New"	"new"
"INCOME"	"New"	"new"
"JOURNAL"	"Plus.png"	"prod"
"DECADE"	"Plus.png"	"prod"
"CURRENT"	"Check.png"	"check"
"QUARTER"	"Plus.png"	"prod"
"JEAN"	"Plus.png"	"prod"
"OCEAN"	"Plus.png"	"prod"
"MORAL"	"New"	"new"
"VECTOR"	"Check.png"	"check"
"ZINC"	"New"	"new"
"NEON"	"Exes.png"	"silent"
"CURTAIN"	"Check.png"	"check"
"ISLAND"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"GRADE"	"New"	"new"
"ZONE"	"New"	"new"
"QUIET"	"New"	"new"
"CANDY"	"New"	"new"
"IMPULSE"	"New"	"new"
"WRITING"	"New"	"new"
"GRAPH"	"Exes.png"	"silent"
"QUESTION"	"New"	"new"
"UTILITY"	"New"	"new"
"FUTURE"	"Plus.png"	"prod"
"ITEM"	"Plus.png"	"prod"
