"SWIFT"	"Plus.png"	"prod"
"LAUGH"	"New"	"new"
"FAIR"	"Check.png"	"check"
"REAL"	"New"	"new"
"SURFACE"	"Check.png"	"check"
"NEEDLE"	"Check.png"	"check"
"JUMP"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"TACTICS"	"New"	"new"
"GUEST"	"Exes.png"	"silent"
"NARROW"	"Plus.png"	"prod"
"PASTE"	"Exes.png"	"silent"
"GOLF"	"New"	"new"
"LABEL"	"New"	"new"
"LEAGUE"	"Check.png"	"check"
"GRAB"	"Check.png"	"check"
"CURRENCY"	"New"	"new"
"GRAPH"	"Check.png"	"check"
"LAWN"	"New"	"new"
"LEASE"	"Check.png"	"check"
"EQUAL"	"New"	"new"
"INCOME"	"Plus.png"	"prod"
"KIND"	"New"	"new"
"ANIMAL"	"New"	"new"
"LAUNCH"	"Plus.png"	"prod"
"ELITE"	"Exes.png"	"silent"
"JAZZ"	"Exes.png"	"silent"
"USAGE"	"New"	"new"
"DEAN"	"New"	"new"
"DESTINY"	"Check.png"	"check"
"GENIUS"	"Exes.png"	"silent"
"QUESTION"	"New"	"new"
"LENS"	"Plus.png"	"prod"
"PASSIVE"	"Check.png"	"check"
"ABANDON"	"Exes.png"	"silent"
"NERVE"	"New"	"new"
"KINGDOM"	"Check.png"	"check"
"VACUUM"	"Exes.png"	"silent"
"ACADEMY"	"Plus.png"	"prod"
"TALK"	"Exes.png"	"silent"
"JAIL"	"Check.png"	"check"
"GIANT"	"Plus.png"	"prod"
"WRONG"	"Plus.png"	"prod"
"GAZE"	"New"	"new"
"ZONE"	"Plus.png"	"prod"
"FUND"	"Exes.png"	"silent"
"OFFICER"	"New"	"new"
"LEAD"	"New"	"new"
"NEWS"	"Check.png"	"check"
"GAIN"	"New"	"new"
"UTILITY"	"Plus.png"	"prod"
"WRITING"	"New"	"new"
"MONUMENT"	"Plus.png"	"prod"
"CUSTOMER"	"Plus.png"	"prod"
"KISS"	"Check.png"	"check"
"MORAL"	"Plus.png"	"prod"
"NECK"	"Plus.png"	"prod"
"MYSTERY"	"New"	"new"
"GATHER"	"Plus.png"	"prod"
"GROUND"	"Plus.png"	"prod"
"OPINION"	"New"	"new"
"UPPER"	"New"	"new"
"MOVE"	"New"	"new"
"NAME"	"New"	"new"
"AMOUNT"	"New"	"new"
"WORD"	"Check.png"	"check"
"PATROL"	"Check.png"	"check"
"DELAY"	"New"	"new"
"OCCASION"	"Check.png"	"check"
"ACID"	"New"	"new"
"RACE"	"New"	"new"
"ZINC"	"New"	"new"
"JOKE"	"Check.png"	"check"
"JUNIOR"	"Exes.png"	"silent"
"ONION"	"Exes.png"	"silent"
"GRADE"	"New"	"new"
"QUIET"	"Plus.png"	"prod"
"WOOD"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"TABLE"	"Check.png"	"check"
"GRADIENT"	"New"	"new"
"QUEEN"	"Check.png"	"check"
"NEON"	"Check.png"	"check"
"PROSE"	"New"	"new"
"WOOL"	"New"	"new"
"ELEVATOR"	"New"	"new"
"JUSTICE"	"Plus.png"	"prod"
"JOURNAL"	"Exes.png"	"silent"
"DENTAL"	"Exes.png"	"silent"
"OCEAN"	"Exes.png"	"silent"
"RAID"	"Plus.png"	"prod"
"NATION"	"Plus.png"	"prod"
"HARVEST"	"New"	"new"
"LAWYER"	"Check.png"	"check"
"LEMON"	"Check.png"	"check"
"ISLAND"	"Check.png"	"check"
"CANDY"	"New"	"new"
"WISE"	"New"	"new"
"YIELD"	"Plus.png"	"prod"
"SURPRISE"	"Exes.png"	"silent"
"LATIN"	"New"	"new"
"HAIR"	"Exes.png"	"silent"
"UPRIGHT"	"Exes.png"	"silent"
"VERSE"	"Check.png"	"check"
"RADAR"	"Check.png"	"check"
"SYSTEM"	"Exes.png"	"silent"
"TANK"	"Check.png"	"check"
"DEPOT"	"New"	"new"
"YARN"	"New"	"new"
"MOUTH"	"Exes.png"	"silent"
"ORDER"	"New"	"new"
"MYTH"	"Plus.png"	"prod"
"KNIGHT"	"Plus.png"	"prod"
"PART"	"Check.png"	"check"
"JUDGE"	"New"	"new"
"DESIRE"	"Exes.png"	"silent"
"RAIL"	"New"	"new"
"INTERVAL"	"New"	"new"
"ELBOW"	"Exes.png"	"silent"
"IRONY"	"New"	"new"
"RABBIT"	"New"	"new"
"FRONT"	"New"	"new"
"CROP"	"New"	"new"
"KNOCK"	"Plus.png"	"prod"
"INDEX"	"New"	"new"
"URGENCY"	"New"	"new"
"OPERA"	"New"	"new"
"EDGE"	"Plus.png"	"prod"
"CURRENT"	"New"	"new"
"ILLUSION"	"New"	"new"
"NEUTRAL"	"Exes.png"	"silent"
"CURSE"	"Exes.png"	"silent"
"MUSICIAN"	"Check.png"	"check"
"GOWN"	"Check.png"	"check"
"DEAR"	"Plus.png"	"prod"
"JURY"	"New"	"new"
"DEPTH"	"Exes.png"	"silent"
"MUSCLE"	"Plus.png"	"prod"
"VECTOR"	"New"	"new"
"TAIL"	"New"	"new"
"CROSS"	"Check.png"	"check"
"GENERAL"	"Plus.png"	"prod"
"DICE"	"New"	"new"
"ADVICE"	"Exes.png"	"silent"
"TALENT"	"Plus.png"	"prod"
"JOURNEY"	"New"	"new"
"CREST"	"Plus.png"	"prod"
"RAIN"	"Check.png"	"check"
"UNIT"	"Exes.png"	"silent"
"DEBT"	"Check.png"	"check"
"PARK"	"Exes.png"	"silent"
"ABSENCE"	"New"	"new"
"LACK"	"Plus.png"	"prod"
"VARIABLE"	"New"	"new"
"GOSPEL"	"Exes.png"	"silent"
"JEAN"	"Exes.png"	"silent"
"INFANT"	"Plus.png"	"prod"
"DEFEAT"	"New"	"new"
"DETAIL"	"New"	"new"
"FRAME"	"Exes.png"	"silent"
"GATE"	"New"	"new"
"VEHICLE"	"Exes.png"	"silent"
"IMPACT"	"Check.png"	"check"
"QUARTER"	"Exes.png"	"silent"
"DECADE"	"Exes.png"	"silent"
"LIFT"	"New"	"new"
"DEAL"	"Plus.png"	"prod"
"GOSSIP"	"Check.png"	"check"
"DESIGN"	"Plus.png"	"prod"
"GANG"	"Check.png"	"check"
"GALLERY"	"Check.png"	"check"
"SYMPHONY"	"Check.png"	"check"
"ABSTRACT"	"New"	"new"
"INPUT"	"Exes.png"	"silent"
"ECONOMY"	"Exes.png"	"silent"
"FUTURE"	"Exes.png"	"silent"
"JOINT"	"Plus.png"	"prod"
"IMPULSE"	"Plus.png"	"prod"
"VENT"	"New"	"new"
"CURTAIN"	"New"	"new"
"QUALITY"	"New"	"new"
"NOISE"	"New"	"new"
"HANDLE"	"New"	"new"
"KITCHEN"	"New"	"new"
"FRUIT"	"New"	"new"
"ACTOR"	"New"	"new"
"GLOBE"	"Exes.png"	"silent"
"PASSION"	"New"	"new"
"EDITION"	"Plus.png"	"prod"
"DEBUT"	"Exes.png"	"silent"
"GRASS"	"New"	"new"
"CASH"	"New"	"new"
"ZERO"	"Plus.png"	"prod"
"QUOTE"	"Plus.png"	"prod"
"ADDITION"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"HAIL"	"Check.png"	"check"
"ONSET"	"Check.png"	"check"
"ITEM"	"Exes.png"	"silent"
