"RACE"	"New"	"new"
"WOOD"	"Check.png"	"check"
"TAIL"	"Plus.png"	"prod"
"PASSIVE"	"New"	"new"
"LAMP"	"Exes.png"	"silent"
"JOINT"	"Exes.png"	"silent"
"JOURNEY"	"New"	"new"
"DECADE"	"Check.png"	"check"
"DESIRE"	"Check.png"	"check"
"RADAR"	"New"	"new"
"DESTINY"	"New"	"new"
"NERVE"	"New"	"new"
"QUIET"	"Exes.png"	"silent"
"TALENT"	"Exes.png"	"silent"
"FAIR"	"New"	"new"
"LIFT"	"New"	"new"
"CURSE"	"Check.png"	"check"
"DEPOT"	"Plus.png"	"prod"
"DESIGN"	"Exes.png"	"silent"
"ABSTRACT"	"New"	"new"
"MOUTH"	"Check.png"	"check"
"HARVEST"	"Plus.png"	"prod"
"ACID"	"New"	"new"
"CANDY"	"Plus.png"	"prod"
"LACK"	"Exes.png"	"silent"
"REAL"	"Plus.png"	"prod"
"WINDOW"	"New"	"new"
"VEHICLE"	"Check.png"	"check"
"IMPACT"	"New"	"new"
"LEAD"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"GOWN"	"New"	"new"
"FUTURE"	"Check.png"	"check"
"GAIN"	"New"	"new"
"ABSENCE"	"New"	"new"
"GANG"	"New"	"new"
"OPERA"	"Plus.png"	"prod"
"CURRENCY"	"New"	"new"
"OCEAN"	"Check.png"	"check"
"GLOBE"	"Check.png"	"check"
"IRONY"	"Plus.png"	"prod"
"UPPER"	"New"	"new"
"PROSE"	"Plus.png"	"prod"
"LEASE"	"New"	"new"
"PART"	"New"	"new"
"KIND"	"New"	"new"
"UTILITY"	"Exes.png"	"silent"
"OCCASION"	"New"	"new"
"HANDLE"	"New"	"new"
"KINGDOM"	"New"	"new"
"RABBIT"	"New"	"new"
"LAUGH"	"New"	"new"
"LATIN"	"Plus.png"	"prod"
"INFANT"	"Exes.png"	"silent"
"EDITION"	"Exes.png"	"silent"
"VARIABLE"	"Plus.png"	"prod"
"WORD"	"New"	"new"
"MONUMENT"	"Exes.png"	"silent"
"IMPULSE"	"Exes.png"	"silent"
"SYMPHONY"	"New"	"new"
"EQUAL"	"New"	"new"
"ONION"	"Check.png"	"check"
"WRONG"	"Exes.png"	"silent"
"ABANDON"	"Check.png"	"check"
