"FUND"	"New"	"new"
"DEAN"	"Check.png"	"check"
"UNIT"	"New"	"new"
"ABANDON"	"New"	"new"
"INPUT"	"New"	"new"
"MYTH"	"New"	"new"
"ABSENCE"	"Exes.png"	"silent"
"DEAL"	"New"	"new"
"JAZZ"	"New"	"new"
"QUOTE"	"New"	"new"
"RACE"	"Exes.png"	"silent"
"RAID"	"New"	"new"
"TALK"	"New"	"new"
"DETAIL"	"Check.png"	"check"
"LACK"	"New"	"new"
"GOSPEL"	"New"	"new"
"JOKE"	"Plus.png"	"prod"
"TABLE"	"Plus.png"	"prod"
"NEON"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"WRITING"	"Check.png"	"check"
"WINDOW"	"Plus.png"	"prod"
"GOSSIP"	"Plus.png"	"prod"
"TALENT"	"New"	"new"
"FAIR"	"Plus.png"	"prod"
"IMPACT"	"Plus.png"	"prod"
"WORD"	"Plus.png"	"prod"
"NATION"	"New"	"new"
"GANG"	"Plus.png"	"prod"
"VERSE"	"Plus.png"	"prod"
"VARIABLE"	"Check.png"	"check"
"WOOD"	"New"	"new"
"NECK"	"New"	"new"
"TACTICS"	"Exes.png"	"silent"
"ELEVATOR"	"Exes.png"	"silent"
"LAWN"	"Exes.png"	"silent"
"OPINION"	"Check.png"	"check"
"GROUND"	"New"	"new"
"IMPULSE"	"New"	"new"
"CURRENCY"	"Exes.png"	"silent"
"JUNIOR"	"New"	"new"
"GAIN"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"SURFACE"	"Plus.png"	"prod"
"DEAR"	"New"	"new"
"TANK"	"Plus.png"	"prod"
"CROSS"	"Plus.png"	"prod"
"PROSE"	"Check.png"	"check"
"GRADIENT"	"Check.png"	"check"
"ITEM"	"New"	"new"
"JUDGE"	"Exes.png"	"silent"
"FRAME"	"New"	"new"
"KINGDOM"	"Plus.png"	"prod"
"ADDITION"	"Check.png"	"check"
"QUIET"	"New"	"new"
"LAUNCH"	"New"	"new"
"DELAY"	"Check.png"	"check"
"GHOST"	"Check.png"	"check"
"GRAB"	"Plus.png"	"prod"
"DEBT"	"Plus.png"	"prod"
"ONSET"	"Plus.png"	"prod"
"NERVE"	"Exes.png"	"silent"
"DEPTH"	"New"	"new"
"ORDER"	"Exes.png"	"silent"
"LEMON"	"Plus.png"	"prod"
"ANIMAL"	"Check.png"	"check"
"FUTURE"	"New"	"new"
"DEBUT"	"New"	"new"
"DENTAL"	"New"	"new"
"PASTE"	"New"	"new"
"HANDLE"	"Exes.png"	"silent"
"VECTOR"	"Exes.png"	"silent"
"MUSICIAN"	"Plus.png"	"prod"
"JOINT"	"New"	"new"
"ACADEMY"	"New"	"new"
"OPERA"	"Check.png"	"check"
"ISLAND"	"Plus.png"	"prod"
"NEEDLE"	"Plus.png"	"prod"
"GALLERY"	"Plus.png"	"prod"
"ZONE"	"New"	"new"
"VEHICLE"	"New"	"new"
"NOISE"	"Check.png"	"check"
"GRADE"	"Check.png"	"check"
"MONUMENT"	"New"	"new"
"QUEEN"	"Plus.png"	"prod"
"UPRIGHT"	"New"	"new"
"PATROL"	"Plus.png"	"prod"
"GRAPH"	"Plus.png"	"prod"
"NEWS"	"Plus.png"	"prod"
"HAIL"	"Plus.png"	"prod"
"LATIN"	"Check.png"	"check"
"INCOME"	"New"	"new"
"DEPOT"	"Check.png"	"check"
"DEFEAT"	"Check.png"	"check"
"GLOBE"	"New"	"new"
"PASSIVE"	"Plus.png"	"prod"
"DICE"	"Exes.png"	"silent"
"PARK"	"New"	"new"
"CURTAIN"	"Exes.png"	"silent"
"FRUIT"	"Check.png"	"check"
"UTILITY"	"New"	"new"
"ACID"	"Exes.png"	"silent"
"DECADE"	"New"	"new"
"PASSION"	"Exes.png"	"silent"
"VACUUM"	"New"	"new"
"MYSTERY"	"Check.png"	"check"
"ZINC"	"Check.png"	"check"
"KNIGHT"	"New"	"new"
"WISE"	"Check.png"	"check"
"ADVICE"	"New"	"new"
"QUARTER"	"New"	"new"
"VENT"	"Check.png"	"check"
"NARROW"	"New"	"new"
"GENIUS"	"New"	"new"
"MORAL"	"New"	"new"
"KNOCK"	"New"	"new"
"HAIR"	"New"	"new"
"SURPRISE"	"New"	"new"
