test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	DELAY	New	1858689.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1856433.14	2256
prod	INFANT	Plus.png	1867553.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1865516.48	2036
new	DEAN	New	1876722.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1874316.47	2405
new	LAWN	New	1884297.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1883533.14	764
new	WISE	New	1891666.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1891116.47	549
prod	CREST	Plus.png	1899825.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1898433.16	1392
silent	VACUUM	Exes.png	1907074.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1906583.14	490
new	ZINC	New	1914305.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1913883.14	422
silent	OCEAN	Exes.png	1921697.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1921066.48	630
prod	JUSTICE	Plus.png	1929137.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1928449.82	687
silent	ELITE	Exes.png	1936673.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1935899.81	773
new	ABSENCE	New	1945394.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1943466.48	1927
new	ACTOR	New	1952553.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1952149.82	404
check	MUSICIAN	Check.png	1959737.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1959316.47	420
new	GHOST	New	1974003.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1966499.81	7503
check	NEWS	Check.png	1981994.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1980766.47	1227
silent	JEAN	Exes.png	1990521.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1988766.48	1755
prod	NECK	Plus.png	1997826.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	1997283.14	542
new	CASH	New	2006337.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2004616.47	1720
new	FRUIT	New	2014785.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2013149.82	1635
silent	GUEST	Exes.png	2023153.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2021549.81	1603
check	IMPACT	Check.png	2032745.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2029933.14	2812
prod	ACADEMY	Plus.png	2039874.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2039499.81	374
prod	UTILITY	Plus.png	2047242.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2046633.15	609
silent	GOSPEL	Exes.png	2055561.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2053999.82	1561
check	WINDOW	Check.png	2062634.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2062333.14	301
new	TACTICS	New	2069753.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2069433.14	320
new	JOURNEY	New	2077306.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2076516.48	789
new	MYSTERY	New	2084834.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2084066.47	767
silent	ECONOMY	Exes.png	2093954.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2091599.83	2354
check	PASSIVE	Check.png	2103114.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2100716.47	2398
prod	MORAL	Plus.png	2111018.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2109866.47	1151
silent	DECADE	Exes.png	2119154.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2117783.14	1371
new	OFFICER	New	2126369.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2125949.81	419
new	GRADE	New	2134787.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2133183.14	1603
silent	DEBUT	Exes.png	2143178.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2141583.15	1595
new	CURRENT	New	2151513.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2149933.14	1580
new	KIND	New	2159066.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2158299.81	766
prod	DEAR	Plus.png	2166226.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2165833.14	393
silent	UNIT	Exes.png	2174170.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2173016.47	1153
silent	GLOBE	Exes.png	2181354.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2180933.14	421
prod	TALENT	Plus.png	2190747.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2188116.48	2630
silent	HAIR	Exes.png	2197858.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2197516.47	342
new	RACE	New	2206298.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2204666.47	1632
new	LATIN	New	2213530.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2213099.81	431
check	GRAPH	Check.png	2220754.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2220283.15	471
silent	GENIUS	Exes.png	2228002.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2227549.81	452
new	CURRENCY	New	2235986.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2234816.47	1170
silent	CURSE	Exes.png	2243377.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2242749.81	627
new	ILLUSION	New	2251369.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2250183.14	1186
prod	LACK	Plus.png	2258889.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2258133.16	756
new	GAZE	New	2266690.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2265683.14	1007
new	JUMP	New	2273857.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2273483.14	373
new	REAL	New	2281106.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2280649.81	456
prod	MONUMENT	Plus.png	2288482.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2287866.48	615
prod	JOINT	Plus.png	2296954.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2295249.82	1704
new	RABBIT	New	2304066.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2303749.81	317
new	JUDGE	New	2311970.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2310883.15	1087
silent	PARK	Exes.png	2320386.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2318833.14	1552
new	GRASS	New	2328137.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2327183.15	954
check	GOWN	Check.png	2336194.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2334899.82	1294
new	GOLF	New	2346393.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2342983.14	3410
silent	WOOD	Exes.png	2353810.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2353149.81	660
new	LAUGH	New	2361138.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2360616.47	522
new	LEAD	New	2368913.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2367966.49	946
check	SURFACE	Check.png	2376394.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2375666.47	727
prod	QUIET	Plus.png	2383954.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2383183.15	771
new	OPERA	New	2391706.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2390749.81	956
new	INTERVAL	New	2398857.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2398499.81	357
silent	DESIRE	Exes.png	2408289.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2405666.47	2623
new	TAIL	New	2418521.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2415083.15	3438
new	VARIABLE	New	2426057.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2425333.14	724
new	ANIMAL	New	2433833.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2432849.82	983
silent	SURPRISE	Exes.png	2441809.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2440633.15	1176
new	DETAIL	New	2449601.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2448616.47	984
new	HANDLE	New	2456675.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2456399.81	275
silent	TALK	Exes.png	2463714.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2463433.14	281
new	LABEL	New	2473890.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2470533.14	3357
silent	UPRIGHT	Exes.png	2484273.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2480666.47	3606
new	NOISE	New	2492250.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2491066.47	1184
check	LEMON	Check.png	2499337.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2499066.48	271
prod	MYTH	Plus.png	2506546.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2506099.82	446
new	ELEVATOR	New	2517170.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2513333.14	3836
silent	DEPTH	Exes.png	2525273.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2523966.47	1307
prod	YIELD	Plus.png	2532690.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2532033.14	657
check	WORD	Check.png	2542937.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2539449.81	3487
check	ONSET	Check.png	2550106.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2549733.14	373
new	HARVEST	New	2557226.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2556916.47	310
check	KISS	Check.png	2564306.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2563983.15	323
check	SYMPHONY	Check.png	2573041.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2571083.14	1958
new	CURTAIN	New	2581209.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2579849.82	1359
check	NEON	Check.png	2588306.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2587949.81	357
new	INDEX	New	2595673.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2595099.82	573
new	DEPOT	New	2602914.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2602466.48	448
prod	ZONE	Plus.png	2610449.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2609683.15	766
new	YARN	New	2617578.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2617249.81	328
new	WOOL	New	2624826.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2624383.14	442
