"DELAY"	"New"	"new"
"INFANT"	"Plus.png"	"prod"
"DEAN"	"New"	"new"
"LAWN"	"New"	"new"
"WISE"	"New"	"new"
"CREST"	"Plus.png"	"prod"
"VACUUM"	"Exes.png"	"silent"
"ZINC"	"New"	"new"
"OCEAN"	"Exes.png"	"silent"
"JUSTICE"	"Plus.png"	"prod"
"ELITE"	"Exes.png"	"silent"
"ABSENCE"	"New"	"new"
"ACTOR"	"New"	"new"
"MUSICIAN"	"Check.png"	"check"
"GHOST"	"New"	"new"
"NEWS"	"Check.png"	"check"
"JEAN"	"Exes.png"	"silent"
"NECK"	"Plus.png"	"prod"
"CASH"	"New"	"new"
"FRUIT"	"New"	"new"
"GUEST"	"Exes.png"	"silent"
"IMPACT"	"Check.png"	"check"
"ACADEMY"	"Plus.png"	"prod"
"UTILITY"	"Plus.png"	"prod"
"GOSPEL"	"Exes.png"	"silent"
"WINDOW"	"Check.png"	"check"
"TACTICS"	"New"	"new"
"JOURNEY"	"New"	"new"
"MYSTERY"	"New"	"new"
"ECONOMY"	"Exes.png"	"silent"
"PASSIVE"	"Check.png"	"check"
"MORAL"	"Plus.png"	"prod"
"DECADE"	"Exes.png"	"silent"
"OFFICER"	"New"	"new"
"GRADE"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"CURRENT"	"New"	"new"
"KIND"	"New"	"new"
"DEAR"	"Plus.png"	"prod"
"UNIT"	"Exes.png"	"silent"
"GLOBE"	"Exes.png"	"silent"
"TALENT"	"Plus.png"	"prod"
"HAIR"	"Exes.png"	"silent"
"RACE"	"New"	"new"
"LATIN"	"New"	"new"
"GRAPH"	"Check.png"	"check"
"GENIUS"	"Exes.png"	"silent"
"CURRENCY"	"New"	"new"
"CURSE"	"Exes.png"	"silent"
"ILLUSION"	"New"	"new"
"LACK"	"Plus.png"	"prod"
"GAZE"	"New"	"new"
"JUMP"	"New"	"new"
"REAL"	"New"	"new"
"MONUMENT"	"Plus.png"	"prod"
"JOINT"	"Plus.png"	"prod"
"RABBIT"	"New"	"new"
"JUDGE"	"New"	"new"
"PARK"	"Exes.png"	"silent"
"GRASS"	"New"	"new"
"GOWN"	"Check.png"	"check"
"GOLF"	"New"	"new"
"WOOD"	"Exes.png"	"silent"
"LAUGH"	"New"	"new"
"LEAD"	"New"	"new"
"SURFACE"	"Check.png"	"check"
"QUIET"	"Plus.png"	"prod"
"OPERA"	"New"	"new"
"INTERVAL"	"New"	"new"
"DESIRE"	"Exes.png"	"silent"
"TAIL"	"New"	"new"
"VARIABLE"	"New"	"new"
"ANIMAL"	"New"	"new"
"SURPRISE"	"Exes.png"	"silent"
"DETAIL"	"New"	"new"
"HANDLE"	"New"	"new"
"TALK"	"Exes.png"	"silent"
"LABEL"	"New"	"new"
"UPRIGHT"	"Exes.png"	"silent"
"NOISE"	"New"	"new"
"LEMON"	"Check.png"	"check"
"MYTH"	"Plus.png"	"prod"
"ELEVATOR"	"New"	"new"
"DEPTH"	"Exes.png"	"silent"
"YIELD"	"Plus.png"	"prod"
"WORD"	"Check.png"	"check"
"ONSET"	"Check.png"	"check"
"HARVEST"	"New"	"new"
"KISS"	"Check.png"	"check"
"SYMPHONY"	"Check.png"	"check"
"CURTAIN"	"New"	"new"
"NEON"	"Check.png"	"check"
"INDEX"	"New"	"new"
