"DENTAL"	"New"	"new"
"OPINION"	"Exes.png"	"silent"
"WISE"	"Exes.png"	"silent"
"NOISE"	"Exes.png"	"silent"
"MYTH"	"Check.png"	"check"
"GALLERY"	"New"	"new"
"DEAL"	"Check.png"	"check"
"QUEEN"	"New"	"new"
"ITEM"	"New"	"new"
"LAMP"	"Check.png"	"check"
"DICE"	"Plus.png"	"prod"
"UPPER"	"Plus.png"	"prod"
"LIFT"	"Plus.png"	"prod"
"MOVE"	"Plus.png"	"prod"
"VARIABLE"	"Exes.png"	"silent"
"HAIR"	"New"	"new"
"ELITE"	"New"	"new"
"VACUUM"	"New"	"new"
"VERSE"	"New"	"new"
"VEHICLE"	"New"	"new"
"UTILITY"	"Check.png"	"check"
"TAIL"	"Exes.png"	"silent"
"CANDY"	"Exes.png"	"silent"
"HARVEST"	"Exes.png"	"silent"
"IMPACT"	"New"	"new"
"PARK"	"New"	"new"
"LAUNCH"	"Check.png"	"check"
"GAZE"	"Plus.png"	"prod"
"RADAR"	"New"	"new"
"YIELD"	"Check.png"	"check"
"JUNIOR"	"New"	"new"
"DEBT"	"New"	"new"
"HANDLE"	"Plus.png"	"prod"
"QUESTION"	"Exes.png"	"silent"
"ZONE"	"Check.png"	"check"
"ACTOR"	"Exes.png"	"silent"
"ORDER"	"Plus.png"	"prod"
"GRADIENT"	"Exes.png"	"silent"
"DETAIL"	"Exes.png"	"silent"
"FUTURE"	"New"	"new"
"ABSTRACT"	"Plus.png"	"prod"
"GUEST"	"New"	"new"
"ZINC"	"Exes.png"	"silent"
"ABSENCE"	"Plus.png"	"prod"
"ADVICE"	"New"	"new"
"SWIFT"	"Check.png"	"check"
"FUND"	"New"	"new"
"KISS"	"New"	"new"
"CREST"	"Check.png"	"check"
"TACTICS"	"Plus.png"	"prod"
"JURY"	"Plus.png"	"prod"
"QUARTER"	"New"	"new"
"JAIL"	"New"	"new"
"JUDGE"	"Plus.png"	"prod"
"NAME"	"Exes.png"	"silent"
"NARROW"	"Check.png"	"check"
"GRAPH"	"New"	"new"
"GIANT"	"Check.png"	"check"
"ACID"	"Plus.png"	"prod"
"UPRIGHT"	"New"	"new"
"ONSET"	"New"	"new"
"RAIL"	"Plus.png"	"prod"
"QUOTE"	"Check.png"	"check"
"GATHER"	"Check.png"	"check"
"YARN"	"Plus.png"	"prod"
"DESTINY"	"New"	"new"
"EDGE"	"Check.png"	"check"
"OFFICER"	"Plus.png"	"prod"
"MUSICIAN"	"New"	"new"
"GOLF"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"GATE"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"REAL"	"Exes.png"	"silent"
"WOOL"	"Plus.png"	"prod"
"OCCASION"	"New"	"new"
"AMOUNT"	"Exes.png"	"silent"
"PART"	"New"	"new"
"IMPULSE"	"Check.png"	"check"
"NEUTRAL"	"New"	"new"
"KIND"	"Plus.png"	"prod"
"GOWN"	"New"	"new"
"INTERVAL"	"Plus.png"	"prod"
"DEPTH"	"New"	"new"
"KITCHEN"	"Plus.png"	"prod"
"ZERO"	"Check.png"	"check"
"RACE"	"Plus.png"	"prod"
"CURRENCY"	"Plus.png"	"prod"
"ECONOMY"	"New"	"new"
"PATROL"	"New"	"new"
"MYSTERY"	"Exes.png"	"silent"
"FRAME"	"New"	"new"
"VENT"	"Exes.png"	"silent"
"LENS"	"Check.png"	"check"
"GOSPEL"	"New"	"new"
"MORAL"	"Check.png"	"check"
