test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	DENTAL	New	3941962.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	3939556.05	2406
silent	OPINION	Exes.png	3951691.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	3948722.72	2968
silent	WISE	Exes.png	3960570.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	3958456.05	2114
silent	NOISE	Exes.png	3967834.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	3967339.39	494
check	MYTH	Check.png	3975194.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	3974589.39	605
new	GALLERY	New	3987258.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	3982006.05	5251
check	DEAL	Check.png	3994419.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	3994022.72	396
new	QUEEN	New	4004041.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4001222.72	2819
new	ITEM	New	4012194.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4010806.05	1388
check	LAMP	Check.png	4020763.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4018956.05	1807
prod	DICE	Plus.png	4027875.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4027522.72	352
prod	UPPER	Plus.png	4035098.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4034639.39	459
prod	LIFT	Plus.png	4048555.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4041856.05	6699
prod	MOVE	Plus.png	4057465.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4055322.72	2143
silent	VARIABLE	Exes.png	4064586.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4064222.72	363
new	HAIR	New	4072482.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4071389.39	1092
new	ELITE	New	4080386.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4079272.72	1113
new	VACUUM	New	4090225.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4087206.05	3019
new	VERSE	New	4099963.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4097039.40	2923
new	VEHICLE	New	4107051.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4106756.05	295
check	UTILITY	Check.png	4114099.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4113806.05	293
silent	TAIL	Exes.png	4121058.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4120856.05	202
silent	CANDY	Exes.png	4128105.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4127822.72	283
silent	HARVEST	Exes.png	4137033.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4134872.72	2161
new	IMPACT	New	4147554.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4143822.72	3732
new	PARK	New	4154714.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4154356.05	358
check	LAUNCH	Check.png	4161842.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4161472.72	370
prod	GAZE	Plus.png	4168954.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4168606.05	348
new	RADAR	New	4176209.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4175772.72	437
check	YIELD	Check.png	4184146.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4182972.72	1173
new	JUNIOR	New	4194522.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4190906.05	3616
