"ADVICE"	"Check.png"	"check"
"DENTAL"	"Check.png"	"check"
"HARVEST"	"Plus.png"	"prod"
"PASTE"	"Check.png"	"check"
"LACK"	"Exes.png"	"silent"
"RABBIT"	"New"	"new"
"NEWS"	"New"	"new"
"CUSTOMER"	"Exes.png"	"silent"
"GAZE"	"New"	"new"
"LABEL"	"Plus.png"	"prod"
"ABANDON"	"Check.png"	"check"
"PATROL"	"New"	"new"
"MORAL"	"Exes.png"	"silent"
"ISLAND"	"New"	"new"
"WRITING"	"Plus.png"	"prod"
"UPRIGHT"	"Check.png"	"check"
"CROP"	"New"	"new"
"ZONE"	"Exes.png"	"silent"
"DECADE"	"Check.png"	"check"
"HAIR"	"Check.png"	"check"
"OFFICER"	"New"	"new"
"LAWN"	"New"	"new"
"QUOTE"	"Exes.png"	"silent"
"DEAL"	"Exes.png"	"silent"
"NECK"	"Exes.png"	"silent"
"GRADIENT"	"Plus.png"	"prod"
"GRAPH"	"New"	"new"
"VECTOR"	"New"	"new"
"PASSION"	"New"	"new"
"SURFACE"	"New"	"new"
"ELITE"	"Check.png"	"check"
"FRONT"	"Plus.png"	"prod"
"LEMON"	"New"	"new"
"ORDER"	"New"	"new"
"TANK"	"New"	"new"
"GENIUS"	"Check.png"	"check"
"ACTOR"	"Plus.png"	"prod"
"NOISE"	"Plus.png"	"prod"
"VEHICLE"	"Check.png"	"check"
"SYSTEM"	"Check.png"	"check"
"ONSET"	"New"	"new"
"INCOME"	"Exes.png"	"silent"
"KNIGHT"	"Exes.png"	"silent"
"WORD"	"New"	"new"
"GROUND"	"Exes.png"	"silent"
"DEAN"	"Plus.png"	"prod"
"GRAB"	"New"	"new"
"DEFEAT"	"Plus.png"	"prod"
"MOVE"	"New"	"new"
"LAUNCH"	"Exes.png"	"silent"
"VACUUM"	"Check.png"	"check"
"WOOL"	"New"	"new"
"IRONY"	"Plus.png"	"prod"
"AMOUNT"	"Plus.png"	"prod"
"PASSIVE"	"New"	"new"
"MUSCLE"	"Exes.png"	"silent"
"DEPTH"	"Check.png"	"check"
"URGENCY"	"New"	"new"
"KNOCK"	"Exes.png"	"silent"
"NARROW"	"Exes.png"	"silent"
"EDITION"	"Exes.png"	"silent"
"PROSE"	"Plus.png"	"prod"
"GOSPEL"	"Check.png"	"check"
"DEBUT"	"Check.png"	"check"
"CANDY"	"Plus.png"	"prod"
