"EDGE"	"Exes.png"	"silent"
"SURPRISE"	"Check.png"	"check"
"WOOL"	"New"	"new"
"SURFACE"	"New"	"new"
"ORDER"	"New"	"new"
"ZINC"	"Plus.png"	"prod"
"CROP"	"New"	"new"
"WINDOW"	"New"	"new"
"MORAL"	"Exes.png"	"silent"
"GENIUS"	"Check.png"	"check"
"VENT"	"Plus.png"	"prod"
"VERSE"	"New"	"new"
"NAME"	"Plus.png"	"prod"
"GENERAL"	"Exes.png"	"silent"
"HAIL"	"New"	"new"
"GLOBE"	"Check.png"	"check"
"UPPER"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"JAZZ"	"Check.png"	"check"
"NEUTRAL"	"Check.png"	"check"
"RAIN"	"New"	"new"
"DESIRE"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"LEAD"	"New"	"new"
"INFANT"	"Exes.png"	"silent"
"YARN"	"New"	"new"
"INPUT"	"Check.png"	"check"
"OPINION"	"Plus.png"	"prod"
"SWIFT"	"Exes.png"	"silent"
"GROUND"	"Exes.png"	"silent"
"JUSTICE"	"Exes.png"	"silent"
"JUDGE"	"New"	"new"
"DEBT"	"New"	"new"
"GRAPH"	"New"	"new"
"DEAL"	"Exes.png"	"silent"
"MUSICIAN"	"New"	"new"
"PARK"	"Check.png"	"check"
"GOSPEL"	"Check.png"	"check"
"KISS"	"New"	"new"
"WISE"	"Plus.png"	"prod"
"VACUUM"	"Check.png"	"check"
"ELEVATOR"	"New"	"new"
"CURRENT"	"New"	"new"
"QUESTION"	"Plus.png"	"prod"
"GAIN"	"New"	"new"
"ABSTRACT"	"New"	"new"
"MOUTH"	"Check.png"	"check"
"OCCASION"	"New"	"new"
"LAWN"	"New"	"new"
"DECADE"	"Check.png"	"check"
"QUALITY"	"Plus.png"	"prod"
"JOURNEY"	"New"	"new"
"TABLE"	"New"	"new"
"ONION"	"Check.png"	"check"
"NEWS"	"New"	"new"
"DETAIL"	"Plus.png"	"prod"
"WOOD"	"Check.png"	"check"
"FAIR"	"New"	"new"
"TAIL"	"Plus.png"	"prod"
"USAGE"	"Plus.png"	"prod"
"LEASE"	"New"	"new"
"CURSE"	"Check.png"	"check"
"UNIT"	"Check.png"	"check"
"UPRIGHT"	"Check.png"	"check"
"GIANT"	"Exes.png"	"silent"
"ANIMAL"	"Plus.png"	"prod"
"NATION"	"Exes.png"	"silent"
"SYSTEM"	"Check.png"	"check"
"TALENT"	"Exes.png"	"silent"
"DELAY"	"Plus.png"	"prod"
"KNOCK"	"Exes.png"	"silent"
"EDITION"	"Exes.png"	"silent"
"FUND"	"Check.png"	"check"
"UTILITY"	"Exes.png"	"silent"
"FRAME"	"Check.png"	"check"
"DEPTH"	"Check.png"	"check"
"LEAGUE"	"New"	"new"
"JOURNAL"	"Check.png"	"check"
"PASTE"	"Check.png"	"check"
"KIND"	"New"	"new"
"GOWN"	"New"	"new"
"DEFEAT"	"Plus.png"	"prod"
"WRONG"	"Exes.png"	"silent"
"OFFICER"	"New"	"new"
"GOLF"	"Plus.png"	"prod"
"INTERVAL"	"New"	"new"
"DEAN"	"Plus.png"	"prod"
"RAIL"	"New"	"new"
"ABANDON"	"Check.png"	"check"
"ONSET"	"New"	"new"
"DEBUT"	"Check.png"	"check"
"IMPULSE"	"Exes.png"	"silent"
"MOVE"	"New"	"new"
"LACK"	"Exes.png"	"silent"
"GRADE"	"Plus.png"	"prod"
"MUSCLE"	"Exes.png"	"silent"
"MONUMENT"	"Exes.png"	"silent"
