test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	EDGE	Exes.png	1837729.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1836629.05	1100
check	SURPRISE	Check.png	1846688.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1844495.73	2193
new	WOOL	New	1854865.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1853462.40	1402
new	SURFACE	New	1862434.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1861629.05	805
new	ORDER	New	1870082.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1869195.72	886
prod	ZINC	Plus.png	1877945.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1876845.72	1099
new	CROP	New	1885497.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1884695.72	801
new	WINDOW	New	1892778.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1892262.39	515
silent	MORAL	Exes.png	1900610.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1899545.72	1064
check	GENIUS	Check.png	1908249.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1907362.39	887
prod	VENT	Plus.png	1917202.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1915012.39	2190
new	VERSE	New	1924424.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1923962.39	462
prod	NAME	Plus.png	1932113.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1931179.05	934
silent	GENERAL	Exes.png	1939776.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1938879.05	897
new	HAIL	New	1949442.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1946595.72	2846
check	GLOBE	Check.png	1956618.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1956212.40	405
new	UPPER	New	1963865.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1963379.05	486
silent	ACADEMY	Exes.png	1971506.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1970629.05	876
check	JAZZ	Check.png	1978618.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1978262.39	356
check	NEUTRAL	Check.png	1989185.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1985379.05	3806
new	RAIN	New	1997042.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	1995945.72	1096
check	DESIRE	Check.png	2004704.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2003812.39	892
new	HANDLE	New	2012009.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2011462.39	546
new	LEAD	New	2019769.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2018779.07	990
