test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
prod	MOVE	Plus.png	2303310.49	2
new	ONION	New	2311381.64	1
new	JAZZ	New	2319166.90	1
new	JOURNAL	New	2328053.11	5
check	WRONG	Check.png	2336205.44	6
silent	REAL	Exes.png	2345126.43	6
silent	OPERA	Exes.png	2356438.85	4
prod	INTERVAL	Plus.png	2364334.19	6
check	MYTH	Check.png	2372247.07	3
check	DEAL	Check.png	2380406.75	4
silent	NOISE	Exes.png	2388317.64	6
new	OCCASION	New	2395510.12	6
check	TALENT	Check.png	2402757.58	6
prod	GAIN	Plus.png	2411630.77	2
new	ABANDON	New	2419102.88	1
new	RADAR	New	2426798.70	1
check	CREST	Check.png	2434142.09	2
prod	CURRENCY	Plus.png	2442070.05	5
prod	ABSTRACT	Plus.png	2449381.82	6
new	GLOBE	New	2456534.16	1
new	TANK	New	2464702.26	4
prod	ABSENCE	Plus.png	2472574.42	6
new	GOSSIP	New	2480381.95	1
check	ACADEMY	Check.png	2491277.25	5
new	CURSE	New	2500541.43	1
new	LEAGUE	New	2510798.20	1
new	GANG	New	2518613.11	6
new	JUNIOR	New	2529541.72	5
new	LEASE	New	2540150.52	2
silent	JUMP	Exes.png	2549238.15	5
prod	JOURNEY	Plus.png	2558030.26	6
new	WINDOW	New	2566109.65	6
new	VERSE	New	2575141.50	1
silent	LABEL	Exes.png	2582862.42	6
new	GRAPH	New	2591454.58	1
new	NEUTRAL	New	2605893.19	2
new	PART	New	2615110.60	4
silent	WISE	Exes.png	2624173.05	5
silent	DELAY	Exes.png	2631542.37	6
silent	HARVEST	Exes.png	2640150.42	4
check	NARROW	Check.png	2653069.85	5
check	LACK	Check.png	2663534.59	2
new	ONSET	New	2671565.31	1
new	WORD	New	2679605.08	6
silent	FRONT	Exes.png	2689430.43	1
check	INFANT	Check.png	2698781.68	5
prod	UPPER	Plus.png	2706765.34	6
silent	MYSTERY	Exes.png	2715774.86	6
prod	LEAD	Plus.png	2724005.21	6
prod	RAIL	Plus.png	2734629.36	4
new	DESTINY	New	2742373.25	6
new	TABLE	New	2751077.90	6
new	DEBUT	New	2758206.32	1
new	FRAME	New	2768246.58	4
silent	DEPOT	Exes.png	2776758.33	6
new	GOSPEL	New	2786630.59	2
silent	NAME	Exes.png	2794470.25	6
prod	RACE	Plus.png	2802830.51	6
silent	ACTOR	Exes.png	2810549.99	6
new	LEMON	New	2819461.89	6
new	HAIR	New	2827934.40	2
prod	OFFICER	Plus.png	2836597.79	5
check	RAID	Check.png	2843741.83	6
new	SURFACE	New	2855654.54	3
check	SWIFT	Check.png	2863637.50	1
new	UPRIGHT	New	2871533.12	6
prod	INDEX	Plus.png	2879262.33	1
prod	VECTOR	Plus.png	2887021.06	6
check	LENS	Check.png	2896221.31	1
prod	CURTAIN	Plus.png	2904269.67	6
new	CROSS	New	2912653.66	1
silent	FRUIT	Exes.png	2920829.30	6
check	INCOME	Check.png	2931293.61	6
new	PARK	New	2939189.11	1
new	GALLERY	New	2946494.94	6
prod	JUDGE	Plus.png	2954757.92	5
new	GOWN	New	2962493.96	1
prod	NERVE	Plus.png	2970165.57	1
prod	ACID	Plus.png	2977949.31	6
prod	HANDLE	Plus.png	2985886.55	5
prod	YARN	Plus.png	2993541.90	1
new	HAIL	New	3001269.56	1
prod	CROP	Plus.png	3010829.25	5
check	YIELD	Check.png	3019686.52	6
new	FUND	New	3027422.54	5
check	CUSTOMER	Check.png	3040670.38	4
silent	ANIMAL	Exes.png	3048406.90	4
check	UTILITY	Check.png	3057150.66	2
check	MONUMENT	Check.png	3064853.64	5
new	NEEDLE	New	3073789.59	3
silent	QUALITY	Exes.png	3082638.00	4
new	JEAN	New	3093070.13	4
silent	DEAN	Exes.png	3111206.91	5
prod	KIND	Plus.png	3118870.20	6
new	KINGDOM	New	3126589.20	3
new	PATROL	New	3133918.50	2
silent	GRADIENT	Exes.png	3149973.66	5
check	GENERAL	Check.png	3157214.86	6
new	MOUTH	New	3172349.68	4
silent	PROSE	Exes.png	3180173.08	6
new	TALK	New	3187645.88	6
prod	PASSION	Plus.png	3195462.80	6
new	VEHICLE	New	3202341.51	6
silent	DEFEAT	Exes.png	3209525.05	6
prod	WOOL	Plus.png	3219798.27	2
prod	CURRENT	Plus.png	3228654.00	4
check	NECK	Check.png	3238398.60	6
new	ISLAND	New	3246566.68	1
silent	QUESTION	Exes.png	3257310.48	6
new	GUEST	New	3265373.35	6
new	SYSTEM	New	3273206.38	1
check	GATHER	Check.png	3282102.53	1
new	DENTAL	New	3290669.34	2
check	MORAL	Check.png	3298781.57	5
new	WOOD	New	3306581.52	1
new	UNIT	New	3315550.95	1
check	JOINT	Check.png	3326637.23	5
new	INPUT	New	3335309.12	1
check	QUOTE	Check.png	3343653.24	5
check	DESIGN	Check.png	3351454.59	6
check	QUIET	Check.png	3360125.38	6
silent	VENT	Exes.png	3368085.46	1
new	ADVICE	New	3378950.04	5
new	FAIR	New	3386334.36	5
prod	LAWN	Plus.png	3393597.04	1
check	MUSCLE	Check.png	3401742.69	6
new	VACUUM	New	3412070.05	2
new	RAIN	New	3419710.61	6
new	QUEEN	New	3429949.33	3
check	LAMP	Check.png	3440663.02	4
silent	WRITING	Exes.png	3452069.30	2
check	EDITION	Check.png	3460005.96	6
new	PASTE	New	3470869.15	2
silent	USAGE	Exes.png	3478917.09	6
prod	JURY	Plus.png	3487022.23	6
check	KNIGHT	Check.png	3494822.48	6
prod	EQUAL	Plus.png	3502454.62	6
check	EDGE	Check.png	3510173.05	6
new	NEWS	New	3517942.87	1
new	ELBOW	New	3525173.06	2
silent	ZINC	Exes.png	3534861.86	4
new	NEON	New	3543269.95	2
prod	TACTICS	Plus.png	3551277.05	5
new	PASSIVE	New	3559597.06	5
prod	GRASS	Plus.png	3567853.26	6
prod	GAZE	Plus.png	3575253.52	6
new	ECONOMY	New	3585413.07	5
