"MOVE"	"Plus.png"	"prod"
"ONION"	"New"	"new"
"JAZZ"	"New"	"new"
"JOURNAL"	"New"	"new"
"WRONG"	"Check.png"	"check"
"REAL"	"Exes.png"	"silent"
"OPERA"	"Exes.png"	"silent"
"INTERVAL"	"Plus.png"	"prod"
"MYTH"	"Check.png"	"check"
"DEAL"	"Check.png"	"check"
"NOISE"	"Exes.png"	"silent"
"OCCASION"	"New"	"new"
"TALENT"	"Check.png"	"check"
"GAIN"	"Plus.png"	"prod"
"ABANDON"	"New"	"new"
"RADAR"	"New"	"new"
"CREST"	"Check.png"	"check"
"CURRENCY"	"Plus.png"	"prod"
"ABSTRACT"	"Plus.png"	"prod"
"GLOBE"	"New"	"new"
"TANK"	"New"	"new"
"ABSENCE"	"Plus.png"	"prod"
"GOSSIP"	"New"	"new"
"ACADEMY"	"Check.png"	"check"
"CURSE"	"New"	"new"
"LEAGUE"	"New"	"new"
"GANG"	"New"	"new"
"JUNIOR"	"New"	"new"
"LEASE"	"New"	"new"
"JUMP"	"Exes.png"	"silent"
"JOURNEY"	"Plus.png"	"prod"
"WINDOW"	"New"	"new"
"VERSE"	"New"	"new"
"LABEL"	"Exes.png"	"silent"
"GRAPH"	"New"	"new"
"NEUTRAL"	"New"	"new"
"PART"	"New"	"new"
"WISE"	"Exes.png"	"silent"
"DELAY"	"Exes.png"	"silent"
"HARVEST"	"Exes.png"	"silent"
"NARROW"	"Check.png"	"check"
"LACK"	"Check.png"	"check"
"ONSET"	"New"	"new"
"WORD"	"New"	"new"
"FRONT"	"Exes.png"	"silent"
"INFANT"	"Check.png"	"check"
"UPPER"	"Plus.png"	"prod"
"MYSTERY"	"Exes.png"	"silent"
"LEAD"	"Plus.png"	"prod"
"RAIL"	"Plus.png"	"prod"
"DESTINY"	"New"	"new"
"TABLE"	"New"	"new"
"DEBUT"	"New"	"new"
"FRAME"	"New"	"new"
"DEPOT"	"Exes.png"	"silent"
"GOSPEL"	"New"	"new"
"NAME"	"Exes.png"	"silent"
"RACE"	"Plus.png"	"prod"
"ACTOR"	"Exes.png"	"silent"
"LEMON"	"New"	"new"
"HAIR"	"New"	"new"
"OFFICER"	"Plus.png"	"prod"
"RAID"	"Check.png"	"check"
"SURFACE"	"New"	"new"
"SWIFT"	"Check.png"	"check"
"UPRIGHT"	"New"	"new"
"INDEX"	"Plus.png"	"prod"
"VECTOR"	"Plus.png"	"prod"
"LENS"	"Check.png"	"check"
"CURTAIN"	"Plus.png"	"prod"
"CROSS"	"New"	"new"
"FRUIT"	"Exes.png"	"silent"
"INCOME"	"Check.png"	"check"
"PARK"	"New"	"new"
"GALLERY"	"New"	"new"
"JUDGE"	"Plus.png"	"prod"
"GOWN"	"New"	"new"
