"INTERVAL"	"New"	"new"
"ONSET"	"New"	"new"
"KITCHEN"	"New"	"new"
"GOSSIP"	"New"	"new"
"NECK"	"Exes.png"	"silent"
"DEFEAT"	"Plus.png"	"prod"
"MYTH"	"Exes.png"	"silent"
"LEAD"	"New"	"new"
"LAUNCH"	"Exes.png"	"silent"
"FUTURE"	"Check.png"	"check"
"FRUIT"	"Plus.png"	"prod"
"DETAIL"	"Plus.png"	"prod"
"DEPTH"	"Check.png"	"check"
"PASTE"	"Check.png"	"check"
"LIFT"	"New"	"new"
"TALENT"	"Exes.png"	"silent"
"GRADIENT"	"Plus.png"	"prod"
"GAIN"	"New"	"new"
"WOOD"	"Check.png"	"check"
"VECTOR"	"New"	"new"
"ZERO"	"Exes.png"	"silent"
"INCOME"	"Exes.png"	"silent"
"FAIR"	"New"	"new"
"IRONY"	"Plus.png"	"prod"
"MONUMENT"	"Exes.png"	"silent"
"DESTINY"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"DESIGN"	"Exes.png"	"silent"
"QUESTION"	"Plus.png"	"prod"
"KISS"	"New"	"new"
"GROUND"	"Exes.png"	"silent"
"ELITE"	"Check.png"	"check"
"TABLE"	"New"	"new"
"MUSICIAN"	"New"	"new"
"ABANDON"	"Check.png"	"check"
"DICE"	"New"	"new"
"ELBOW"	"Check.png"	"check"
"CURTAIN"	"New"	"new"
"GRADE"	"Plus.png"	"prod"
"IMPACT"	"New"	"new"
"KNIGHT"	"Exes.png"	"silent"
"JAIL"	"New"	"new"
"EDITION"	"Exes.png"	"silent"
"FUND"	"Check.png"	"check"
"DESIRE"	"Check.png"	"check"
"GOWN"	"New"	"new"
"AMOUNT"	"Plus.png"	"prod"
"UPRIGHT"	"Check.png"	"check"
"GANG"	"New"	"new"
"JOKE"	"New"	"new"
"ANIMAL"	"Plus.png"	"prod"
"KNOCK"	"Exes.png"	"silent"
"NEON"	"New"	"new"
"LEMON"	"New"	"new"
"ONION"	"Check.png"	"check"
"VEHICLE"	"Check.png"	"check"
"NOISE"	"Plus.png"	"prod"
"CURRENCY"	"New"	"new"
"NEEDLE"	"New"	"new"
"ZONE"	"Exes.png"	"silent"
"JOINT"	"Exes.png"	"silent"
"URGENCY"	"New"	"new"
"JUSTICE"	"Exes.png"	"silent"
"DEBT"	"New"	"new"
"JUDGE"	"New"	"new"
"QUEEN"	"New"	"new"
"QUALITY"	"Plus.png"	"prod"
"ADDITION"	"Plus.png"	"prod"
"GHOST"	"Plus.png"	"prod"
"IMPULSE"	"Exes.png"	"silent"
"JURY"	"New"	"new"
"SYMPHONY"	"New"	"new"
"GRAB"	"New"	"new"
"LABEL"	"Plus.png"	"prod"
"JAZZ"	"Check.png"	"check"
"PATROL"	"New"	"new"
"NATION"	"Exes.png"	"silent"
"SURFACE"	"New"	"new"
"DEAL"	"Exes.png"	"silent"
"GRAPH"	"New"	"new"
"SYSTEM"	"Check.png"	"check"
"LATIN"	"Plus.png"	"prod"
"RAIN"	"New"	"new"
"YIELD"	"Exes.png"	"silent"
"GOLF"	"Plus.png"	"prod"
"LENS"	"Exes.png"	"silent"
"GENIUS"	"Check.png"	"check"
"NEWS"	"New"	"new"
"ELEVATOR"	"New"	"new"
