test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	INTERVAL	New	1831362.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1829828.48	1534	silent
new	ONSET	New	1838957.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1838211.82	745	silent
new	KITCHEN	New	1846436.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1845711.82	725	silent
new	GOSSIP	New	1854549.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1853195.15	1354	silent
silent	NECK	Exes.png	1861990.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1861311.83	678	silent
prod	DEFEAT	Plus.png	1869206.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1868745.16	461	silent
silent	MYTH	Exes.png	1877141.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1875961.83	1179	silent
new	LEAD	New	1885629.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1883928.49	1701	silent
silent	LAUNCH	Exes.png	1892901.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1892395.15	506	silent
check	FUTURE	Check.png	1900140.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1899645.15	495	silent
prod	FRUIT	Plus.png	1907364.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1906911.82	453	silent
prod	DETAIL	Plus.png	1914485.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1914128.49	357	silent
check	DEPTH	Check.png	1921973.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1921245.15	728	silent
check	PASTE	Check.png	1932268.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1928745.15	3523	silent
new	LIFT	New	1940308.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1939061.83	1246	silent
silent	TALENT	Exes.png	1947493.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1947078.50	415	silent
prod	GRADIENT	Plus.png	1954694.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1954261.83	432	silent
new	GAIN	New	1961949.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1961511.83	437	silent
check	WOOD	Check.png	1969270.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1968711.82	558	silent
new	VECTOR	New	1977300.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1976061.82	1239	silent
silent	ZERO	Exes.png	1985540.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1984061.82	1479	silent
silent	INCOME	Exes.png	1993109.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1992295.15	813	silent
new	FAIR	New	2001613.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	1999911.82	1702	silent
prod	IRONY	Plus.png	2008949.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2008378.48	570	silent
silent	MONUMENT	Exes.png	2016909.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2015695.15	1214	silent
new	DESTINY	New	2024372.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2023711.83	660	silent
silent	ACADEMY	Exes.png	2032061.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2031128.49	932	silent
silent	DESIGN	Exes.png	2039372.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2038828.49	544	silent
prod	QUESTION	Plus.png	2046886.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2046145.15	740	silent
new	KISS	New	2054372.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2053678.50	694	silent
silent	GROUND	Exes.png	2061893.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2061128.49	765	silent
check	ELITE	Check.png	2069766.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2068661.83	1104	silent
new	TABLE	New	2077478.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2076545.16	933	silent
new	MUSICIAN	New	2085726.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2084245.16	1480	silent
check	ABANDON	Check.png	2092981.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2092495.15	486	silent
new	DICE	New	2100454.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2099778.49	675	silent
check	ELBOW	Check.png	2107573.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2107211.82	362	silent
new	CURTAIN	New	2114965.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2114361.82	604	silent
prod	GRADE	Plus.png	2122509.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2121728.49	780	silent
new	IMPACT	New	2130613.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2129278.48	1335	silent
silent	KNIGHT	Exes.png	2140725.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2137378.49	3346	silent
new	JAIL	New	2148813.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2147511.83	1301	silent
silent	EDITION	Exes.png	2156221.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2155561.83	660	silent
check	FUND	Check.png	2166133.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2162978.48	3154	silent
check	DESIRE	Check.png	2173630.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2172895.15	734	silent
new	GOWN	New	2181373.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2180428.48	944	silent
