"LAUGH"	"Exes.png"	"silent"
"YARN"	"Exes.png"	"silent"
"KNOCK"	"New"	"new"
"DESIGN"	"New"	"new"
"AMOUNT"	"Check.png"	"check"
"CASH"	"Check.png"	"check"
"JUSTICE"	"New"	"new"
"ABSENCE"	"Exes.png"	"silent"
"OPERA"	"Check.png"	"check"
"MOUTH"	"New"	"new"
"DESIRE"	"New"	"new"
"GRAB"	"Plus.png"	"prod"
"DEAL"	"New"	"new"
"KIND"	"Exes.png"	"silent"
"GAZE"	"Exes.png"	"silent"
"ORDER"	"Exes.png"	"silent"
"INTERVAL"	"Exes.png"	"silent"
"FRUIT"	"Check.png"	"check"
"ACADEMY"	"New"	"new"
"LAWYER"	"Plus.png"	"prod"
"WOOD"	"New"	"new"
"GOSPEL"	"New"	"new"
"OCEAN"	"New"	"new"
"JUMP"	"Check.png"	"check"
"GANG"	"Plus.png"	"prod"
"GHOST"	"Check.png"	"check"
"GAIN"	"Exes.png"	"silent"
"WORD"	"Plus.png"	"prod"
"ZINC"	"Check.png"	"check"
"IMPULSE"	"New"	"new"
"EQUAL"	"Exes.png"	"silent"
"JUNIOR"	"New"	"new"
"REAL"	"Check.png"	"check"
"QUEEN"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"NEON"	"Plus.png"	"prod"
"LEASE"	"Plus.png"	"prod"
"ZONE"	"New"	"new"
"VERSE"	"Plus.png"	"prod"
"WRITING"	"Check.png"	"check"
"FAIR"	"Plus.png"	"prod"
"MONUMENT"	"New"	"new"
"TAIL"	"Check.png"	"check"
"HARVEST"	"Check.png"	"check"
"DEPTH"	"New"	"new"
"UPRIGHT"	"New"	"new"
"GENIUS"	"New"	"new"
"NARROW"	"New"	"new"
"CANDY"	"Check.png"	"check"
"PAPER"	"Exes.png"	"silent"
"JURY"	"Exes.png"	"silent"
"JOURNAL"	"New"	"new"
"KINGDOM"	"Plus.png"	"prod"
"CUSTOMER"	"New"	"new"
"UPPER"	"Exes.png"	"silent"
"OPINION"	"Check.png"	"check"
"RABBIT"	"Exes.png"	"silent"
"GOWN"	"Plus.png"	"prod"
"NOISE"	"Check.png"	"check"
"SURFACE"	"Plus.png"	"prod"
"OFFICER"	"Exes.png"	"silent"
"ILLUSION"	"Check.png"	"check"
"QUESTION"	"Check.png"	"check"
"GLOBE"	"New"	"new"
"LABEL"	"Check.png"	"check"
"JOURNEY"	"Exes.png"	"silent"
"FRAME"	"New"	"new"
"QUARTER"	"New"	"new"
"ADVICE"	"New"	"new"
"HAIR"	"New"	"new"
"FUND"	"New"	"new"
"ANIMAL"	"Check.png"	"check"
"PASSION"	"Exes.png"	"silent"
"NATION"	"New"	"new"
"LEAGUE"	"Plus.png"	"prod"
"NERVE"	"Exes.png"	"silent"
"WRONG"	"New"	"new"
"JOKE"	"Plus.png"	"prod"
"QUALITY"	"Check.png"	"check"
"DEFEAT"	"Check.png"	"check"
"FRONT"	"Check.png"	"check"
"ACTOR"	"Check.png"	"check"
"IRONY"	"Check.png"	"check"
"GRADIENT"	"Check.png"	"check"
"INFANT"	"New"	"new"
"EDGE"	"New"	"new"
"NEEDLE"	"Plus.png"	"prod"
"NEWS"	"Plus.png"	"prod"
"ZERO"	"New"	"new"
"GROUND"	"New"	"new"
"CREST"	"New"	"new"
"JUDGE"	"Exes.png"	"silent"
"GIANT"	"New"	"new"
"RAID"	"New"	"new"
"ABANDON"	"New"	"new"
"PROSE"	"Check.png"	"check"
"INDEX"	"Exes.png"	"silent"
"WISE"	"Check.png"	"check"
"YIELD"	"New"	"new"
"VENT"	"Check.png"	"check"
"GENERAL"	"New"	"new"
"JAZZ"	"New"	"new"
"WOOL"	"Exes.png"	"silent"
"DEPOT"	"Check.png"	"check"
"DECADE"	"New"	"new"
"DELAY"	"Check.png"	"check"
"PARK"	"New"	"new"
"USAGE"	"Check.png"	"check"
"TABLE"	"Plus.png"	"prod"
"DEAR"	"New"	"new"
"TANK"	"Plus.png"	"prod"
"JAIL"	"Plus.png"	"prod"
"LEMON"	"Plus.png"	"prod"
"LATIN"	"Check.png"	"check"
"GOLF"	"Check.png"	"check"
"GRASS"	"Exes.png"	"silent"
"CURRENCY"	"Exes.png"	"silent"
"VECTOR"	"Exes.png"	"silent"
"TALENT"	"New"	"new"
"MORAL"	"New"	"new"
"ELITE"	"New"	"new"
"WINDOW"	"Plus.png"	"prod"
"PASTE"	"New"	"new"
"QUIET"	"New"	"new"
"PATROL"	"Plus.png"	"prod"
"KITCHEN"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"RADAR"	"Plus.png"	"prod"
"MYTH"	"New"	"new"
"GOSSIP"	"Plus.png"	"prod"
"ECONOMY"	"New"	"new"
"GATE"	"Check.png"	"check"
"CURRENT"	"Exes.png"	"silent"
"LEAD"	"Exes.png"	"silent"
"LIFT"	"Exes.png"	"silent"
"NECK"	"New"	"new"
"CROP"	"Exes.png"	"silent"
"GALLERY"	"Plus.png"	"prod"
"MOVE"	"Exes.png"	"silent"
"SYMPHONY"	"Plus.png"	"prod"
"DESTINY"	"Plus.png"	"prod"
"PART"	"Plus.png"	"prod"
"GRAPH"	"Plus.png"	"prod"
"FUTURE"	"New"	"new"
"UNIT"	"New"	"new"
"KISS"	"Plus.png"	"prod"
"RACE"	"Exes.png"	"silent"
"ACID"	"Exes.png"	"silent"
"MUSICIAN"	"Plus.png"	"prod"
"LAMP"	"New"	"new"
"GRADE"	"Check.png"	"check"
"DEBT"	"Plus.png"	"prod"
"JOINT"	"New"	"new"
"ISLAND"	"Plus.png"	"prod"
"UTILITY"	"New"	"new"
"SURPRISE"	"New"	"new"
"DEAN"	"Check.png"	"check"
"NAME"	"Check.png"	"check"
"CURTAIN"	"Exes.png"	"silent"
"VACUUM"	"New"	"new"
"INCOME"	"New"	"new"
"NEUTRAL"	"New"	"new"
"ONSET"	"Plus.png"	"prod"
"JEAN"	"New"	"new"
"IMPACT"	"Plus.png"	"prod"
"VARIABLE"	"Check.png"	"check"
"LACK"	"New"	"new"
"HAIL"	"Plus.png"	"prod"
"INPUT"	"New"	"new"
"TACTICS"	"Exes.png"	"silent"
"GUEST"	"New"	"new"
"RAIN"	"Plus.png"	"prod"
"ADDITION"	"Check.png"	"check"
"TALK"	"New"	"new"
"DICE"	"Exes.png"	"silent"
"QUOTE"	"New"	"new"
"HANDLE"	"Exes.png"	"silent"
"LENS"	"New"	"new"
"URGENCY"	"Exes.png"	"silent"
"PASSIVE"	"Plus.png"	"prod"
"ABSTRACT"	"Exes.png"	"silent"
"KNIGHT"	"New"	"new"
"LAUNCH"	"New"	"new"
"ELEVATOR"	"Exes.png"	"silent"
"DENTAL"	"New"	"new"
"OCCASION"	"Plus.png"	"prod"
"ONION"	"New"	"new"
"SWIFT"	"New"	"new"
"ITEM"	"New"	"new"
"MYSTERY"	"Check.png"	"check"
"CROSS"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"MUSCLE"	"New"	"new"
"EDITION"	"New"	"new"
"LAWN"	"Exes.png"	"silent"
"ELBOW"	"New"	"new"
"VEHICLE"	"New"	"new"
"RAIL"	"Exes.png"	"silent"
"DETAIL"	"Check.png"	"check"
"DEBUT"	"New"	"new"
