test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	LAUGH	Exes.png	2554347.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2552107.43	2239
silent	YARN	Exes.png	2564979.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2561174.11	3805
new	KNOCK	New	2575098.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2571740.76	3357
new	DESIGN	New	2585546.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2581857.43	3689
check	AMOUNT	Check.png	2593586.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2592307.43	1278
check	CASH	Check.png	2602706.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2600340.76	2365
new	JUSTICE	New	2612931.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2609524.09	3406
silent	ABSENCE	Exes.png	2620554.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2619690.76	863
check	OPERA	Check.png	2628866.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2627324.09	1542
new	MOUTH	New	2638306.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2635657.43	2648
new	DESIRE	New	2646873.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2645107.43	1766
prod	GRAB	Plus.png	2654993.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2653640.76	1352
new	DEAL	New	2662994.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2661790.76	1203
silent	KIND	Exes.png	2670993.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2669757.43	1235
silent	GAZE	Exes.png	2679090.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2677757.44	1332
silent	ORDER	Exes.png	2687706.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2685857.43	1849
