"GRADE"	"Plus.png"	"prod"
"JUMP"	"Plus.png"	"prod"
"NEUTRAL"	"Check.png"	"check"
"MYTH"	"Exes.png"	"silent"
"VENT"	"Plus.png"	"prod"
"ELITE"	"Check.png"	"check"
"DESIGN"	"Exes.png"	"silent"
"JOURNEY"	"New"	"new"
"CUSTOMER"	"Exes.png"	"silent"
"LACK"	"Exes.png"	"silent"
"GRADIENT"	"Plus.png"	"prod"
"LEAD"	"New"	"new"
"QUEEN"	"New"	"new"
"WINDOW"	"New"	"new"
"MOUTH"	"Check.png"	"check"
"PROSE"	"Plus.png"	"prod"
"GRAPH"	"New"	"new"
"UNIT"	"Check.png"	"check"
"URGENCY"	"New"	"new"
"FRONT"	"Plus.png"	"prod"
"LATIN"	"Plus.png"	"prod"
"TABLE"	"New"	"new"
"ONSET"	"New"	"new"
"CASH"	"Plus.png"	"prod"
"DEAR"	"Exes.png"	"silent"
"DEPOT"	"Plus.png"	"prod"
"PART"	"New"	"new"
"REAL"	"Plus.png"	"prod"
"ITEM"	"Check.png"	"check"
"GOWN"	"New"	"new"
"OCEAN"	"Check.png"	"check"
"HAIR"	"Check.png"	"check"
"WISE"	"Plus.png"	"prod"
"DENTAL"	"Check.png"	"check"
"TACTICS"	"New"	"new"
"KIND"	"New"	"new"
"LAWN"	"New"	"new"
"DELAY"	"Plus.png"	"prod"
"DESIRE"	"Check.png"	"check"
"NARROW"	"Exes.png"	"silent"
"USAGE"	"Plus.png"	"prod"
"TAIL"	"Plus.png"	"prod"
"GUEST"	"Check.png"	"check"
"WOOD"	"Check.png"	"check"
"GATE"	"Plus.png"	"prod"
"ISLAND"	"New"	"new"
"CROP"	"New"	"new"
"JOINT"	"Exes.png"	"silent"
"WOOL"	"New"	"new"
"VERSE"	"New"	"new"
"NATION"	"Exes.png"	"silent"
"VEHICLE"	"Check.png"	"check"
"DETAIL"	"Plus.png"	"prod"
"GIANT"	"Exes.png"	"silent"
"LIFT"	"New"	"new"
"UPRIGHT"	"Check.png"	"check"
"GROUND"	"Exes.png"	"silent"
"FUND"	"Check.png"	"check"
"PASSION"	"New"	"new"
"FRUIT"	"Plus.png"	"prod"
"QUOTE"	"Exes.png"	"silent"
"CREST"	"Exes.png"	"silent"
"RADAR"	"New"	"new"
"IMPACT"	"New"	"new"
"SWIFT"	"Exes.png"	"silent"
"GANG"	"New"	"new"
"CURTAIN"	"New"	"new"
"VECTOR"	"New"	"new"
"DICE"	"New"	"new"
"INPUT"	"Check.png"	"check"
"ACTOR"	"Plus.png"	"prod"
"DEBT"	"New"	"new"
"ILLUSION"	"Plus.png"	"prod"
"EDITION"	"Exes.png"	"silent"
"GENIUS"	"Check.png"	"check"
"CROSS"	"New"	"new"
"ABSTRACT"	"New"	"new"
"PARK"	"Check.png"	"check"
"LENS"	"Exes.png"	"silent"
"VARIABLE"	"Plus.png"	"prod"
"GAIN"	"New"	"new"
"KNIGHT"	"Exes.png"	"silent"
"DESTINY"	"New"	"new"
"MUSICIAN"	"New"	"new"
"JUSTICE"	"Exes.png"	"silent"
"DEAL"	"Exes.png"	"silent"
"IMPULSE"	"Exes.png"	"silent"
"GRASS"	"New"	"new"
"WORD"	"New"	"new"
"LABEL"	"Plus.png"	"prod"
"NEEDLE"	"New"	"new"
"OPINION"	"Plus.png"	"prod"
"MUSCLE"	"Exes.png"	"silent"
"TALENT"	"Exes.png"	"silent"
"OPERA"	"Plus.png"	"prod"
"ELBOW"	"Check.png"	"check"
"HARVEST"	"Plus.png"	"prod"
"ACID"	"New"	"new"
"ORDER"	"New"	"new"
"RACE"	"New"	"new"
"JAZZ"	"Check.png"	"check"
"NAME"	"Plus.png"	"prod"
"ANIMAL"	"Plus.png"	"prod"
"ZERO"	"Exes.png"	"silent"
"QUESTION"	"Plus.png"	"prod"
"JEAN"	"Check.png"	"check"
"QUALITY"	"Plus.png"	"prod"
