test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	IMPACT	Plus.png	1774821.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1771916.38	2904
silent	CURRENCY	Exes.png	1784061.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1781649.72	2411
prod	NEON	Plus.png	1791822.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1790816.39	1005
silent	LEAD	Exes.png	1800949.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1798583.06	2366
check	USAGE	Check.png	1810773.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1807716.40	3057
new	ITEM	New	1820030.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1817533.05	2497
new	ECONOMY	New	1832301.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1826799.72	5502
silent	LAWN	Exes.png	1840477.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1839066.38	1411
check	GHOST	Check.png	1848550.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1847249.72	1300
silent	JURY	Exes.png	1856517.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1855316.38	1200
new	CURSE	New	1864326.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1863283.05	1043
prod	PASSIVE	Plus.png	1872437.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1871083.05	1354
check	LATIN	Check.png	1880342.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1879199.73	1143
new	HAIR	New	1888773.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1887099.73	1673
silent	INTERVAL	Exes.png	1896838.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1895533.06	1305
new	VEHICLE	New	1904933.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1903649.72	1283
new	MONUMENT	New	1916309.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1911733.05	4576
silent	PAPER	Exes.png	1923886.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1923083.05	803
new	UTILITY	New	1931389.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1930649.72	740
prod	RAIN	Plus.png	1938494.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1938149.72	345
prod	KINGDOM	Plus.png	1946477.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1945266.38	1210
new	OCEAN	New	1954429.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1953233.06	1196
silent	MOVE	Exes.png	1961781.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1961166.39	615
new	LENS	New	1969838.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1968533.05	1305
new	LAMP	New	1977246.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1976599.72	646
new	MUSCLE	New	1984510.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1984049.72	461
silent	YARN	Exes.png	1992414.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1991266.38	1148
