"IMPACT"	"Plus.png"	"prod"
"CURRENCY"	"Exes.png"	"silent"
"NEON"	"Plus.png"	"prod"
"LEAD"	"Exes.png"	"silent"
"USAGE"	"Check.png"	"check"
"ITEM"	"New"	"new"
"ECONOMY"	"New"	"new"
"LAWN"	"Exes.png"	"silent"
"GHOST"	"Check.png"	"check"
"JURY"	"Exes.png"	"silent"
"CURSE"	"New"	"new"
"PASSIVE"	"Plus.png"	"prod"
"LATIN"	"Check.png"	"check"
"HAIR"	"New"	"new"
"INTERVAL"	"Exes.png"	"silent"
"VEHICLE"	"New"	"new"
"MONUMENT"	"New"	"new"
"PAPER"	"Exes.png"	"silent"
"UTILITY"	"New"	"new"
"RAIN"	"Plus.png"	"prod"
"KINGDOM"	"Plus.png"	"prod"
"OCEAN"	"New"	"new"
"MOVE"	"Exes.png"	"silent"
"LENS"	"New"	"new"
"LAMP"	"New"	"new"
"MUSCLE"	"New"	"new"
"YARN"	"Exes.png"	"silent"
"TACTICS"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"INFANT"	"New"	"new"
"VENT"	"Check.png"	"check"
"ONSET"	"Plus.png"	"prod"
"GRASS"	"Exes.png"	"silent"
"ANIMAL"	"Check.png"	"check"
"MORAL"	"New"	"new"
"UPPER"	"Exes.png"	"silent"
"PATROL"	"Plus.png"	"prod"
"OPERA"	"Check.png"	"check"
"DEAR"	"New"	"new"
"GRAB"	"Plus.png"	"prod"
"MYTH"	"New"	"new"
"INDEX"	"Exes.png"	"silent"
"ZONE"	"New"	"new"
"DENTAL"	"New"	"new"
"AMOUNT"	"Check.png"	"check"
"NOISE"	"Check.png"	"check"
"GALLERY"	"Plus.png"	"prod"
"ABANDON"	"New"	"new"
"MYSTERY"	"Check.png"	"check"
"INPUT"	"New"	"new"
"FAIR"	"Plus.png"	"prod"
"JUNIOR"	"New"	"new"
"KNOCK"	"New"	"new"
"LIFT"	"Exes.png"	"silent"
"VERSE"	"Plus.png"	"prod"
"GIANT"	"New"	"new"
"CURTAIN"	"Exes.png"	"silent"
"LABEL"	"Check.png"	"check"
"DEFEAT"	"Check.png"	"check"
"NEEDLE"	"Plus.png"	"prod"
"LAUGH"	"Exes.png"	"silent"
"ACID"	"Exes.png"	"silent"
"OCCASION"	"Plus.png"	"prod"
"RAIL"	"Exes.png"	"silent"
"GANG"	"Plus.png"	"prod"
"DESTINY"	"Plus.png"	"prod"
"DEPOT"	"Check.png"	"check"
"PASTE"	"New"	"new"
"FRAME"	"New"	"new"
"DETAIL"	"Check.png"	"check"
"VARIABLE"	"Check.png"	"check"
"HAIL"	"Plus.png"	"prod"
"ISLAND"	"Plus.png"	"prod"
"CURRENT"	"Exes.png"	"silent"
"ADDITION"	"Check.png"	"check"
"HARVEST"	"Check.png"	"check"
"LEMON"	"Plus.png"	"prod"
"FUND"	"New"	"new"
"QUOTE"	"New"	"new"
"DELAY"	"Check.png"	"check"
"NAME"	"Check.png"	"check"
"TALK"	"New"	"new"
"IRONY"	"Check.png"	"check"
"UNIT"	"New"	"new"
"RABBIT"	"Exes.png"	"silent"
"DICE"	"Exes.png"	"silent"
"GRADIENT"	"Check.png"	"check"
"NEWS"	"Plus.png"	"prod"
"CROP"	"Exes.png"	"silent"
"FUTURE"	"New"	"new"
"TAIL"	"Check.png"	"check"
"SURFACE"	"Plus.png"	"prod"
"JOINT"	"New"	"new"
"CANDY"	"Check.png"	"check"
"WOOL"	"Exes.png"	"silent"
"NARROW"	"New"	"new"
"PARK"	"New"	"new"
"GOSPEL"	"New"	"new"
"DEBT"	"Plus.png"	"prod"
"ZERO"	"New"	"new"
"GAZE"	"Exes.png"	"silent"
"SYMPHONY"	"Plus.png"	"prod"
"OFFICER"	"Exes.png"	"silent"
"NECK"	"New"	"new"
"TABLE"	"Plus.png"	"prod"
"GROUND"	"New"	"new"
"EDGE"	"New"	"new"
"LAWYER"	"Plus.png"	"prod"
"EDITION"	"New"	"new"
"ILLUSION"	"Check.png"	"check"
"MOUTH"	"New"	"new"
"ELBOW"	"New"	"new"
"RADAR"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"CREST"	"New"	"new"
"PASSION"	"Exes.png"	"silent"
"RAID"	"New"	"new"
"GOWN"	"Plus.png"	"prod"
"ORDER"	"Exes.png"	"silent"
"TANK"	"Plus.png"	"prod"
"REAL"	"Check.png"	"check"
"DESIGN"	"New"	"new"
"PART"	"Plus.png"	"prod"
"ABSENCE"	"Exes.png"	"silent"
"CROSS"	"Plus.png"	"prod"
"HANDLE"	"Exes.png"	"silent"
"GAIN"	"Exes.png"	"silent"
"DEAL"	"New"	"new"
"JUMP"	"Check.png"	"check"
"JAZZ"	"New"	"new"
"VECTOR"	"Exes.png"	"silent"
"GENERAL"	"New"	"new"
"DEAN"	"Check.png"	"check"
"SURPRISE"	"New"	"new"
"ADVICE"	"New"	"new"
"JUDGE"	"Exes.png"	"silent"
"JOURNEY"	"Exes.png"	"silent"
"CASH"	"Check.png"	"check"
"CUSTOMER"	"New"	"new"
"LACK"	"New"	"new"
"WISE"	"Check.png"	"check"
"KITCHEN"	"Exes.png"	"silent"
"NATION"	"New"	"new"
"WRITING"	"Check.png"	"check"
"JAIL"	"Plus.png"	"prod"
"ACTOR"	"Check.png"	"check"
"QUALITY"	"Check.png"	"check"
"GOSSIP"	"Plus.png"	"prod"
"GENIUS"	"New"	"new"
"FRUIT"	"Check.png"	"check"
"KISS"	"Plus.png"	"prod"
"JOURNAL"	"New"	"new"
"GATE"	"Check.png"	"check"
"SYSTEM"	"New"	"new"
"DECADE"	"New"	"new"
"VACUUM"	"New"	"new"
"UPRIGHT"	"New"	"new"
"JOKE"	"Plus.png"	"prod"
"LEASE"	"Plus.png"	"prod"
"URGENCY"	"Exes.png"	"silent"
"FRONT"	"Check.png"	"check"
"QUEEN"	"Plus.png"	"prod"
"NEUTRAL"	"New"	"new"
"JUSTICE"	"New"	"new"
"WORD"	"Plus.png"	"prod"
"KNIGHT"	"New"	"new"
"GLOBE"	"New"	"new"
"QUESTION"	"Check.png"	"check"
"DEPTH"	"New"	"new"
"WRONG"	"New"	"new"
"OPINION"	"Check.png"	"check"
"IMPULSE"	"New"	"new"
"MUSICIAN"	"Plus.png"	"prod"
"EQUAL"	"Exes.png"	"silent"
"DEBUT"	"New"	"new"
"GOLF"	"Check.png"	"check"
"WINDOW"	"Plus.png"	"prod"
"NERVE"	"Exes.png"	"silent"
"ONION"	"New"	"new"
"KIND"	"Exes.png"	"silent"
"ZINC"	"Check.png"	"check"
"GUEST"	"New"	"new"
"ABSTRACT"	"Exes.png"	"silent"
"QUARTER"	"New"	"new"
"RACE"	"Exes.png"	"silent"
"ELEVATOR"	"Exes.png"	"silent"
"SWIFT"	"New"	"new"
"ACADEMY"	"New"	"new"
"PROSE"	"Check.png"	"check"
"YIELD"	"New"	"new"
"INCOME"	"New"	"new"
"JEAN"	"New"	"new"
"WOOD"	"New"	"new"
"DESIRE"	"New"	"new"
"GRAPH"	"Plus.png"	"prod"
"GRADE"	"Check.png"	"check"
"LAUNCH"	"New"	"new"
"TALENT"	"New"	"new"
"ELITE"	"New"	"new"
"LEAGUE"	"Plus.png"	"prod"
