test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	RADAR	Plus.png	2120161.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2117444.66	2717
new	RAID	New	2130409.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2127044.66	3364
new	UPRIGHT	New	2138752.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2137228.01	1524
new	DEBUT	New	2146256.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2145544.67	712
check	ANIMAL	Check.png	2154345.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2153011.34	1334
new	JOURNAL	New	2162792.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2161144.66	1647
new	ONION	New	2170816.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2169561.33	1255
silent	LAUGH	Exes.png	2178112.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2177577.99	534
silent	CURRENT	Exes.png	2185617.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2184877.99	739
new	INPUT	New	2193793.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2192444.67	1348
check	LABEL	Check.png	2203192.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2200561.33	2631
prod	DEBT	Plus.png	2211729.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2209961.33	1768
new	JAZZ	New	2219506.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2218544.66	961
new	OCEAN	New	2227768.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2226311.33	1456
prod	GALLERY	Plus.png	2236288.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2234527.99	1760
new	GENIUS	New	2247080.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2243078.01	4002
new	ZERO	New	2256569.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2253894.67	2674
new	DESIRE	New	2266432.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2263361.34	3070
new	FUND	New	2275672.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2273227.99	2444
new	UTILITY	New	2284800.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2282461.33	2339
silent	ORDER	Exes.png	2294409.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2291561.33	2848
check	PROSE	Check.png	2303760.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2301177.99	2582
prod	RAIN	Plus.png	2313904.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2310527.99	3376
check	MYSTERY	Check.png	2322977.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2320661.33	2315
new	MYTH	New	2333560.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2329794.66	3766
new	ECONOMY	New	2346609.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2340361.34	6247
prod	TABLE	Plus.png	2355784.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2353361.33	2422
new	YIELD	New	2364720.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2362594.67	2126
new	NARROW	New	2373440.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2371544.66	1895
prod	ISLAND	Plus.png	2383489.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2380211.34	3277
check	GHOST	Check.png	2392576.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2390261.33	2314
new	LENS	New	2400545.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2399378.00	1167
new	WRONG	New	2410665.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2407344.66	3320
check	JUMP	Check.png	2420080.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2417411.34	2669
prod	GOWN	Plus.png	2428880.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2426844.66	2036
silent	ACID	Exes.png	2438192.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2435644.66	2548
new	ADVICE	New	2447736.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2445011.33	2725
new	MONUMENT	New	2456137.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2454544.67	1592
prod	CROSS	Plus.png	2464184.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2462877.99	1306
new	GIANT	New	2472496.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2470994.66	1501
check	VARIABLE	Check.png	2480953.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2479261.33	1692
new	ELBOW	New	2489193.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2487744.66	1449
prod	MUSICIAN	Plus.png	2499424.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2496011.33	3413
silent	ABSTRACT	Exes.png	2509913.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2506194.66	3719
prod	PATROL	Plus.png	2520144.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2516677.99	3466
check	ZINC	Check.png	2528985.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2526911.33	2074
prod	WINDOW	Plus.png	2538425.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2535744.66	2680
check	GOLF	Check.png	2547505.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2545177.99	2327
prod	QUEEN	Plus.png	2557200.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2554261.33	2939
prod	FAIR	Plus.png	2567680.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2563944.67	3735
silent	JUDGE	Exes.png	2578176.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2574444.67	3732
new	WOOD	New	2588209.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2584977.99	3231
prod	LAWYER	Plus.png	2596216.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2594977.99	1238
check	FRONT	Check.png	2606256.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2602978.01	3278
prod	LEAGUE	Plus.png	2616401.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2613011.33	3390
new	GUEST	New	2624705.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2623211.33	1494
prod	ONSET	Plus.png	2634313.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2631461.33	2851
silent	CROP	Exes.png	2643193.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2641077.99	2115
new	QUARTER	New	2651729.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2649994.66	1734
check	DELAY	Check.png	2660520.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2658494.66	2025
check	CANDY	Check.png	2669081.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2667277.99	1803
check	GRADIENT	Check.png	2677865.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2675844.66	2020
silent	PASSION	Exes.png	2686817.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2684628.00	2189
silent	PAPER	Exes.png	2695417.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2693577.99	1839
new	GATHER	New	2704344.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2702211.33	2133
silent	JURY	Exes.png	2712808.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2711111.34	1697
